# scan = 774
# date = 5/29/2023
# time = 2:49:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0196 k 0.0196 l 13.58 14.42 0.03
# builtin_command = scan h 0.0196 k 0.0196 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0196     0.0196    13.5799      1.980      3.000  14221.000      2.000    41.5367     0.0149   -37.3969   -81.8402    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7702    41.5465     3.4590    14.4503    14.4438     0.006
      2     0.0196     0.0196    13.6097      1.985      1.000  14221.000      2.000    41.5367     0.0149   -37.5085   -82.0582    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7701    41.5465     3.4666    14.4503    14.4438     0.006
      3     0.0196     0.0196    13.6400      1.962      3.000  14221.000      2.000    41.5367     0.0149   -37.6202   -82.2806    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     3.4744    14.4503    14.4438     0.006
      4     0.0196     0.0196    13.6696      2.006      3.000  14221.000      2.000    41.5367     0.0149   -37.7315   -82.4981    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     3.4819    14.4503    14.4438     0.006
      5     0.0196     0.0196    13.6998      1.988      2.000  14221.000      2.000    41.5367     0.0149   -37.8442   -82.7196    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7700    41.5465     3.4896    14.4503    14.4438     0.006
      6     0.0196     0.0196    13.7297      1.953      3.000  14221.000      2.000    41.5367     0.0149   -37.9554   -82.9401    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7700    41.5465     3.4972    14.4503    14.4438     0.006
      7     0.0196     0.0196    13.7599      1.978      2.000  14221.000      2.000    41.5367     0.0149   -38.0683   -83.1635    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7700    41.5465     3.5049    14.4503    14.4438     0.006
      8     0.0196     0.0196    13.7903      1.984      5.000  14221.000      2.000    41.5367     0.0149   -38.1808   -83.3883    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7700    41.5465     3.5126    14.4503    14.4438     0.006
      9     0.0196     0.0196    13.8203      2.007      3.000  14221.000      2.000    41.5367     0.0149   -38.2937   -83.6100    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5203    14.4503    14.4437     0.006
     10     0.0196     0.0196    13.8505      1.978      2.000  14221.000      2.000    41.5367     0.0149   -38.4070   -83.8341    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5465     3.5280    14.4503    14.4437     0.006
     11     0.0196     0.0196    13.8799      1.981      9.000  14221.000      2.000    41.5367     0.0149   -38.5205   -84.0530    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7699    41.5465     3.5355    14.4503    14.4437     0.006
     12     0.0196     0.0196    13.9097      1.985      8.000  14221.000      2.000    41.5367     0.0149   -38.6336   -84.2750    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5430    14.4503    14.4437     0.006
     13     0.0196     0.0196    13.9399      1.987      8.000  14221.000      2.000    41.5367     0.0149   -38.7465   -84.5003    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     3.5507    14.4503    14.4437     0.006
     14     0.0196     0.0196    13.9696      1.964     12.000  14221.000      2.000    41.5367     0.0149   -38.8607   -84.7220    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7698    41.5465     3.5583    14.4503    14.4437     0.006
     15     0.0196     0.0196    14.0002      1.970     12.000  14221.000      2.000    41.5367     0.0149   -38.9744   -84.9508    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7698    41.5465     3.5661    14.4503    14.4437     0.006
     16     0.0196     0.0196    14.0302      1.994      8.000  14221.000      2.000    41.5367     0.0149   -39.0883   -85.1763    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5737    14.4503    14.4437     0.006
     17     0.0196     0.0196    14.0601      1.994      7.000  14221.000      2.000    41.5367     0.0149   -39.2029   -85.4008    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     3.5813    14.4503    14.4437     0.006
     18     0.0196     0.0196    14.0898      1.991      6.000  14221.000      2.000    41.5367     0.0149   -39.3170   -85.6244    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5889    14.4503    14.4437     0.006
     19     0.0195     0.0195    14.1196      1.946      8.000  14221.000      2.000    41.5367     0.0149   -39.4327   -85.8484    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5965    14.4503    14.4438     0.006
     20     0.0196     0.0196    14.1498      1.994      3.000  14221.000      2.000    41.5367     0.0149   -39.5470   -86.0770    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7698    41.5465     3.6042    14.4503    14.4438     0.006
