# scan = 530
# date = 5/27/2023
# time = 5:41:18 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.008 k -0.008 l 17.5 18.5 0.05
# builtin_command = scan h -0.008 k -0.008 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0080    -0.0080    17.5000      2.047    126.000  14221.000      2.000    41.5367     0.0149   -55.3897  -115.6602    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     4.4702    14.4503    14.4436     0.006
      2    -0.0080    -0.0080    17.5501      2.069    144.000  14221.000      2.000    41.5367     0.0149   -55.6509  -116.1835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5467     4.4830    14.4503    14.4436     0.006
      3    -0.0080    -0.0080    17.5999      2.073    154.000  14221.000      2.000    41.5367     0.0149   -55.9120  -116.7081    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     4.4957    14.4503    14.4436     0.006
      4    -0.0080    -0.0080    17.6500      2.081    132.000  14221.000      2.000    41.5367     0.0149   -56.1761  -117.2387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.5085    14.4503    14.4436     0.006
      5    -0.0080    -0.0081    17.6998      2.051    365.000  14221.000      2.000    41.5367     0.0149   -56.4432  -117.7706    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5212    14.4503    14.4436     0.006
      6    -0.0080    -0.0080    17.7500      2.046    761.000  14221.000      2.000    41.5367     0.0149   -56.7121  -118.3121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5468     4.5340    14.4503    14.4436     0.006
      7    -0.0080    -0.0080    17.8000      2.093   1418.000  14221.000      2.000    41.5367     0.0149   -56.9818  -118.8539    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5467     4.5468    14.4503    14.4436     0.006
      8    -0.0080    -0.0080    17.8497      2.063   2056.000  14221.000      2.000    41.5367     0.0149   -57.2542  -119.3985    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5595    14.4503    14.4436     0.006
      9    -0.0080    -0.0080    17.9001      2.039   2445.000  14221.000      2.000    41.5367     0.0149   -57.5306  -119.9542    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5724    14.4503    14.4436     0.006
     10    -0.0080    -0.0080    17.9500      2.052   2334.000  14221.000      2.000    41.5367     0.0149   -57.8076  -120.5088    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7695    41.5467     4.5851    14.4503    14.4436     0.006
     11    -0.0079    -0.0080    18.0000      2.051   2106.000  14221.000      2.000    41.5367     0.0149   -58.0862  -121.0703    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5979    14.4503    14.4436     0.006
     12    -0.0080    -0.0080    18.0500      2.046   1833.000  14221.000      2.000    41.5367     0.0149   -58.3694  -121.6356    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7694    41.5467     4.6106    14.4503    14.4436     0.006
     13    -0.0080    -0.0080    18.1001      2.056   1183.000  14221.000      2.000    41.5367     0.0149   -58.6550  -122.2076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6234    14.4503    14.4436     0.006
     14    -0.0080    -0.0080    18.1499      2.054    655.000  14221.000      2.000    41.5367     0.0149   -58.9409  -122.7819    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6362    14.4503    14.4436     0.006
     15    -0.0079    -0.0080    18.2000      2.056    278.000  14221.000      2.000    41.5367     0.0149   -59.2302  -123.3646    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6490    14.4503    14.4437     0.006
     16    -0.0080    -0.0081    18.2498      2.050     81.000  14221.000      2.000    41.5367     0.0149   -59.5250  -123.9491    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6617    14.4503    14.4437     0.006
     17    -0.0079    -0.0080    18.3002      2.070     32.000  14221.000      2.000    41.5367     0.0149   -59.8202  -124.5469    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7690    41.5467     4.6746    14.4503    14.4437     0.006
     18    -0.0080    -0.0081    18.3497      2.076     37.000  14221.000      2.000    41.5367     0.0149   -60.1176  -125.1393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5467     4.6872    14.4503    14.4437     0.006
     19    -0.0080    -0.0080    18.4000      2.046     27.000  14221.000      2.000    41.5367     0.0149   -60.4201  -125.7472    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7688    41.5466     4.7000    14.4503    14.4437     0.006
     20    -0.0080    -0.0081    18.4497      2.056     26.000  14221.000      2.000    41.5367     0.0149   -60.7256  -126.3552    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7686    41.5467     4.7128    14.4503    14.4437     0.006
     21    -0.0079    -0.0080    18.5000      2.051     31.000  14221.000      2.000    41.5367     0.0149   -61.0320  -126.9754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7685    41.5466     4.7256    14.4503    14.4437     0.006
# Sum of Counts = 16224
# Center of Mass = 17.935628+/-0.199140
# Full Width Half-Maximum = 0.280955+/-0.085891
# 5:45:37 PM  5/27/2023   scan completed.
