# scan = 157
# date = 5/25/2023
# time = 8:19:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000249 0.000203 13.998793 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -38.4176     10.676    195.000  71101.000     10.000    41.5367     0.0149   -85.2370    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     3.5758     0.0379     0.0379    13.9939    14.4503    14.4436     0.006
      2   -38.5170     10.731    226.000  71101.000     10.000    41.5367     0.0149   -85.2370    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     3.5758     0.0354     0.0354    13.9946    14.4503    14.4436     0.006
      3   -38.6174     10.742    239.000  71101.000     10.000    41.5367     0.0149   -85.2370    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.5758     0.0329     0.0328    13.9951    14.4503    14.4436     0.006
      4   -38.7172     10.722    274.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5758     0.0304     0.0303    13.9957    14.4503    14.4436     0.006
      5   -38.8169     10.634    303.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     3.5758     0.0279     0.0278    13.9962    14.4503    14.4436     0.006
      6   -38.9172     10.702    352.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.5758     0.0254     0.0253    13.9966    14.4503    14.4436     0.006
      7   -39.0170     10.687    428.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.5758     0.0229     0.0228    13.9970    14.4503    14.4436     0.006
      8   -39.1168     10.740    522.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.5758     0.0203     0.0203    13.9974    14.4503    14.4436     0.006
      9   -39.2171     10.756    688.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     3.5758     0.0178     0.0178    13.9977    14.4503    14.4436     0.006
     10   -39.3170     10.695   1164.000  71101.000     10.000    41.5367     0.0149   -85.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.5758     0.0153     0.0153    13.9980    14.4503    14.4436     0.006
