# scan = 340
# date = 5/26/2023
# time = 10:43:07 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0128 k -0.0128 l 5.5 6.5 0.02
# builtin_command = scan h -0.0128 k -0.0128 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0128    -0.0128     5.5000      2.102     34.000  14221.000      2.000    41.5367     0.0149   -14.0544   -30.8646    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4053    14.4503    14.4436     0.006
      2    -0.0128    -0.0128     5.5201      2.100     24.000  14221.000      2.000    41.5367     0.0149   -14.1065   -30.9800    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7701    41.5468     1.4104    14.4503    14.4436     0.006
      3    -0.0128    -0.0128     5.5402      2.092     27.000  14221.000      2.000    41.5367     0.0149   -14.1597   -31.0957    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4155    14.4503    14.4436     0.006
      4    -0.0128    -0.0128     5.5606      2.110     20.000  14221.000      2.000    41.5367     0.0149   -14.2122   -31.2133    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4207    14.4503    14.4436     0.006
      5    -0.0128    -0.0128     5.5797      2.128     25.000  14221.000      2.000    41.5367     0.0149   -14.2656   -31.3230    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4256    14.4503    14.4436     0.006
      6    -0.0128    -0.0128     5.6002      2.107     32.000  14221.000      2.000    41.5367     0.0149   -14.3180   -31.4413    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4309    14.4503    14.4436     0.006
      7    -0.0128    -0.0128     5.6199      2.070     34.000  14221.000      2.000    41.5367     0.0149   -14.3716   -31.5544    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4359    14.4503    14.4436     0.006
      8    -0.0128    -0.0128     5.6400      2.080     43.000  14221.000      2.000    41.5367     0.0149   -14.4247   -31.6703    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4410    14.4503    14.4436     0.006
      9    -0.0128    -0.0128     5.6598      2.087     27.000  14221.000      2.000    41.5367     0.0149   -14.4769   -31.7841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4461    14.4503    14.4436     0.006
     10    -0.0128    -0.0128     5.6798      2.053     35.000  14221.000      2.000    41.5367     0.0149   -14.5311   -31.8998    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4512    14.4503    14.4436     0.006
     11    -0.0128    -0.0128     5.7002      2.083     26.000  14221.000      2.000    41.5367     0.0149   -14.5835   -32.0171    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4564    14.4503    14.4436     0.006
     12    -0.0128    -0.0128     5.7198      2.067     34.000  14221.000      2.000    41.5367     0.0149   -14.6367   -32.1301    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4614    14.4503    14.4436     0.006
     13    -0.0128    -0.0128     5.7397      2.068     32.000  14221.000      2.000    41.5367     0.0149   -14.6902   -32.2449    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4665    14.4503    14.4436     0.006
     14    -0.0128    -0.0128     5.7598      2.079     32.000  14221.000      2.000    41.5367     0.0149   -14.7431   -32.3610    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4716    14.4503    14.4436     0.006
     15    -0.0128    -0.0128     5.7799      2.113     52.000  14221.000      2.000    41.5367     0.0149   -14.7965   -32.4770    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4767    14.4503    14.4436     0.006
     16    -0.0128    -0.0128     5.8000      2.061     63.000  14221.000      2.000    41.5367     0.0149   -14.8500   -32.5930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4819    14.4503    14.4436     0.006
     17    -0.0128    -0.0128     5.8202      2.084     78.000  14221.000      2.000    41.5367     0.0149   -14.9034   -32.7094    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4870    14.4503    14.4436     0.006
     18    -0.0128    -0.0128     5.8401      2.084     83.000  14221.000      2.000    41.5367     0.0149   -14.9566   -32.8247    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4921    14.4503    14.4436     0.006
     19    -0.0128    -0.0128     5.8603      2.079     78.000  14221.000      2.000    41.5367     0.0149   -15.0106   -32.9409    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4973    14.4503    14.4436     0.006
     20    -0.0128    -0.0128     5.8799      2.083     76.000  14221.000      2.000    41.5367     0.0149   -15.0641   -33.0542    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5023    14.4503    14.4436     0.006
     21    -0.0128    -0.0128     5.8998      2.102     65.000  14221.000      2.000    41.5367     0.0149   -15.1168   -33.1696    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5074    14.4503    14.4436     0.006
     22    -0.0128    -0.0128     5.9199      2.101     55.000  14221.000      2.000    41.5367     0.0149   -15.1712   -33.2859    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5125    14.4503    14.4436     0.006
     23    -0.0128    -0.0128     5.9397      2.080     65.000  14221.000      2.000    41.5367     0.0149   -15.2254   -33.4003    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5175    14.4503    14.4436     0.006
     24    -0.0128    -0.0128     5.9599      2.119     71.000  14221.000      2.000    41.5367     0.0149   -15.2783   -33.5172    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5227    14.4503    14.4436     0.006
