# scan = 92
# date = 5/25/2023
# time = 7:35:07 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .8 1.3 .01 k 1.3 .8 -.005 l 0 e 5 preset mcu 10
# builtin_command = scan h .8 1.3 .01 k 1.3 .8 -.005 l 0 e 5 preset mcu 10
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 5 meV, e-loss, 2nd
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7998     1.3000    -0.0000     5.0044     10.845      8.000  71101.000     10.000    41.5367     0.0149     8.1174   -87.3509     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0261     3.3183    14.4503     9.445
      2     0.8098     1.2950    -0.0000     5.0044     10.861     13.000  71101.000     10.000    41.5367     0.0149     7.6710   -87.4229     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0259     3.3204    14.4503     9.445
      3     0.8198     1.2900    -0.0000     5.0044     10.835      7.000  71101.000     10.000    41.5367     0.0149     7.2205   -87.5066     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0259     3.3229    14.4503     9.445
      4     0.8298     1.2850    -0.0000     5.0044     10.829      3.000  71101.000     10.000    41.5367     0.0149     6.7718   -87.5915     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0092    52.0259     3.3254    14.4503     9.445
      5     0.8398     1.2800    -0.0000     5.0044     10.867     13.000  71101.000     10.000    41.5367     0.0149     6.3182   -87.6863     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0259     3.3282    14.4503     9.445
      6     0.8498     1.2750    -0.0000     5.0044     10.859      9.000  71101.000     10.000    41.5367     0.0149     5.8653   -87.7859     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0092    52.0258     3.3312    14.4503     9.445
      7     0.8598     1.2700    -0.0000     5.0043     10.880      9.000  71101.000     10.000    41.5367     0.0149     5.4088   -87.8907     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0258     3.3342    14.4503     9.445
      8     0.8698     1.2650    -0.0000     5.0043     10.788      5.000  71101.000     10.000    41.5367     0.0149     4.9518   -88.0022     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0258     3.3375    14.4503     9.445
      9     0.8798     1.2600    -0.0000     5.0043     10.924      9.000  71101.000     10.000    41.5367     0.0149     4.4936   -88.1206     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0258     3.3410    14.4503     9.445
     10     0.8898     1.2550    -0.0000     5.0043     10.824      9.000  71101.000     10.000    41.5367     0.0149     4.0321   -88.2448     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0092    52.0258     3.3447    14.4503     9.446
     11     0.8998     1.2500    -0.0000     5.0043     10.889     13.000  71101.000     10.000    41.5367     0.0149     3.5722   -88.3727     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0258     3.3484    14.4503     9.445
     12     0.9098     1.2450    -0.0000     5.0043     10.915      9.000  71101.000     10.000    41.5367     0.0149     3.1078   -88.5071     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0092    52.0258     3.3524    14.4503     9.446
     13     0.9198     1.2400    -0.0000     5.0043     10.776      7.000  71101.000     10.000    41.5367     0.0149     2.6444   -88.6496     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0092    52.0258     3.3566    14.4503     9.446
     14     0.9298     1.2350    -0.0000     5.0043     10.861      3.000  71101.000     10.000    41.5367     0.0149     2.1767   -88.7933     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0093    52.0258     3.3608    14.4503     9.446
     15     0.9398     1.2300    -0.0000     5.0043     10.886     12.000  71101.000     10.000    41.5367     0.0149     1.7113   -88.9455     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0093    52.0258     3.3652    14.4503     9.446
     16     0.9498     1.2249    -0.0000     5.0043     10.883      7.000  71101.000     10.000    41.5367     0.0149     1.2412   -89.1040     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0093    52.0258     3.3699    14.4503     9.446
     17     0.9597     1.2200    -0.0000     5.0043     10.810      8.000  71101.000     10.000    41.5367     0.0149     0.7736   -89.2716     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0093    52.0258     3.3747    14.4503     9.446
     18     0.9698     1.2150    -0.0000     5.0043     10.701      9.000  71101.000     10.000    41.5367     0.0149     0.3004   -89.4407     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0092    52.0258     3.3797    14.4503     9.446
     19     0.9797     1.2100    -0.0000     5.0043     10.883     17.000  71101.000     10.000    41.5367     0.0149    -0.1693   -89.6177     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0093    52.0258     3.3848    14.4503     9.446
     20     0.9898     1.2050    -0.0000     5.0043     10.872     17.000  71101.000     10.000    41.5367     0.0149    -0.6451   -89.8030     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0093    52.0258     3.3902    14.4503     9.446
