# scan = 147
# date = 5/25/2023
# time = 6:58:00 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000235 0.000206 8.998823 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -21.6031     10.734    197.000  71101.000     10.000    41.5367     0.0149   -51.6046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.2986     0.0244     0.0244     8.9957    14.4503    14.4436     0.006
      2   -21.7029     10.766    164.000  71101.000     10.000    41.5367     0.0149   -51.6046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.2986     0.0228     0.0228     8.9961    14.4503    14.4436     0.006
      3   -21.8028     10.727    172.000  71101.000     10.000    41.5367     0.0149   -51.6046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.2986     0.0212     0.0212     8.9964    14.4503    14.4436     0.006
      4   -21.9028     10.727    188.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.2986     0.0196     0.0196     8.9968    14.4503    14.4436     0.006
      5   -22.0027     10.685    171.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.2986     0.0180     0.0180     8.9971    14.4503    14.4436     0.006
      6   -22.1026     10.736    171.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.2986     0.0164     0.0164     8.9974    14.4503    14.4436     0.006
      7   -22.2025     10.661    153.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.2986     0.0148     0.0147     8.9977    14.4503    14.4436     0.006
      8   -22.3028     10.681    170.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.2986     0.0131     0.0131     8.9979    14.4503    14.4436     0.006
      9   -22.4031     10.724    172.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.2986     0.0115     0.0115     8.9981    14.4503    14.4436     0.006
     10   -22.5031     10.781    163.000  71101.000     10.000    41.5367     0.0149   -51.6045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.2986     0.0099     0.0099     8.9983    14.4503    14.4436     0.006
