# scan = 331
# date = 5/26/2023
# time = 9:45:08 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.006 k 0.006 l 3.7 4.3 0.02
# builtin_command = scan h 0.006 k 0.006 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0060     0.0060     3.6999      2.119     26.000  14221.000      2.000    41.5367     0.0149    -6.7439   -20.6214    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.9452    14.4503    14.4436     0.006
      2     0.0060     0.0060     3.7198      2.103     36.000  14221.000      2.000    41.5367     0.0149    -6.8044   -20.7333    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9503    14.4503    14.4436     0.006
      3     0.0060     0.0060     3.7398      2.121     29.000  14221.000      2.000    41.5367     0.0149    -6.8656   -20.8462    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9554    14.4503    14.4436     0.006
      4     0.0060     0.0060     3.7599      2.122     33.000  14221.000      2.000    41.5367     0.0149    -6.9268   -20.9595    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5467     0.9605    14.4503    14.4436     0.006
      5     0.0060     0.0060     3.7801      2.085     33.000  14221.000      2.000    41.5367     0.0149    -6.9876   -21.0730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5467     0.9657    14.4503    14.4436     0.006
      6     0.0060     0.0060     3.8000      2.099     45.000  14221.000      2.000    41.5367     0.0149    -7.0481   -21.1851    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     0.9708    14.4503    14.4436     0.006
      7     0.0060     0.0060     3.8203      2.073     32.000  14221.000      2.000    41.5367     0.0149    -7.1086   -21.2999    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5467     0.9760    14.4503    14.4436     0.006
      8     0.0060     0.0060     3.8402      2.116     36.000  14221.000      2.000    41.5367     0.0149    -7.1697   -21.4118    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5467     0.9810    14.4503    14.4436     0.006
      9     0.0060     0.0060     3.8598      2.086     36.000  14221.000      2.000    41.5367     0.0149    -7.2308   -21.5226    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9860    14.4503    14.4436     0.006
     10     0.0060     0.0060     3.8798      2.104     38.000  14221.000      2.000    41.5367     0.0149    -7.2916   -21.6357    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9912    14.4503    14.4436     0.006
     11     0.0060     0.0060     3.8999      2.068     31.000  14221.000      2.000    41.5367     0.0149    -7.3523   -21.7490    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9963    14.4503    14.4436     0.006
     12     0.0060     0.0060     3.9195      2.104     19.000  14221.000      2.000    41.5367     0.0149    -7.4130   -21.8597    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7701    41.5467     1.0013    14.4503    14.4436     0.006
