# scan = 622
# date = 5/28/2023
# time = 7:07:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0026 k -0.0026 l 1.7 2.3 0.03
# builtin_command = scan h -0.0026 k -0.0026 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0026    -0.0026     1.6999      2.010      3.000  14221.000      2.000    41.5367     0.0149    -2.9029    -9.4063    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7723    41.5465     0.4330    14.4503    14.4438     0.006
      2    -0.0026    -0.0026     1.7299      2.031      6.000  14221.000      2.000    41.5367     0.0149    -2.9698    -9.5725    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7718    41.5465     0.4406    14.4503    14.4438     0.006
      3    -0.0026    -0.0026     1.7601      2.011      3.000  14221.000      2.000    41.5367     0.0149    -3.0375    -9.7402    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7716    41.5465     0.4483    14.4503    14.4438     0.006
      4    -0.0026    -0.0026     1.7904      2.017      4.000  14221.000      2.000    41.5367     0.0149    -3.1062    -9.9082    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7714    41.5465     0.4561    14.4503    14.4438     0.006
      5    -0.0026    -0.0026     1.8202      2.051      1.000  14221.000      2.000    41.5367     0.0149    -3.1743   -10.0733    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7713    41.5465     0.4636    14.4503    14.4438     0.006
      6    -0.0026    -0.0026     1.8500      2.041      2.000  14221.000      2.000    41.5367     0.0149    -3.2438   -10.2389    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7712    41.5465     0.4712    14.4503    14.4438     0.006
      7    -0.0026    -0.0026     1.8797      2.021      3.000  14221.000      2.000    41.5367     0.0149    -3.3135   -10.4035    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7711    41.5465     0.4788    14.4503    14.4438     0.006
      8    -0.0026    -0.0026     1.9099      2.047      5.000  14221.000      2.000    41.5367     0.0149    -3.3838   -10.5710    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7710    41.5465     0.4865    14.4503    14.4438     0.006
      9    -0.0026    -0.0026     1.9396      2.004      3.000  14221.000      2.000    41.5367     0.0149    -3.4537   -10.7362    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7709    41.5465     0.4941    14.4503    14.4438     0.006
     10    -0.0026    -0.0026     1.9696      2.041      7.000  14221.000      2.000    41.5367     0.0149    -3.5252   -10.9028    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7709    41.5465     0.5017    14.4503    14.4438     0.006
