# scan = 135
# date = 5/25/2023
# time = 5:20:30 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000262 0.000252 2.999334 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -4.1394     10.794    208.000  71101.000     10.000    41.5367     0.0149   -16.6834    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5468     0.7661     0.0083     0.0083     2.9983    14.4503    14.4436     0.006
      2    -4.2393     10.734    150.000  71101.000     10.000    41.5367     0.0149   -16.6834    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.7661     0.0078     0.0078     2.9984    14.4503    14.4436     0.006
      3    -4.3397     10.780    166.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7704    41.5467     0.7661     0.0073     0.0072     2.9985    14.4503    14.4436     0.006
      4    -4.4401     10.754    181.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5468     0.7661     0.0067     0.0067     2.9986    14.4503    14.4436     0.006
      5    -4.5402     10.729    180.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7704    41.5467     0.7661     0.0062     0.0062     2.9988    14.4503    14.4436     0.006
      6    -4.6396     10.713    207.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7704    41.5467     0.7661     0.0056     0.0056     2.9989    14.4503    14.4436     0.006
      7    -4.7396     10.758    221.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7704    41.5467     0.7661     0.0051     0.0051     2.9989    14.4503    14.4436     0.006
      8    -4.8395     10.698    266.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.7661     0.0046     0.0046     2.9990    14.4503    14.4436     0.006
      9    -4.9394     10.684    290.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7704    41.5467     0.7661     0.0040     0.0040     2.9991    14.4503    14.4436     0.006
     10    -5.0391     10.723    326.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.7661     0.0035     0.0035     2.9992    14.4503    14.4436     0.006
     11    -5.1392     10.692    373.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7704    41.5467     0.7661     0.0030     0.0029     2.9992    14.4503    14.4436     0.006
     12    -5.2392     10.785    463.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7704    41.5467     0.7661     0.0024     0.0024     2.9993    14.4503    14.4436     0.006
     13    -5.3398     10.761    654.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7704    41.5467     0.7661     0.0019     0.0019     2.9993    14.4503    14.4436     0.006
     14    -5.4400     10.678   1332.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7704    41.5468     0.7661     0.0013     0.0013     2.9993    14.4503    14.4436     0.006
     15    -5.5400     10.723   2447.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7704    41.5467     0.7661     0.0008     0.0008     2.9994    14.4503    14.4436     0.006
     16    -5.6395     10.728   3005.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5468     0.7661     0.0003     0.0003     2.9994    14.4503    14.4436     0.006
     17    -5.7396     10.776   2644.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5467     0.7661    -0.0003    -0.0003     2.9994    14.4503    14.4436     0.006
     18    -5.8396     10.744   1654.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     0.7661    -0.0008    -0.0008     2.9993    14.4503    14.4436     0.006
     19    -5.9394     10.646    839.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7704    41.5468     0.7661    -0.0013    -0.0014     2.9993    14.4503    14.4436     0.006
     20    -6.0390     10.710    530.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     0.7661    -0.0019    -0.0019     2.9993    14.4503    14.4436     0.006
     21    -6.1393     10.707    378.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5468     0.7661    -0.0024    -0.0024     2.9993    14.4503    14.4436     0.006
     22    -6.2393     10.673    336.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7703    41.5468     0.7661    -0.0030    -0.0030     2.9992    14.4503    14.4436     0.006
     23    -6.3398     10.736    275.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.7661    -0.0035    -0.0035     2.9992    14.4503    14.4436     0.006
     24    -6.4399     10.766    276.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7704    41.5468     0.7661    -0.0040    -0.0041     2.9991    14.4503    14.4436     0.006
     25    -6.5402     10.736    235.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7704    41.5467     0.7661    -0.0046    -0.0046     2.9990    14.4503    14.4436     0.006
     26    -6.6396     10.719    223.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7704    41.5467     0.7661    -0.0051    -0.0051     2.9989    14.4503    14.4436     0.006
     27    -6.7396     10.742    209.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7704    41.5468     0.7661    -0.0057    -0.0057     2.9989    14.4503    14.4436     0.006
     28    -6.8396     10.719    187.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7704    41.5468     0.7661    -0.0062    -0.0062     2.9988    14.4503    14.4436     0.006
     29    -6.9394     10.743    167.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7704    41.5468     0.7661    -0.0067    -0.0067     2.9986    14.4503    14.4436     0.006
     30    -7.0393     10.728    180.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7704    41.5467     0.7661    -0.0073    -0.0073     2.9985    14.4503    14.4436     0.006
     31    -7.1393     10.694    188.000  71101.000     10.000    41.5367     0.0149   -16.6835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5467     0.7661    -0.0078    -0.0078     2.9984    14.4503    14.4436     0.006
# Sum of Counts = 18790
# Center of Mass = -5.653103+/-0.058454
# Full Width Half-Maximum = 1.073148+/-0.017054
# 5:27:00 PM  5/25/2023   scan completed.
