# scan = 514
# date = 5/27/2023
# time = 4:34:22 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.012 k 0.012 l 15.6 16.4 0.04
# builtin_command = scan h 0.012 k 0.012 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0120     0.0120    15.6002      2.044     28.000  14221.000      2.000    41.5367     0.0149   -45.8664   -97.9793    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.9849    14.4503    14.4436     0.006
      2     0.0121     0.0120    15.6404      2.070     38.000  14221.000      2.000    41.5367     0.0149   -46.0363   -98.3198    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.9952    14.4503    14.4436     0.006
      3     0.0120     0.0119    15.6796      2.047     46.000  14221.000      2.000    41.5367     0.0149   -46.2071   -98.6526    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.0052    14.4503    14.4436     0.006
      4     0.0120     0.0119    15.7198      2.053     51.000  14221.000      2.000    41.5367     0.0149   -46.3791   -98.9948    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.0155    14.4503    14.4436     0.006
      5     0.0120     0.0119    15.7596      2.053     84.000  14221.000      2.000    41.5367     0.0149   -46.5518   -99.3355    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0257    14.4503    14.4436     0.006
      6     0.0120     0.0120    15.7999      2.088    184.000  14221.000      2.000    41.5367     0.0149   -46.7238   -99.6813    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0360    14.4503    14.4436     0.006
      7     0.0121     0.0120    15.8403      2.041    376.000  14221.000      2.000    41.5367     0.0149   -46.8966  -100.0286    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0463    14.4503    14.4437     0.006
      8     0.0120     0.0120    15.8800      2.086    562.000  14221.000      2.000    41.5367     0.0149   -47.0701  -100.3720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0564    14.4503    14.4436     0.006
      9     0.0120     0.0120    15.9198      2.074    691.000  14221.000      2.000    41.5367     0.0149   -47.2443  -100.7168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0666    14.4503    14.4437     0.006
     10     0.0120     0.0119    15.9599      2.038    670.000  14221.000      2.000    41.5367     0.0149   -47.4209  -101.0659    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0768    14.4503    14.4437     0.006
