# scan = 521
# date = 5/27/2023
# time = 5:03:07 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.04 k 0.04 l 15.6 16.4 0.04
# builtin_command = scan h 0.04 k 0.04 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0400     0.0400    15.6000      2.046     29.000  14221.000      2.000    41.5367     0.0149   -44.8848   -98.0154    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     3.9860    14.4503    14.4436     0.006
      2     0.0401     0.0400    15.6401      2.045     32.000  14221.000      2.000    41.5367     0.0149   -45.0569   -98.3548    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.9963    14.4503    14.4436     0.006
      3     0.0400     0.0400    15.6799      2.046     25.000  14221.000      2.000    41.5367     0.0149   -45.2300   -98.6928    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.0064    14.4503    14.4436     0.006
      4     0.0400     0.0399    15.7197      2.072     37.000  14221.000      2.000    41.5367     0.0149   -45.4049   -99.0318    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.0166    14.4503    14.4436     0.006
      5     0.0400     0.0399    15.7598      2.071     32.000  14221.000      2.000    41.5367     0.0149   -45.5802   -99.3739    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0268    14.4503    14.4436     0.006
      6     0.0400     0.0400    15.7999      2.064     28.000  14221.000      2.000    41.5367     0.0149   -45.7547   -99.7187    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0371    14.4503    14.4436     0.006
      7     0.0400     0.0400    15.8400      2.062     25.000  14221.000      2.000    41.5367     0.0149   -45.9304  -100.0640    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0473    14.4503    14.4436     0.006
      8     0.0400     0.0399    15.8796      2.079     19.000  14221.000      2.000    41.5367     0.0149   -46.1059  -100.4062    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0574    14.4503    14.4437     0.006
      9     0.0400     0.0400    15.9200      2.080     28.000  14221.000      2.000    41.5367     0.0149   -46.2833  -100.7560    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0677    14.4503    14.4436     0.006
     10     0.0400     0.0400    15.9602      2.019     26.000  14221.000      2.000    41.5367     0.0149   -46.4615  -101.1062    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0780    14.4503    14.4437     0.006
     11     0.0400     0.0400    16.0001      2.036     20.000  14221.000      2.000    41.5367     0.0149   -46.6401  -101.4547    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0882    14.4503    14.4436     0.006
     12     0.0400     0.0400    16.0400      2.067     31.000  14221.000      2.000    41.5367     0.0149   -46.8184  -101.8049    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.0984    14.4503    14.4436     0.006
     13     0.0400     0.0399    16.0796      2.041     36.000  14221.000      2.000    41.5367     0.0149   -46.9973  -102.1534    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1085    14.4503    14.4437     0.006
     14     0.0400     0.0400    16.1197      2.056     29.000  14221.000      2.000    41.5367     0.0149   -47.1771  -102.5077    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.1187    14.4503    14.4437     0.006
     15     0.0400     0.0399    16.1596      2.058     27.000  14221.000      2.000    41.5367     0.0149   -47.3582  -102.8616    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1289    14.4503    14.4436     0.006
     16     0.0400     0.0400    16.2000      2.085     26.000  14221.000      2.000    41.5367     0.0149   -47.5410  -103.2218    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1393    14.4503    14.4437     0.006
     17     0.0400     0.0400    16.2402      2.048     33.000  14221.000      2.000    41.5367     0.0149   -47.7226  -103.5807    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1495    14.4503    14.4437     0.006
     18     0.0400     0.0400    16.2799      2.076     29.000  14221.000      2.000    41.5367     0.0149   -47.9047  -103.9371    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1596    14.4503    14.4437     0.006
