# scan = 845
# date = 5/29/2023
# time = 11:15:50 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0225
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0225
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0225      0.979      6.000   7111.000      1.000    41.5367     0.0149   -24.2316   -44.1178    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9835    14.4503    14.4503    -0.000
      2     0.9725     0.9725     1.0225      0.971      0.000   7111.000      1.000    41.5367     0.0149   -24.2000   -44.1962    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9869    14.4503    14.4503     0.000
      3     0.9750     0.9750     1.0225      0.995      3.000   7111.000      1.000    41.5367     0.0149   -24.1684   -44.2736    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9902    14.4503    14.4503     0.000
      4     0.9775     0.9775     1.0225      0.985      6.000   7111.000      1.000    41.5367     0.0149   -24.1363   -44.3505    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9935    14.4503    14.4503    -0.000
      5     0.9800     0.9800     1.0225      0.974      7.000   7111.000      1.000    41.5367     0.0149   -24.1051   -44.4276    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     1.9968    14.4503    14.4503     0.000
      6     0.9825     0.9825     1.0225      1.002     15.000   7111.000      1.000    41.5367     0.0149   -24.0741   -44.5037    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0000    14.4503    14.4503     0.000
      7     0.9850     0.9850     1.0225      0.982     13.000   7111.000      1.000    41.5367     0.0149   -24.0433   -44.5813    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0033    14.4503    14.4503     0.000
      8     0.9875     0.9875     1.0225      0.987     16.000   7111.000      1.000    41.5367     0.0149   -24.0128   -44.6575    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0066    14.4503    14.4503    -0.000
      9     0.9900     0.9900     1.0225      0.968     14.000   7111.000      1.000    41.5367     0.0149   -23.9824   -44.7368    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0099    14.4503    14.4503     0.000
     10     0.9925     0.9925     1.0225      0.994     22.000   7111.000      1.000    41.5367     0.0149   -23.9527   -44.8131    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0132    14.4503    14.4503     0.000
