# scan = 413
# date = 5/27/2023
# time = 7:45:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.016 k -0.016 l 7.58 8.42 0.03
# builtin_command = scan h -0.016 k -0.016 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0160    -0.0160     7.5801      2.053     37.000  14221.000      2.000    41.5367     0.0149   -20.0074   -43.0271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     1.9366    14.4503    14.4436     0.006
      2    -0.0160    -0.0160     7.6096      2.070     31.000  14221.000      2.000    41.5367     0.0149   -20.0915   -43.2030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     1.9442    14.4503    14.4436     0.006
      3    -0.0160    -0.0160     7.6397      2.083     44.000  14221.000      2.000    41.5367     0.0149   -20.1764   -43.3821    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     1.9518    14.4503    14.4436     0.006
      4    -0.0160    -0.0160     7.6698      2.047     36.000  14221.000      2.000    41.5367     0.0149   -20.2619   -43.5622    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5467     1.9595    14.4503    14.4436     0.006
      5    -0.0160    -0.0160     7.6998      2.073     37.000  14221.000      2.000    41.5367     0.0149   -20.3463   -43.7410    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.9672    14.4503    14.4436     0.006
      6    -0.0160    -0.0160     7.7300      2.071     34.000  14221.000      2.000    41.5367     0.0149   -20.4323   -43.9213    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     1.9749    14.4503    14.4436     0.006
      7    -0.0160    -0.0160     7.7605      2.046     30.000  14221.000      2.000    41.5367     0.0149   -20.5166   -44.1035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.9827    14.4503    14.4436     0.006
      8    -0.0160    -0.0160     7.7906      2.083     34.000  14221.000      2.000    41.5367     0.0149   -20.6026   -44.2837    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     1.9904    14.4503    14.4436     0.006
      9    -0.0160    -0.0160     7.8201      2.063     36.000  14221.000      2.000    41.5367     0.0149   -20.6873   -44.4602    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     1.9979    14.4503    14.4436     0.006
     10    -0.0160    -0.0160     7.8501      2.069     33.000  14221.000      2.000    41.5367     0.0149   -20.7728   -44.6402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0056    14.4503    14.4436     0.006
