# scan = 14
# date = 5/23/2023
# time = 5:09:16 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan a2 -3 3 .4 preset mcu 4
# builtin_command = scan a2 -3 3 .4 preset mcu 4
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = check a2 zero w/ poly incoherent, 40' S-A. 80' A-D collimators, increase slitb_bt 30, slitb_tp 30
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 4.000000
# def_x = a2
# def_y = detector
# col_headers =
#   Pt.         a2       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1          q          h          k          l         ei         ef          e
      1    -2.9973      4.739      0.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9951     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030    34.7697    19.8321    19.8321    10.7990    14.4503  2656.2397 -2641.789
      2    -2.5874      4.720      5.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9955     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0029    40.4286    22.9731    22.9731    12.8706    14.4503  3564.2410 -3549.790
      3    -2.1867      4.729      3.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9950     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0031    48.0171    27.1825    27.1825    15.6477    14.4503  4990.1341 -4975.683
      4    -1.7862      4.701      6.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9955     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0031    59.0075    33.2765    33.2765    19.6669    14.4503  7478.3441 -7463.893
      5    -1.3840      4.711     40.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9951     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030    76.4518    42.9452    42.9452    26.0449    14.4503 12455.5163 -12441.066
      6    -0.9831      4.697    381.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9953     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0031   108.0631    60.4613    60.4613    37.5985    14.4503 24687.9898 -24673.539
      7    -0.5816      4.766   1212.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9953     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0029   183.3877   102.1906   102.1907    65.1240    14.4503 70526.7353 -70512.285
      8    -0.1803      4.731   2118.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9951     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030   593.9656   329.6207   329.6213   215.1419    14.4503 733773.7582 -733759.307
      9     0.2197      4.754   2513.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9952     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0030   487.2329   270.4996   270.5001   176.1442    14.4503 494158.5559 -494144.105
     10     0.6196      4.666   2048.000  28441.000      4.000    41.5367     0.0149    -0.0005   -64.9950     0.0003     0.0007    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0029   172.0811    95.9270    95.9271    60.9930    14.4503 62146.2722 -62131.821
