# scan = 591
# date = 5/28/2023
# time = 2:01:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999945 0.999909 0.997769 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    59.6844     10.180     11.000  71101.000     10.000    41.5367     0.0149   -56.1221    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     1.0014     1.0014     0.8452    14.4503    14.4437     0.006
      2    59.6098     10.192     12.000  71101.000     10.000    41.5367     0.0149   -56.1221    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     2.4842     1.0013     1.0013     0.8579    14.4503    14.4437     0.006
      3    59.5341     10.205      9.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     1.0012     1.0012     0.8707    14.4503    14.4437     0.006
      4    59.4592     10.261     13.000  71101.000     10.000    41.5367     0.0149   -56.1221    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     1.0011     1.0011     0.8834    14.4503    14.4437     0.006
      5    59.3842     10.199     11.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     1.0010     1.0009     0.8961    14.4503    14.4437     0.006
      6    59.3095     10.289     11.000  71101.000     10.000    41.5367     0.0149   -56.1221    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     1.0008     1.0008     0.9088    14.4503    14.4437     0.006
      7    59.2344     10.189     11.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     1.0007     1.0007     0.9215    14.4503    14.4437     0.006
      8    59.1595     10.238     10.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     1.0006     1.0006     0.9342    14.4503    14.4437     0.006
      9    59.0847     10.167     12.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     1.0005     1.0004     0.9469    14.4503    14.4437     0.006
     10    59.0098     10.243     16.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     1.0003     1.0003     0.9596    14.4503    14.4437     0.006
     11    58.9348     10.206     27.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     1.0002     1.0002     0.9723    14.4503    14.4437     0.006
     12    58.8600     10.223     44.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     1.0001     1.0000     0.9850    14.4503    14.4437     0.006
     13    58.7843     10.188     41.000  71101.000     10.000    41.5367     0.0149   -56.1220    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4842     0.9999     0.9999     0.9978    14.4503    14.4438     0.006
