# scan = 173
# date = 5/25/2023
# time = 10:32:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999997 0.999952 2.997586 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    47.5615     10.645    132.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7702    41.5468     2.6008     1.0077     1.0077     2.7418    14.4503    14.4436     0.006
      2    47.4614     10.663    149.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.6008     1.0072     1.0072     2.7589    14.4503    14.4436     0.006
      3    47.3615     10.663    142.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     1.0067     1.0067     2.7760    14.4503    14.4436     0.006
      4    47.2612     10.620    154.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.6008     1.0062     1.0062     2.7932    14.4503    14.4436     0.006
      5    47.1614     10.696    164.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.6008     1.0057     1.0057     2.8102    14.4503    14.4436     0.006
      6    47.0616     10.683    131.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.6008     1.0052     1.0052     2.8273    14.4503    14.4436     0.006
      7    46.9618     10.585    151.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     1.0047     1.0047     2.8443    14.4503    14.4436     0.006
      8    46.8619     10.661    127.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.6008     1.0042     1.0042     2.8613    14.4503    14.4436     0.006
      9    46.7619     10.642    133.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.6008     1.0037     1.0036     2.8784    14.4503    14.4436     0.006
     10    46.6617     10.700    134.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     1.0032     1.0031     2.8955    14.4503    14.4436     0.006
     11    46.5610     10.662    144.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     2.6008     1.0026     1.0026     2.9126    14.4503    14.4436     0.006
     12    46.4614     10.719    178.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.6008     1.0021     1.0021     2.9296    14.4503    14.4436     0.006
     13    46.3614     10.608    314.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     2.6008     1.0016     1.0015     2.9466    14.4503    14.4436     0.006
     14    46.2613     10.620    873.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     1.0011     1.0010     2.9636    14.4503    14.4436     0.006
     15    46.1616     10.616   1572.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     1.0005     1.0005     2.9806    14.4503    14.4436     0.006
     16    46.0615     10.675   1790.000  71101.000     10.000    41.5367     0.0149   -59.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6008     1.0000     1.0000     2.9976    14.4503    14.4436     0.006
