# scan = 196
# date = 5/26/2023
# time = 1:38:58 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000052 0.999969 14.997497 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1  -115.7035   -22.1807     10.658    271.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     4.4712     0.9791     0.9790    14.6844    14.4503    14.4436     0.006
      2  -115.9066   -22.2799     10.660    291.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.4762     0.9803     0.9802    14.7003    14.4503    14.4436     0.006
      3  -116.1078   -22.3803     10.761    296.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     4.4811     0.9814     0.9813    14.7164    14.4503    14.4436     0.006
      4  -116.3065   -22.4808     10.642    287.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     4.4859     0.9824     0.9823    14.7325    14.4503    14.4436     0.006
      5  -116.5086   -22.5801     10.677    299.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5467     4.4909     0.9835     0.9834    14.7484    14.4503    14.4436     0.006
      6  -116.7049   -22.6804     10.634    279.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.4956     0.9845     0.9844    14.7643    14.4503    14.4436     0.006
      7  -116.9063   -22.7801     10.666    265.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5005     0.9856     0.9855    14.7801    14.4503    14.4436     0.006
      8  -117.1058   -22.8801     10.625    254.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5053     0.9866     0.9865    14.7960    14.4503    14.4436     0.006
      9  -117.3048   -22.9799     10.652    268.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5468     4.5101     0.9877     0.9876    14.8117    14.4503    14.4436     0.006
     10  -117.5056   -23.0799     10.656    254.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7695    41.5468     4.5149     0.9887     0.9886    14.8274    14.4503    14.4436     0.006
     11  -117.7064   -23.1798     10.661    238.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5468     4.5197     0.9898     0.9897    14.8431    14.4503    14.4436     0.006
     12  -117.9084   -23.2799     10.684    266.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5467     4.5245     0.9909     0.9908    14.8587    14.4503    14.4436     0.006
     13  -118.1074   -23.3805     10.701    230.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5467     4.5292     0.9919     0.9918    14.8744    14.4503    14.4436     0.006
     14  -118.3050   -23.4808     10.610    195.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7694    41.5468     4.5339     0.9928     0.9928    14.8900    14.4503    14.4436     0.006
     15  -118.5028   -23.5803     10.646    203.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7694    41.5468     4.5385     0.9939     0.9938    14.9055    14.4503    14.4436     0.006
     16  -118.7037   -23.6803     10.666    192.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7694    41.5468     4.5433     0.9949     0.9948    14.9209    14.4503    14.4436     0.006
     17  -118.9028   -23.7800     10.625    192.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7694    41.5468     4.5479     0.9959     0.9958    14.9363    14.4503    14.4436     0.006
     18  -119.1036   -23.8802     10.593    200.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7694    41.5468     4.5526     0.9970     0.9969    14.9517    14.4503    14.4436     0.006
     19  -119.3056   -23.9799     10.547    162.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7693    41.5467     4.5573     0.9980     0.9979    14.9669    14.4503    14.4436     0.006
     20  -119.5080   -24.0799     10.632    145.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7693    41.5467     4.5620     0.9991     0.9990    14.9822    14.4503    14.4436     0.006
     21  -119.7082   -24.1798     10.726    137.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7692    41.5468     4.5667     1.0001     1.0000    14.9974    14.4503    14.4436     0.006
     22  -119.9041   -24.2799     10.696    156.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7692    41.5468     4.5712     1.0010     1.0010    15.0126    14.4503    14.4436     0.006
     23  -120.1034   -24.3804     10.665    125.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7692    41.5467     4.5758     1.0020     1.0019    15.0278    14.4503    14.4436     0.006
     24  -120.3030   -24.4806     10.676    128.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7691    41.5467     4.5804     1.0030     1.0029    15.0430    14.4503    14.4436     0.006
     25  -120.5061   -24.5805     10.671    133.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7691    41.5467     4.5850     1.0041     1.0040    15.0580    14.4503    14.4436     0.006
     26  -120.7069   -24.6805     10.678    132.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7691    41.5467     4.5896     1.0051     1.0050    15.0730    14.4503    14.4436     0.006
     27  -120.9078   -24.7800     10.678    123.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7691    41.5467     4.5942     1.0061     1.0060    15.0878    14.4503    14.4436     0.006
     28  -121.1026   -24.8801     10.723    141.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7691    41.5467     4.5986     1.0070     1.0069    15.1028    14.4503    14.4436     0.006
     29  -121.3097   -24.9799     10.615    126.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7690    41.5467     4.6033     1.0081     1.0081    15.1176    14.4503    14.4436     0.006
     30  -121.5063   -25.0800     10.685    125.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7690    41.5467     4.6077     1.0091     1.0090    15.1324    14.4503    14.4436     0.006
     31  -121.7047   -25.1796     10.657    132.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7690    41.5467     4.6122     1.0100     1.0099    15.1471    14.4503    14.4436     0.006
     32  -121.9032   -25.2798     10.705    142.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7690    41.5467     4.6166     1.0110     1.0109    15.1619    14.4503    14.4436     0.006
