# scan = 740
# date = 5/29/2023
# time = 10:33:09 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0096 k 0.0096 l 5.58 6.42 0.03
# builtin_command = scan h 0.0096 k 0.0096 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0096     0.0096     5.5800      2.024      4.000  14221.000      2.000    41.5367     0.0149   -11.9518   -31.2277    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.4214    14.4503    14.4437     0.006
      2     0.0096     0.0096     5.6101      2.017      1.000  14221.000      2.000    41.5367     0.0149   -12.0424   -31.4008    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.4291    14.4503    14.4437     0.006
      3     0.0096     0.0096     5.6400      1.988      3.000  14221.000      2.000    41.5367     0.0149   -12.1337   -31.5723    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4367    14.4503    14.4437     0.006
      4     0.0096     0.0096     5.6698      1.986      1.000  14221.000      2.000    41.5367     0.0149   -12.2251   -31.7437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4443    14.4503    14.4437     0.006
      5     0.0096     0.0096     5.6996      2.000      3.000  14221.000      2.000    41.5367     0.0149   -12.3159   -31.9146    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4518    14.4503    14.4437     0.006
      6     0.0096     0.0096     5.7301      1.997      1.000  14221.000      2.000    41.5367     0.0149   -12.4070   -32.0899    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4596    14.4503    14.4437     0.006
      7     0.0096     0.0096     5.7596      2.004      3.000  14221.000      2.000    41.5367     0.0149   -12.4982   -32.2594    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4671    14.4503    14.4437     0.006
      8     0.0096     0.0096     5.7898      1.995      6.000  14221.000      2.000    41.5367     0.0149   -12.5893   -32.4333    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4748    14.4503    14.4437     0.006
      9     0.0096     0.0096     5.8200      1.974     11.000  14221.000      2.000    41.5367     0.0149   -12.6804   -32.6071    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4825    14.4503    14.4437     0.006
     10     0.0096     0.0096     5.8501      2.017      7.000  14221.000      2.000    41.5367     0.0149   -12.7708   -32.7805    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4902    14.4503    14.4437     0.006
