# scan = 557
# date = 5/27/2023
# time = 8:38:43 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000235 0.000234 2.999344 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -4.6891     10.275     15.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.7639     0.0051     0.0051     2.9989    14.4503    14.4438     0.006
      2    -4.7638     10.251     13.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.7639     0.0047     0.0047     2.9990    14.4503    14.4438     0.006
      3    -4.8388     10.222     11.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.7639     0.0043     0.0043     2.9991    14.4503    14.4438     0.006
      4    -4.9139     10.300     31.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.7639     0.0039     0.0039     2.9991    14.4503    14.4438     0.006
      5    -4.9889     10.166     27.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5465     0.7639     0.0035     0.0035     2.9992    14.4503    14.4438     0.006
      6    -5.0635     10.270     24.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.7639     0.0031     0.0031     2.9992    14.4503    14.4438     0.006
      7    -5.1384     10.310     38.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.7639     0.0027     0.0027     2.9992    14.4503    14.4438     0.006
      8    -5.2137     10.236     38.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.7639     0.0023     0.0023     2.9993    14.4503    14.4438     0.006
      9    -5.2889     10.259     62.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.7639     0.0019     0.0019     2.9993    14.4503    14.4438     0.006
     10    -5.3642     10.211     69.000  71101.000     10.000    41.5367     0.0149   -16.6345    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.7639     0.0014     0.0014     2.9993    14.4503    14.4438     0.006
