# scan = 60
# date = 5/24/2023
# time = 5:55:09 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .50 k 1.50 l 0 e -9 -23 -.6 preset time 1
# builtin_command = scan h .50 k 1.50 l 0 e -9 -23 -.6 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .50, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.4992     1.4997    -0.0000    -8.9764      1.000      0.000      0.000      0.000    41.5367     0.0149    46.9849   -68.6301     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.1632    32.3402     3.4363    14.4503    23.426
      2     0.5000     1.5000    -0.0000    -9.5999      1.000      0.000      0.000      0.000    41.5367     0.0149    47.9789   -67.9203     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.9536    31.9069     3.4375    14.4503    24.050
      3     0.4999     1.5000    -0.0000   -10.1984      1.000      0.000      0.000      0.000    41.5367     0.0149    48.9702   -67.2211     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.7526    31.5070     3.4375    14.4503    24.648
      4     0.5000     1.5000    -0.0000   -10.7997      1.000      0.000      0.000      0.000    41.5367     0.0149    49.9540   -66.5294     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.5595    31.1200     3.4375    14.4503    25.250
      5     0.5000     1.5000    -0.0000   -11.3990      1.000      0.000      0.000      0.000    41.5367     0.0149    50.9322   -65.8500     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.3744    30.7481     3.4375    14.4503    25.849
      6     0.5000     1.5000    -0.0000   -11.9993      1.000      0.000      0.000      0.000    41.5367     0.0149    51.9034   -65.1758     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.1951    30.3886     3.4374    14.4503    26.449
      7     0.5000     1.5000    -0.0000   -12.5994      1.000      0.000      1.000      0.000    41.5367     0.0149    52.8702   -64.5113     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    15.0207    30.0416     3.4374    14.4503    27.049
      8     0.4999     1.5000    -0.0000   -13.1985      1.000      0.000      0.000      0.000    41.5367     0.0149    53.8307   -63.8574     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    14.8530    29.7068     3.4375    14.4503    27.648
      9     0.5000     1.5000    -0.0000   -13.7991      1.000      0.000      0.000      0.000    41.5367     0.0149    54.7858   -63.2059     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.6903    29.3821     3.4374    14.4503    28.249
     10     0.5001     1.4999    -0.0000   -14.4011      1.000      0.000      0.000      0.000    41.5367     0.0149    55.7364   -62.5599     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.5336    29.0671     3.4374    14.4503    28.851
     11     0.4999     1.5000    -0.0000   -14.9983      1.000      0.000      0.000      0.000    41.5367     0.0149    56.6826   -61.9303     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3824    28.7645     3.4375    14.4503    29.448
     12     0.5000     1.5000    -0.0000   -15.5995      1.000      0.000      0.000      0.000    41.5367     0.0149    57.6252   -61.2966     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.2349    28.4691     3.4374    14.4503    30.049
     13     0.5000     1.5000    -0.0000   -16.2005      1.000      0.000      0.000      0.000    41.5367     0.0149    58.5639   -60.6729     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.0921    28.1828     3.4375    14.4503    30.650
