# scan = 518
# date = 5/27/2023
# time = 4:50:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.028 k 0.028 l 15.6 16.4 0.04
# builtin_command = scan h 0.028 k 0.028 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0280     0.0280    15.6001      2.062     26.000  14221.000      2.000    41.5367     0.0149   -45.3030   -97.9949    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     3.9854    14.4503    14.4436     0.006
      2     0.0281     0.0280    15.6403      2.056     36.000  14221.000      2.000    41.5367     0.0149   -45.4745   -98.3355    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.9957    14.4503    14.4436     0.006
      3     0.0280     0.0279    15.6798      2.052     30.000  14221.000      2.000    41.5367     0.0149   -45.6477   -98.6710    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.0058    14.4503    14.4436     0.006
      4     0.0280     0.0279    15.7196      2.050     27.000  14221.000      2.000    41.5367     0.0149   -45.8198   -99.0098    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.0159    14.4503    14.4436     0.006
      5     0.0280     0.0280    15.7597      2.073     38.000  14221.000      2.000    41.5367     0.0149   -45.9928   -99.3528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0262    14.4503    14.4436     0.006
      6     0.0280     0.0280    15.7999      2.058     36.000  14221.000      2.000    41.5367     0.0149   -46.1666   -99.6971    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0364    14.4503    14.4436     0.006
      7     0.0280     0.0280    15.8400      2.048     38.000  14221.000      2.000    41.5367     0.0149   -46.3423  -100.0423    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0467    14.4503    14.4436     0.006
      8     0.0280     0.0279    15.8798      2.033     49.000  14221.000      2.000    41.5367     0.0149   -46.5177  -100.3865    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0569    14.4503    14.4436     0.006
      9     0.0280     0.0279    15.9197      2.080     37.000  14221.000      2.000    41.5367     0.0149   -46.6938  -100.7322    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0670    14.4503    14.4437     0.006
     10     0.0280     0.0280    15.9598      2.057     43.000  14221.000      2.000    41.5367     0.0149   -46.8693  -101.0819    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0773    14.4503    14.4437     0.006
