# scan = 334
# date = 5/26/2023
# time = 10:02:39 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0152 k -0.0152 l 5.5 6.5 0.02
# builtin_command = scan h -0.0152 k -0.0152 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0152    -0.0152     5.5000      2.109     37.000  14221.000      2.000    41.5367     0.0149   -14.2995   -30.8678    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7701    41.5468     1.4054    14.4503    14.4436     0.006
      2    -0.0152    -0.0152     5.5200      2.101     32.000  14221.000      2.000    41.5367     0.0149   -14.3510   -30.9831    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4105    14.4503    14.4436     0.006
      3    -0.0152    -0.0152     5.5402      2.057     33.000  14221.000      2.000    41.5367     0.0149   -14.4027   -31.0991    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4157    14.4503    14.4436     0.006
      4    -0.0152    -0.0152     5.5606      2.081     36.000  14221.000      2.000    41.5367     0.0149   -14.4552   -31.2163    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4209    14.4503    14.4436     0.006
      5    -0.0152    -0.0152     5.5799      2.084     31.000  14221.000      2.000    41.5367     0.0149   -14.5065   -31.3273    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4258    14.4503    14.4436     0.006
      6    -0.0152    -0.0152     5.6004      2.090     33.000  14221.000      2.000    41.5367     0.0149   -14.5586   -31.4455    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4310    14.4503    14.4436     0.006
      7    -0.0152    -0.0152     5.6196      2.074     51.000  14221.000      2.000    41.5367     0.0149   -14.6113   -31.5558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4359    14.4503    14.4436     0.006
      8    -0.0152    -0.0152     5.6399      2.065     35.000  14221.000      2.000    41.5367     0.0149   -14.6631   -31.6729    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4411    14.4503    14.4436     0.006
      9    -0.0152    -0.0152     5.6598      2.073     36.000  14221.000      2.000    41.5367     0.0149   -14.7153   -31.7875    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4462    14.4503    14.4436     0.006
     10    -0.0152    -0.0152     5.6800      2.101     38.000  14221.000      2.000    41.5367     0.0149   -14.7671   -31.9041    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4514    14.4503    14.4436     0.006
     11    -0.0152    -0.0152     5.6998      2.095     31.000  14221.000      2.000    41.5367     0.0149   -14.8198   -32.0181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4564    14.4503    14.4436     0.006
     12    -0.0152    -0.0152     5.7200      2.074     32.000  14221.000      2.000    41.5367     0.0149   -14.8719   -32.1344    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4616    14.4503    14.4436     0.006
     13    -0.0152    -0.0152     5.7398      2.087     40.000  14221.000      2.000    41.5367     0.0149   -14.9248   -32.2490    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4666    14.4503    14.4436     0.006
     14    -0.0152    -0.0152     5.7598      2.100     49.000  14221.000      2.000    41.5367     0.0149   -14.9767   -32.3641    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4717    14.4503    14.4436     0.006
     15    -0.0152    -0.0152     5.7798      2.109     58.000  14221.000      2.000    41.5367     0.0149   -15.0293   -32.4797    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4769    14.4503    14.4436     0.006
     16    -0.0152    -0.0152     5.8000      2.107     64.000  14221.000      2.000    41.5367     0.0149   -15.0821   -32.5959    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4820    14.4503    14.4436     0.006
     17    -0.0152    -0.0152     5.8203      2.106     78.000  14221.000      2.000    41.5367     0.0149   -15.1349   -32.7130    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4872    14.4503    14.4436     0.006
     18    -0.0152    -0.0152     5.8402      2.079     71.000  14221.000      2.000    41.5367     0.0149   -15.1867   -32.8283    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4923    14.4503    14.4436     0.006
     19    -0.0152    -0.0152     5.8601      2.099     80.000  14221.000      2.000    41.5367     0.0149   -15.2405   -32.9434    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4974    14.4503    14.4436     0.006
     20    -0.0152    -0.0152     5.8798      2.124     48.000  14221.000      2.000    41.5367     0.0149   -15.2929   -33.0570    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5024    14.4503    14.4436     0.006
     21    -0.0152    -0.0152     5.9000      2.100     61.000  14221.000      2.000    41.5367     0.0149   -15.3459   -33.1735    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5075    14.4503    14.4436     0.006
     22    -0.0152    -0.0152     5.9197      2.094     67.000  14221.000      2.000    41.5367     0.0149   -15.3992   -33.2878    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5126    14.4503    14.4436     0.006
     23    -0.0152    -0.0152     5.9398      2.127     55.000  14221.000      2.000    41.5367     0.0149   -15.4518   -33.4039    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5177    14.4503    14.4436     0.006
     24    -0.0152    -0.0152     5.9598      2.067     46.000  14221.000      2.000    41.5367     0.0149   -15.5052   -33.5197    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5228    14.4503    14.4436     0.006
