# scan = 21
# date = 5/23/2023
# time = 6:22:25 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer crystal, 40' S-A coll, 80' A-D colli, optimize intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -42.5878   -23.9415      1.189     10.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7674    41.5368     1.9180     1.1189     1.2210     0.0766    14.4503    14.4502     0.000
      2   -42.7898   -24.0411      1.177      4.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    20.7672    41.5369     1.9267     1.1239     1.2265     0.0769    14.4503    14.4502     0.000
      3   -42.9883   -24.1412      1.212      4.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    20.7672    41.5368     1.9352     1.1289     1.2319     0.0772    14.4503    14.4502     0.000
      4   -43.1856   -24.2410      1.171      5.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7672    41.5368     1.9436     1.1338     1.2373     0.0776    14.4503    14.4502     0.000
      5   -43.3863   -24.3417      1.171      4.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    20.7671    41.5368     1.9522     1.1388     1.2428     0.0780    14.4503    14.4502     0.000
      6   -43.5874   -24.4416      1.159     27.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    20.7671    41.5368     1.9609     1.1439     1.2483     0.0783    14.4503    14.4502     0.000
      7   -43.7883   -24.5418      1.176    281.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7671    41.5368     1.9694     1.1489     1.2537     0.0786    14.4503    14.4502     0.000
      8   -43.9907   -24.6418      1.198   2136.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7671    41.5368     1.9781     1.1539     1.2592     0.0789    14.4503    14.4502     0.000
      9   -44.1927   -24.7415      1.179   8235.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7671    41.5368     1.9867     1.1589     1.2647     0.0792    14.4503    14.4502     0.000
     10   -44.3917   -24.8415      1.165  17737.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    20.7671    41.5368     1.9952     1.1639     1.2702     0.0796    14.4503    14.4502     0.000
     11   -44.5908   -24.9413      1.178  25374.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    20.7670    41.5368     2.0037     1.1689     1.2756     0.0799    14.4503    14.4502     0.000
     12   -44.7876   -25.0411      1.192  25672.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    20.7670    41.5368     2.0121     1.1737     1.2809     0.0803    14.4503    14.4502     0.000
     13   -44.9879   -25.1408      1.168  18192.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7670    41.5368     2.0206     1.1787     1.2863     0.0807    14.4503    14.4502     0.000
     14   -45.1894   -25.2412      1.195   8626.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7670    41.5368     2.0292     1.1837     1.2918     0.0810    14.4503    14.4502     0.000
     15   -45.3885   -25.3415      1.183   2293.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7670    41.5368     2.0377     1.1887     1.2972     0.0813    14.4503    14.4502     0.000
     16   -45.5898   -25.4418      1.159    348.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7669    41.5368     2.0462     1.1937     1.3026     0.0817    14.4503    14.4502     0.000
     17   -45.7909   -25.5418      1.155     49.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7670    41.5368     2.0548     1.1986     1.3081     0.0820    14.4503    14.4502     0.000
     18   -45.9911   -25.6417      1.156     10.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    20.7669    41.5368     2.0633     1.2036     1.3135     0.0823    14.4503    14.4502     0.000
     19   -46.1901   -25.7415      1.168      2.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7669    41.5369     2.0717     1.2085     1.3188     0.0827    14.4503    14.4502     0.000
