# scan = 601
# date = 5/28/2023
# time = 3:35:58 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.00003 0.999992 5.997628 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    28.5208     10.252    164.000  71101.000     10.000    41.5367     0.0149   -66.7563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     1.0096     1.0096     5.8445    14.4503    14.4438     0.006
      2    28.4457     10.194    225.000  71101.000     10.000    41.5367     0.0149   -66.7563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     1.0088     1.0088     5.8573    14.4503    14.4438     0.006
      3    28.3708     10.175    236.000  71101.000     10.000    41.5367     0.0149   -66.7563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     1.0080     1.0080     5.8701    14.4503    14.4438     0.006
      4    28.2962     10.270    366.000  71101.000     10.000    41.5367     0.0149   -66.7563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     1.0072     1.0072     5.8829    14.4503    14.4438     0.006
      5    28.2211     10.156    492.000  71101.000     10.000    41.5367     0.0149   -66.7563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     1.0064     1.0064     5.8957    14.4503    14.4438     0.006
      6    28.1459     10.216    816.000  71101.000     10.000    41.5367     0.0149   -66.7563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     1.0057     1.0056     5.9085    14.4503    14.4438     0.006
      7    28.0713     10.178   1195.000  71101.000     10.000    41.5367     0.0149   -66.7563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.9054     1.0049     1.0048     5.9212    14.4503    14.4438     0.006
      8    27.9966     10.184   2167.000  71101.000     10.000    41.5367     0.0149   -66.7563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     1.0041     1.0040     5.9339    14.4503    14.4438     0.006
      9    27.9213     10.149   9045.000  71101.000     10.000    41.5367     0.0149   -66.7562    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9054     1.0033     1.0032     5.9467    14.4503    14.4438     0.006
     10    27.8467     10.211  39268.000  71101.000     10.000    41.5367     0.0149   -66.7563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.9054     1.0025     1.0024     5.9594    14.4503    14.4438     0.006
