# scan = 435
# date = 5/27/2023
# time = 9:32:11 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0016 k 0.0016 l 7.58 8.42 0.03
# builtin_command = scan h 0.0016 k 0.0016 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0016     0.0016     7.5801      2.055     47.000  14221.000      2.000    41.5367     0.0149   -18.7084   -43.0179    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9362    14.4503    14.4436     0.006
      2     0.0016     0.0016     7.6095      2.038     45.000  14221.000      2.000    41.5367     0.0149   -18.7976   -43.1929    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9437    14.4503    14.4436     0.006
      3     0.0016     0.0016     7.6396      2.054     45.000  14221.000      2.000    41.5367     0.0149   -18.8881   -43.3723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9514    14.4503    14.4436     0.006
      4     0.0016     0.0016     7.6700      2.064     40.000  14221.000      2.000    41.5367     0.0149   -18.9776   -43.5537    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9592    14.4503    14.4436     0.006
      5     0.0016     0.0016     7.6997      2.068     52.000  14221.000      2.000    41.5367     0.0149   -19.0673   -43.7309    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9668    14.4503    14.4436     0.006
      6     0.0016     0.0016     7.7299      2.067     27.000  14221.000      2.000    41.5367     0.0149   -19.1574   -43.9119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9745    14.4503    14.4436     0.006
      7     0.0016     0.0016     7.7605      2.067     58.000  14221.000      2.000    41.5367     0.0149   -19.2475   -44.0944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     1.9823    14.4503    14.4436     0.006
      8     0.0016     0.0016     7.7906      2.067     59.000  14221.000      2.000    41.5367     0.0149   -19.3379   -44.2745    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9900    14.4503    14.4436     0.006
      9     0.0016     0.0016     7.8203      2.070     97.000  14221.000      2.000    41.5367     0.0149   -19.4284   -44.4521    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9976    14.4503    14.4436     0.006
     10     0.0016     0.0016     7.8502      2.079    509.000  14221.000      2.000    41.5367     0.0149   -19.5185   -44.6313    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0052    14.4503    14.4436     0.006
     11     0.0016     0.0016     7.8797      2.100   2674.000  14221.000      2.000    41.5367     0.0149   -19.6086   -44.8081    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0128    14.4503    14.4436     0.006
     12     0.0016     0.0016     7.9099      2.077   9803.000  14221.000      2.000    41.5367     0.0149   -19.6988   -44.9892    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0205    14.4503    14.4436     0.006
     13     0.0016     0.0016     7.9400      2.056  20789.000  14221.000      2.000    41.5367     0.0149   -19.7891   -45.1701    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0282    14.4503    14.4436     0.006
     14     0.0016     0.0016     7.9699      2.088  28373.000  14221.000      2.000    41.5367     0.0149   -19.8798   -45.3498    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0358    14.4503    14.4436     0.006
     15     0.0016     0.0016     7.9998      2.065  27433.000  14221.000      2.000    41.5367     0.0149   -19.9700   -45.5294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0434    14.4503    14.4436     0.006
     16     0.0016     0.0016     8.0302      2.098  20921.000  14221.000      2.000    41.5367     0.0149   -20.0604   -45.7120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0512    14.4503    14.4436     0.006
     17     0.0016     0.0016     8.0604      2.095  11876.000  14221.000      2.000    41.5367     0.0149   -20.1506   -45.8936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0589    14.4503    14.4436     0.006
     18     0.0016     0.0016     8.0901      2.057   5477.000  14221.000      2.000    41.5367     0.0149   -20.2418   -46.0726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0665    14.4503    14.4436     0.006
     19     0.0016     0.0016     8.1200      2.080   1901.000  14221.000      2.000    41.5367     0.0149   -20.3326   -46.2526    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0741    14.4503    14.4436     0.006
     20     0.0016     0.0016     8.1495      2.077    513.000  14221.000      2.000    41.5367     0.0149   -20.4241   -46.4307    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0817    14.4503    14.4436     0.006
     21     0.0016     0.0016     8.1796      2.074     98.000  14221.000      2.000    41.5367     0.0149   -20.5144   -46.6123    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22     0.0016     0.0016     8.2098      2.093     55.000  14221.000      2.000    41.5367     0.0149   -20.6055   -46.7944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0971    14.4503    14.4436     0.006
     23     0.0016     0.0016     8.2398      2.098     42.000  14221.000      2.000    41.5367     0.0149   -20.6961   -46.9754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1047    14.4503    14.4436     0.006
     24     0.0016     0.0016     8.2700      2.088     37.000  14221.000      2.000    41.5367     0.0149   -20.7869   -47.1581    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1124    14.4503    14.4436     0.006
     25     0.0016     0.0016     8.3002      2.056     39.000  14221.000      2.000    41.5367     0.0149   -20.8779   -47.3412    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26     0.0016     0.0016     8.3303      2.053     39.000  14221.000      2.000    41.5367     0.0149   -20.9693   -47.5233    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27     0.0016     0.0016     8.3602      2.058     29.000  14221.000      2.000    41.5367     0.0149   -21.0604   -47.7046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1355    14.4503    14.4436     0.006
     28     0.0016     0.0016     8.3897      2.064     35.000  14221.000      2.000    41.5367     0.0149   -21.1512   -47.8834    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1430    14.4503    14.4436     0.006
     29     0.0016     0.0016     8.4197      2.053     34.000  14221.000      2.000    41.5367     0.0149   -21.2428   -48.0651    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 131147
# Center of Mass = 7.990379+/-0.031204
# Full Width Half-Maximum = 0.115635+/-0.016408
# 9:37:06 AM  5/27/2023   scan completed.
