# scan = 577
# date = 5/27/2023
# time = 11:46:24 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000179 12.998411 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -35.1928     10.225      8.000  71101.000     10.000    41.5367     0.0149   -77.6431    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106     0.0212     0.0212    12.9968    14.4503    14.4438     0.006
      2   -35.2674     10.184     14.000  71101.000     10.000    41.5367     0.0149   -77.6431    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.3106     0.0195     0.0195    12.9970    14.4503    14.4438     0.006
      3   -35.3432     10.189      9.000  71101.000     10.000    41.5367     0.0149   -77.6431    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106     0.0177     0.0177    12.9973    14.4503    14.4438     0.006
      4   -35.4180     10.155     18.000  71101.000     10.000    41.5367     0.0149   -77.6431    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106     0.0160     0.0160    12.9975    14.4503    14.4438     0.006
      5   -35.4929     10.224     10.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106     0.0142     0.0142    12.9977    14.4503    14.4438     0.006
      6   -35.5676     10.223     15.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.3106     0.0125     0.0125    12.9978    14.4503    14.4438     0.006
      7   -35.6433     10.288     15.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.3106     0.0107     0.0107    12.9980    14.4503    14.4438     0.006
      8   -35.7174     10.238     17.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106     0.0090     0.0090    12.9981    14.4503    14.4438     0.006
      9   -35.7929     10.267      9.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.3106     0.0072     0.0072    12.9982    14.4503    14.4438     0.006
     10   -35.8675     10.223     11.000  71101.000     10.000    41.5367     0.0149   -77.6430    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.3106     0.0055     0.0054    12.9983    14.4503    14.4438     0.006
