# scan = 296
# date = 5/26/2023
# time = 7:25:38 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0045 k -0.0045 l 3.7 4.3 0.02
# builtin_command = scan h -0.0045 k -0.0045 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0045    -0.0045     3.6998      2.067     49.000  14221.000      2.000    41.5367     0.0149    -8.3259   -20.6197    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.9451    14.4503    14.4436     0.006
      2    -0.0045    -0.0045     3.7198      2.072     34.000  14221.000      2.000    41.5367     0.0149    -8.3776   -20.7320    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.9502    14.4503    14.4436     0.006
      3    -0.0045    -0.0045     3.7398      2.100     33.000  14221.000      2.000    41.5367     0.0149    -8.4304   -20.8450    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9553    14.4503    14.4436     0.006
      4    -0.0045    -0.0045     3.7598      2.090     32.000  14221.000      2.000    41.5367     0.0149    -8.4831   -20.9578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9605    14.4503    14.4436     0.006
      5    -0.0045    -0.0045     3.7802      2.090     37.000  14221.000      2.000    41.5367     0.0149    -8.5358   -21.0727    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9657    14.4503    14.4436     0.006
      6    -0.0045    -0.0045     3.8001      2.092     31.000  14221.000      2.000    41.5367     0.0149    -8.5881   -21.1845    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9707    14.4503    14.4436     0.006
      7    -0.0045    -0.0045     3.8202      2.104     29.000  14221.000      2.000    41.5367     0.0149    -8.6416   -21.2981    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.9759    14.4503    14.4436     0.006
      8    -0.0045    -0.0045     3.8404      2.111     36.000  14221.000      2.000    41.5367     0.0149    -8.6938   -21.4119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     0.9810    14.4503    14.4436     0.006
      9    -0.0045    -0.0045     3.8597      2.122     31.000  14221.000      2.000    41.5367     0.0149    -8.7472   -21.5212    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9860    14.4503    14.4436     0.006
     10    -0.0045    -0.0045     3.8798      2.094     38.000  14221.000      2.000    41.5367     0.0149    -8.7989   -21.6342    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9911    14.4503    14.4436     0.006
     11    -0.0045    -0.0045     3.8998      2.124     30.000  14221.000      2.000    41.5367     0.0149    -8.8530   -21.7472    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
