# scan = 200
# date = 5/26/2023
# time = 1:12:25 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.003 k -0.003 l 1.7 2.3 0.02
# builtin_command = scan h -0.003 k -0.003 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0030    -0.0030     1.7000      1.058     27.000   7111.000      1.000    41.5367     0.0149    -3.0810    -9.4345    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7721    41.5467     0.4343    14.4503    14.4436     0.006
      2    -0.0030    -0.0030     1.7198      1.053     23.000   7111.000      1.000    41.5367     0.0149    -3.1249    -9.5450    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7719    41.5467     0.4394    14.4503    14.4436     0.006
      3    -0.0030    -0.0030     1.7402      1.033     24.000   7111.000      1.000    41.5367     0.0149    -3.1681    -9.6581    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7717    41.5467     0.4446    14.4503    14.4436     0.006
      4    -0.0030    -0.0030     1.7602      1.049     22.000   7111.000      1.000    41.5367     0.0149    -3.2121    -9.7696    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7716    41.5467     0.4497    14.4503    14.4436     0.006
      5    -0.0030    -0.0030     1.7800      1.042     21.000   7111.000      1.000    41.5367     0.0149    -3.2562    -9.8797    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7714    41.5467     0.4547    14.4503    14.4436     0.006
      6    -0.0030    -0.0030     1.7998      1.037     21.000   7111.000      1.000    41.5367     0.0149    -3.3006    -9.9897    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7714    41.5467     0.4598    14.4503    14.4437     0.006
      7    -0.0030    -0.0030     1.8206      1.083     25.000   7111.000      1.000    41.5367     0.0149    -3.3454   -10.1056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7712    41.5467     0.4651    14.4503    14.4436     0.006
      8    -0.0030    -0.0030     1.8402      1.066     29.000   7111.000      1.000    41.5367     0.0149    -3.3897   -10.2145    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7712    41.5467     0.4701    14.4503    14.4437     0.006
      9    -0.0030    -0.0030     1.8602      1.051     17.000   7111.000      1.000    41.5367     0.0149    -3.4355   -10.3261    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7711    41.5467     0.4752    14.4503    14.4437     0.006
     10    -0.0030    -0.0030     1.8795      1.066     21.000   7111.000      1.000    41.5367     0.0149    -3.4801   -10.4332    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7711    41.5467     0.4801    14.4503    14.4437     0.006
     11    -0.0030    -0.0030     1.9003      1.048     18.000   7111.000      1.000    41.5367     0.0149    -3.5264   -10.5487    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7710    41.5467     0.4854    14.4503    14.4437     0.006
     12    -0.0030    -0.0030     1.9199      1.063     17.000   7111.000      1.000    41.5367     0.0149    -3.5713   -10.6580    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7710    41.5467     0.4905    14.4503    14.4437     0.006
     13    -0.0030    -0.0030     1.9402      1.045     20.000   7111.000      1.000    41.5367     0.0149    -3.6179   -10.7710    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7710    41.5467     0.4957    14.4503    14.4437     0.006
     14    -0.0030    -0.0030     1.9598      1.047     22.000   7111.000      1.000    41.5367     0.0149    -3.6640   -10.8801    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.5007    14.4503    14.4436     0.006
     15    -0.0030    -0.0030     1.9796      1.048     22.000   7111.000      1.000    41.5367     0.0149    -3.7097   -10.9905    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.5057    14.4503    14.4437     0.006
     16    -0.0030    -0.0030     1.9998      1.063     16.000   7111.000      1.000    41.5367     0.0149    -3.7565   -11.1030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.5109    14.4503    14.4437     0.006
     17    -0.0030    -0.0030     2.0207      1.073     19.000   7111.000      1.000    41.5367     0.0149    -3.8034   -11.2192    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.5162    14.4503    14.4437     0.006
     18    -0.0030    -0.0030     2.0399      1.061     16.000   7111.000      1.000    41.5367     0.0149    -3.8499   -11.3260    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.5211    14.4503    14.4437     0.006
     19    -0.0030    -0.0030     2.0603      1.038     10.000   7111.000      1.000    41.5367     0.0149    -3.8975   -11.4397    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.5263    14.4503    14.4437     0.006
     20    -0.0030    -0.0030     2.0804      1.066     18.000   7111.000      1.000    41.5367     0.0149    -3.9444   -11.5516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.5315    14.4503    14.4437     0.006
     21    -0.0030    -0.0030     2.1003      1.046     25.000   7111.000      1.000    41.5367     0.0149    -3.9915   -11.6624    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.5365    14.4503    14.4437     0.006
     22    -0.0030    -0.0030     2.1197      1.057     15.000   7111.000      1.000    41.5367     0.0149    -4.0394   -11.7705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.5415    14.4503    14.4437     0.006
     23    -0.0030    -0.0030     2.1401      1.076     15.000   7111.000      1.000    41.5367     0.0149    -4.0874   -11.8842    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.5467    14.4503    14.4437     0.006
     24    -0.0030    -0.0030     2.1602      1.056     19.000   7111.000      1.000    41.5367     0.0149    -4.1345   -11.9962    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.5518    14.4503    14.4437     0.006
     25    -0.0030    -0.0030     2.1795      1.045     25.000   7111.000      1.000    41.5367     0.0149    -4.1833   -12.1041    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.5568    14.4503    14.4437     0.006
     26    -0.0030    -0.0030     2.1996      1.047     15.000   7111.000      1.000    41.5367     0.0149    -4.2308   -12.2160    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5619    14.4503    14.4437     0.006
     27    -0.0030    -0.0030     2.2201      1.028     24.000   7111.000      1.000    41.5367     0.0149    -4.2795   -12.3300    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5671    14.4503    14.4437     0.006
     28    -0.0030    -0.0030     2.2397      1.062     21.000   7111.000      1.000    41.5367     0.0149    -4.3284   -12.4394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5721    14.4503    14.4437     0.006
     29    -0.0030    -0.0030     2.2605      1.076     25.000   7111.000      1.000    41.5367     0.0149    -4.3769   -12.5552    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5774    14.4503    14.4437     0.006
     30    -0.0030    -0.0030     2.2800      1.059     23.000   7111.000      1.000    41.5367     0.0149    -4.4260   -12.6642    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5824    14.4503    14.4437     0.006
     31    -0.0030    -0.0030     2.3000      1.031     15.000   7111.000      1.000    41.5367     0.0149    -4.4741   -12.7756    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 630
# Center of Mass = 1.989184+/-0.112320
# Full Width Half-Maximum = 0.369887+/-0.044050
# 1:15:10 PM  5/26/2023   scan completed.
