# scan = 335
# date = 5/26/2023
# time = 10:09:21 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0148 k -0.0148 l 5.5 6.5 0.02
# builtin_command = scan h -0.0148 k -0.0148 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0148    -0.0148     5.5000      2.093     36.000  14221.000      2.000    41.5367     0.0149   -14.2580   -30.8673    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7701    41.5468     1.4054    14.4503    14.4436     0.006
      2    -0.0148    -0.0148     5.5200      2.086     35.000  14221.000      2.000    41.5367     0.0149   -14.3107   -30.9823    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4105    14.4503    14.4436     0.006
      3    -0.0148    -0.0148     5.5403      2.093     33.000  14221.000      2.000    41.5367     0.0149   -14.3621   -31.0989    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4157    14.4503    14.4436     0.006
      4    -0.0148    -0.0148     5.5607      2.070     31.000  14221.000      2.000    41.5367     0.0149   -14.4149   -31.2164    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4209    14.4503    14.4436     0.006
      5    -0.0148    -0.0148     5.5797      2.090     26.000  14221.000      2.000    41.5367     0.0149   -14.4665   -31.3259    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4257    14.4503    14.4436     0.006
      6    -0.0148    -0.0148     5.6003      2.056     35.000  14221.000      2.000    41.5367     0.0149   -14.5184   -31.4444    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4310    14.4503    14.4436     0.006
      7    -0.0148    -0.0148     5.6195      2.084     34.000  14221.000      2.000    41.5367     0.0149   -14.5714   -31.5549    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4359    14.4503    14.4436     0.006
      8    -0.0148    -0.0148     5.6399      2.102     36.000  14221.000      2.000    41.5367     0.0149   -14.6233   -31.6726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4411    14.4503    14.4436     0.006
      9    -0.0148    -0.0148     5.6599      2.094     38.000  14221.000      2.000    41.5367     0.0149   -14.6757   -31.7874    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4462    14.4503    14.4436     0.006
     10    -0.0148    -0.0148     5.6799      2.091     55.000  14221.000      2.000    41.5367     0.0149   -14.7275   -31.9025    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4513    14.4503    14.4436     0.006
     11    -0.0148    -0.0148     5.6998      2.108     33.000  14221.000      2.000    41.5367     0.0149   -14.7806   -32.0176    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4564    14.4503    14.4436     0.006
     12    -0.0148    -0.0148     5.7200      2.101     33.000  14221.000      2.000    41.5367     0.0149   -14.8325   -32.1337    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4615    14.4503    14.4436     0.006
     13    -0.0148    -0.0148     5.7398      2.118     39.000  14221.000      2.000    41.5367     0.0149   -14.8859   -32.2481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4666    14.4503    14.4436     0.006
     14    -0.0148    -0.0148     5.7599      2.148     58.000  14221.000      2.000    41.5367     0.0149   -14.9374   -32.3641    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4717    14.4503    14.4436     0.006
     15    -0.0148    -0.0148     5.7801      2.082     56.000  14221.000      2.000    41.5367     0.0149   -14.9910   -32.4807    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4769    14.4503    14.4436     0.006
     16    -0.0148    -0.0148     5.7999      2.101     66.000  14221.000      2.000    41.5367     0.0149   -15.0432   -32.5947    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4819    14.4503    14.4436     0.006
     17    -0.0148    -0.0148     5.8202      2.083     62.000  14221.000      2.000    41.5367     0.0149   -15.0961   -32.7121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4871    14.4503    14.4436     0.006
     18    -0.0148    -0.0148     5.8402      2.070     81.000  14221.000      2.000    41.5367     0.0149   -15.1487   -32.8278    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4923    14.4503    14.4436     0.006
     19    -0.0148    -0.0148     5.8601      2.060     65.000  14221.000      2.000    41.5367     0.0149   -15.2019   -32.9429    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4973    14.4503    14.4436     0.006
     20    -0.0148    -0.0148     5.8799      2.073     59.000  14221.000      2.000    41.5367     0.0149   -15.2547   -33.0570    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5024    14.4503    14.4436     0.006
     21    -0.0148    -0.0148     5.8997      2.108     50.000  14221.000      2.000    41.5367     0.0149   -15.3075   -33.1718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5075    14.4503    14.4436     0.006
     22    -0.0148    -0.0148     5.9198      2.101     57.000  14221.000      2.000    41.5367     0.0149   -15.3611   -33.2877    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5126    14.4503    14.4436     0.006
     23    -0.0148    -0.0148     5.9398      2.074     64.000  14221.000      2.000    41.5367     0.0149   -15.4144   -33.4035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5177    14.4503    14.4436     0.006
     24    -0.0148    -0.0148     5.9597      2.063     47.000  14221.000      2.000    41.5367     0.0149   -15.4668   -33.5185    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5228    14.4503    14.4436     0.006
     25    -0.0148    -0.0148     5.9800      2.102     47.000  14221.000      2.000    41.5367     0.0149   -15.5205   -33.6360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5279    14.4503    14.4436     0.006
     26    -0.0148    -0.0148     5.9998      2.086     36.000  14221.000      2.000    41.5367     0.0149   -15.5735   -33.7510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5330    14.4503    14.4436     0.006
     27    -0.0148    -0.0148     6.0198      2.102     40.000  14221.000      2.000    41.5367     0.0149   -15.6266   -33.8665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5381    14.4503    14.4436     0.006
     28    -0.0148    -0.0148     6.0399      2.080     40.000  14221.000      2.000    41.5367     0.0149   -15.6805   -33.9830    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5432    14.4503    14.4436     0.006
     29    -0.0148    -0.0148     6.0602      2.084     38.000  14221.000      2.000    41.5367     0.0149   -15.7329   -34.1008    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5484    14.4503    14.4436     0.006
     30    -0.0148    -0.0148     6.0801      2.097     36.000  14221.000      2.000    41.5367     0.0149   -15.7867   -34.2159    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5535    14.4503    14.4436     0.006
     31    -0.0148    -0.0148     6.1001      2.124     44.000  14221.000      2.000    41.5367     0.0149   -15.8407   -34.3320    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5586    14.4503    14.4436     0.006
     32    -0.0148    -0.0148     6.1205      2.103     36.000  14221.000      2.000    41.5367     0.0149   -15.8935   -34.4501    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5638    14.4503    14.4436     0.006
     33    -0.0148    -0.0148     6.1400      2.079     31.000  14221.000      2.000    41.5367     0.0149   -15.9470   -34.5636    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5688    14.4503    14.4436     0.006
     34    -0.0148    -0.0148     6.1601      2.114     32.000  14221.000      2.000    41.5367     0.0149   -16.0011   -34.6799    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5739    14.4503    14.4436     0.006
     35    -0.0148    -0.0148     6.1797      2.076     48.000  14221.000      2.000    41.5367     0.0149   -16.0544   -34.7939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5789    14.4503    14.4436     0.006
     36    -0.0148    -0.0148     6.1998      2.063     37.000  14221.000      2.000    41.5367     0.0149   -16.1075   -34.9104    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5841    14.4503    14.4436     0.006
     37    -0.0148    -0.0148     6.2196      2.091     44.000  14221.000      2.000    41.5367     0.0149   -16.1623   -35.0255    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5891    14.4503    14.4436     0.006
     38    -0.0148    -0.0148     6.2397      2.082     45.000  14221.000      2.000    41.5367     0.0149   -16.2153   -35.1425    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5943    14.4503    14.4436     0.006
     39    -0.0148    -0.0148     6.2601      2.082     32.000  14221.000      2.000    41.5367     0.0149   -16.2698   -35.2612    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5995    14.4503    14.4436     0.006
     40    -0.0148    -0.0148     6.2799      2.105     45.000  14221.000      2.000    41.5367     0.0149   -16.3240   -35.3763    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6045    14.4503    14.4436     0.006
