# scan = 105
# date = 5/25/2023
# time = 3:15:34 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan e -2 2 .2 preset mcu 5
# builtin_command = scan e -2 2 .2 preset mcu 5
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = New backend, check energy resolution, elastic configuration, 40' S-A, 80' A-D colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef
      1    -2.0006      5.359    199.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0507     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    19.4109    38.8206     3.0578     0.8109     1.1462     0.0834    14.4503    16.450
      2    -1.7869      5.420    206.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0507     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    19.5363    39.0855     3.0469     0.8024     1.1460     0.0834    14.4503    16.237
      3    -1.5868      5.375    196.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0507     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    19.6626    39.3387     3.0366     0.7945     1.1457     0.0833    14.4503    16.037
      4    -1.3861      5.398    215.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0505     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    19.7913    39.5974     3.0263     0.7865     1.1455     0.0833    14.4503    15.836
      5    -1.1857      5.368    289.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0506     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    19.9235    39.8611     3.0160     0.7784     1.1453     0.0833    14.4503    15.636
      6    -0.9853      5.376    398.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0505     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.0586    40.1301     3.0058     0.7703     1.1451     0.0832    14.4503    15.435
      7    -0.7999      5.363    578.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0506     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.1942    40.3838     2.9963     0.7627     1.1449     0.0832    14.4503    15.250
      8    -0.6002      5.382    870.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0505     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.3333    40.6627     2.9860     0.7545     1.1447     0.0831    14.4503    15.050
      9    -0.3999      5.398   1160.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0508     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.4760    40.9481     2.9758     0.7462     1.1444     0.0831    14.4503    14.850
     10    -0.2001      5.375   1456.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0508     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.6211    41.2390     2.9656     0.7379     1.1442     0.0830    14.4503    14.650
     11     0.0003      5.358   1441.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0508     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7699    41.5371     2.9553     0.7295     1.1440     0.0830    14.4503    14.450
     12     0.2002      5.405   1269.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0509     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.9222    41.8410     2.9451     0.7211     1.1438     0.0829    14.4503    14.250
     13     0.4000      5.406    999.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0508     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    21.0800    42.1516     2.9349     0.7126     1.1435     0.0829    14.4503    14.050
     14     0.6000      5.358    648.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0506     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    21.2367    42.4694     2.9247     0.7041     1.1433     0.0828    14.4503    13.850
     15     0.8000      5.358    410.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0506     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    21.3989    42.7946     2.9145     0.6955     1.1431     0.0828    14.4503    13.650
     16     1.0113      5.390    240.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0505     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    21.5661    43.1464     2.9037     0.6863     1.1428     0.0827    14.4503    13.439
     17     1.2101      5.446    198.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0506     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    21.7354    43.4856     2.8936     0.6776     1.1426     0.0827    14.4503    13.240
     18     1.4092      5.372    187.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0507     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    21.9100    43.8334     2.8835     0.6688     1.1424     0.0826    14.4503    13.041
     19     1.6082      5.394    148.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0506     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    22.0912    44.1893     2.8734     0.6600     1.1421     0.0826    14.4503    12.842
     20     1.8080      5.357    169.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0507     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    22.2728    44.5557     2.8633     0.6511     1.1419     0.0825    14.4503    12.642
     21     2.0074      5.391    167.000  35551.000      5.000    41.5367     0.0149    23.2199   -68.0507     0.0000     0.0001    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    22.4601    44.9306     2.8532     0.6421     1.1416     0.0824    14.4503    12.442
# Sum of Counts = 11443
# Center of Mass = -0.074656+/-0.007500
# Full Width Half-Maximum = 1.590638+/-0.015886
# 3:18:42 PM  5/25/2023   scan completed.
