# scan = 680
# date = 5/29/2023
# time = 3:50:09 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.1
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610     0.1001      2.022      2.000  14221.000      2.000    41.5367     0.0149    65.3737   -53.4554    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.3751    14.4503    14.4438     0.006
      2     0.9640     0.9639     0.1002      2.014      3.000  14221.000      2.000    41.5367     0.0149    65.2863   -53.6327    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3824    14.4503    14.4438     0.006
      3     0.9670     0.9670     0.0999      1.992      3.000  14221.000      2.000    41.5367     0.0149    65.1974   -53.8175    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3900    14.4503    14.4437     0.006
      4     0.9700     0.9700     0.0999      2.006      0.000  14221.000      2.000    41.5367     0.0149    65.1091   -53.9979    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3974    14.4503    14.4438     0.006
      5     0.9730     0.9730     0.0998      1.985      7.000  14221.000      2.000    41.5367     0.0149    65.0213   -54.1790    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4048    14.4503    14.4438     0.006
      6     0.9760     0.9760     0.1000      1.996      6.000  14221.000      2.000    41.5367     0.0149    64.9326   -54.3579    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4122    14.4503    14.4438     0.006
      7     0.9790     0.9789     0.1002      2.000     11.000  14221.000      2.000    41.5367     0.0149    64.8442   -54.5353    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4195    14.4503    14.4438     0.006
      8     0.9820     0.9820     0.1000      2.007     11.000  14221.000      2.000    41.5367     0.0149    64.7557   -54.7182    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4269    14.4503    14.4438     0.006
      9     0.9850     0.9850     0.1001      2.033     11.000  14221.000      2.000    41.5367     0.0149    64.6666   -54.8999    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4344    14.4503    14.4438     0.006
     10     0.9880     0.9880     0.0999      2.020      5.000  14221.000      2.000    41.5367     0.0149    64.5775   -55.0834    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4419    14.4503    14.4438     0.006
     11     0.9910     0.9910     0.1001      1.994     21.000  14221.000      2.000    41.5367     0.0149    64.4883   -55.2633    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4492    14.4503    14.4438     0.006
     12     0.9941     0.9940     0.0998      1.981     26.000  14221.000      2.000    41.5367     0.0149    64.3993   -55.4489    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4568    14.4503    14.4438     0.006
     13     0.9970     0.9970     0.0999      1.997     28.000  14221.000      2.000    41.5367     0.0149    64.3109   -55.6286    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4641    14.4503    14.4438     0.006
     14     1.0001     1.0000     0.0997      1.993     38.000  14221.000      2.000    41.5367     0.0149    64.2216   -55.8130    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4716    14.4503    14.4438     0.006
     15     1.0031     1.0030     0.0998      2.003     19.000  14221.000      2.000    41.5367     0.0149    64.1324   -55.9935    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4790    14.4503    14.4438     0.006
     16     1.0060     1.0059     0.1003      1.988     13.000  14221.000      2.000    41.5367     0.0149    64.0430   -56.1704    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4862    14.4503    14.4438     0.006
     17     1.0090     1.0090     0.1000      2.021      7.000  14221.000      2.000    41.5367     0.0149    63.9540   -56.3549    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4937    14.4503    14.4437     0.006
     18     1.0120     1.0120     0.1000      1.990      5.000  14221.000      2.000    41.5367     0.0149    63.8643   -56.5382    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5011    14.4503    14.4437     0.006
     19     1.0150     1.0149     0.1002      1.993      6.000  14221.000      2.000    41.5367     0.0149    63.7749   -56.7181    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5084    14.4503    14.4438     0.006
     20     1.0180     1.0179     0.1002      1.996      3.000  14221.000      2.000    41.5367     0.0149    63.6848   -56.9025    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5159    14.4503    14.4438     0.006
     21     1.0211     1.0210     0.0999      1.991      2.000  14221.000      2.000    41.5367     0.0149    63.5948   -57.0895    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5235    14.4503    14.4438     0.006
     22     1.0241     1.0240     0.0998      2.035      1.000  14221.000      2.000    41.5367     0.0149    63.5051   -57.2735    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5309    14.4503    14.4437     0.006
     23     1.0271     1.0270     0.0998      1.999      4.000  14221.000      2.000    41.5367     0.0149    63.4149   -57.4574    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5383    14.4503    14.4438     0.006
     24     1.0300     1.0300     0.0999      2.007      5.000  14221.000      2.000    41.5367     0.0149    63.3250   -57.6391    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5457    14.4503    14.4438     0.006
     25     1.0330     1.0330     0.1001      1.999      2.000  14221.000      2.000    41.5367     0.0149    63.2351   -57.8202    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5530    14.4503    14.4438     0.006
     26     1.0360     1.0360     0.1001      2.024      1.000  14221.000      2.000    41.5367     0.0149    63.1445   -58.0044    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5604    14.4503    14.4437     0.006
     27     1.0390     1.0390     0.0999      2.031      2.000  14221.000      2.000    41.5367     0.0149    63.0548   -58.1896    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5679    14.4503    14.4437     0.006
# Sum of Counts = 242
# Center of Mass = 0.996752+/-0.090619
# Full Width Half-Maximum = 0.028850+/-0.028611
# 3:56:36 AM  5/29/2023   scan completed.
