# scan = 746
# date = 5/29/2023
# time = 11:17:54 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0064 k -0.0064 l 7.58 8.42 0.03
# builtin_command = scan h -0.0064 k -0.0064 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0064    -0.0064     7.5800      1.996      4.000  14221.000      2.000    41.5367     0.0149   -19.2006   -42.8874    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     1.9306    14.4503    14.4437     0.006
      2    -0.0064    -0.0064     7.6096      1.992      5.000  14221.000      2.000    41.5367     0.0149   -19.2871   -43.0633    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9382    14.4503    14.4438     0.006
      3    -0.0064    -0.0064     7.6397      2.016      4.000  14221.000      2.000    41.5367     0.0149   -19.3753   -43.2419    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9458    14.4503    14.4437     0.006
      4    -0.0064    -0.0064     7.6698      2.016      3.000  14221.000      2.000    41.5367     0.0149   -19.4627   -43.4208    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9535    14.4503    14.4437     0.006
      5    -0.0064    -0.0064     7.6998      1.970      4.000  14221.000      2.000    41.5367     0.0149   -19.5501   -43.5996    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9612    14.4503    14.4437     0.006
      6    -0.0064    -0.0064     7.7299      2.006      4.000  14221.000      2.000    41.5367     0.0149   -19.6368   -43.7788    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9688    14.4503    14.4437     0.006
      7    -0.0064    -0.0064     7.7600      1.998      1.000  14221.000      2.000    41.5367     0.0149   -19.7252   -43.9579    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9765    14.4503    14.4437     0.006
      8    -0.0064    -0.0064     7.7904      1.995      2.000  14221.000      2.000    41.5367     0.0149   -19.8119   -44.1393    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9842    14.4503    14.4437     0.006
      9    -0.0064    -0.0064     7.8206      1.990      3.000  14221.000      2.000    41.5367     0.0149   -19.9001   -44.3191    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9919    14.4503    14.4437     0.006
     10    -0.0064    -0.0064     7.8502      1.973      4.000  14221.000      2.000    41.5367     0.0149   -19.9870   -44.4963    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9995    14.4503    14.4437     0.006
     11    -0.0064    -0.0064     7.8801      1.977      1.000  14221.000      2.000    41.5367     0.0149   -20.0755   -44.6747    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0071    14.4503    14.4437     0.006
     12    -0.0064    -0.0064     7.9098      2.002      5.000  14221.000      2.000    41.5367     0.0149   -20.1628   -44.8525    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0146    14.4503    14.4437     0.006
     13    -0.0064    -0.0064     7.9398      1.985      9.000  14221.000      2.000    41.5367     0.0149   -20.2509   -45.0317    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0223    14.4503    14.4437     0.006
     14    -0.0064    -0.0064     7.9698      2.020      8.000  14221.000      2.000    41.5367     0.0149   -20.3396   -45.2113    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0299    14.4503    14.4437     0.006
     15    -0.0064    -0.0064     8.0000      1.987      7.000  14221.000      2.000    41.5367     0.0149   -20.4272   -45.3918    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0376    14.4503    14.4437     0.006
     16    -0.0064    -0.0064     8.0300      1.986      7.000  14221.000      2.000    41.5367     0.0149   -20.5161   -45.5718    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0452    14.4503    14.4437     0.006
     17    -0.0064    -0.0064     8.0602      1.987      3.000  14221.000      2.000    41.5367     0.0149   -20.6040   -45.7528    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.0529    14.4503    14.4437     0.006
     18    -0.0064    -0.0064     8.0906      2.002      9.000  14221.000      2.000    41.5367     0.0149   -20.6923   -45.9350    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0607    14.4503    14.4437     0.006
     19    -0.0064    -0.0064     8.1202      2.011      8.000  14221.000      2.000    41.5367     0.0149   -20.7807   -46.1130    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0682    14.4503    14.4437     0.006
