# scan = 473
# date = 5/27/2023
# time = 12:57:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0056 k -0.0056 l 13.52 14.48 0.03
# builtin_command = scan h -0.0056 k -0.0056 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0056    -0.0056    13.5198      2.086     37.000  14221.000      2.000    41.5367     0.0149   -38.3803   -81.6800    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4535    14.4503    14.4436     0.006
      2    -0.0055    -0.0056    13.5505      2.093     36.000  14221.000      2.000    41.5367     0.0149   -38.4897   -81.9050    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4613    14.4503    14.4436     0.006
      3    -0.0055    -0.0056    13.5805      2.065     34.000  14221.000      2.000    41.5367     0.0149   -38.5993   -82.1252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5468     3.4690    14.4503    14.4436     0.006
      4    -0.0056    -0.0056    13.6097      2.098     32.000  14221.000      2.000    41.5367     0.0149   -38.7090   -82.3405    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4764    14.4503    14.4436     0.006
      5    -0.0056    -0.0056    13.6397      2.072     53.000  14221.000      2.000    41.5367     0.0149   -38.8189   -82.5613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4841    14.4503    14.4436     0.006
      6    -0.0056    -0.0056    13.6697      2.052     45.000  14221.000      2.000    41.5367     0.0149   -38.9288   -82.7832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4918    14.4503    14.4436     0.006
      7    -0.0056    -0.0056    13.6999      2.104     56.000  14221.000      2.000    41.5367     0.0149   -39.0392   -83.0064    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4995    14.4503    14.4436     0.006
      8    -0.0056    -0.0056    13.7299      2.088    201.000  14221.000      2.000    41.5367     0.0149   -39.1495   -83.2283    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5071    14.4503    14.4436     0.006
      9    -0.0055    -0.0056    13.7604      2.072    662.000  14221.000      2.000    41.5367     0.0149   -39.2607   -83.4549    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     3.5149    14.4503    14.4436     0.006
     10    -0.0055    -0.0056    13.7904      2.058   1876.000  14221.000      2.000    41.5367     0.0149   -39.3719   -83.6775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5226    14.4503    14.4436     0.006
