# scan = 620
# date = 5/28/2023
# time = 6:33:57 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# builtin_command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, long L-scan along (0 0 L) , 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0000     0.0000     0.7998     15.277     47.000 106651.000     15.000    41.5367     0.0149     0.3494    -4.4213    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7731    41.5466     0.2037    14.4503    14.4437     0.006
      2    -0.0000    -0.0000     0.8096     15.326     47.000 106651.000     15.000    41.5367     0.0149     0.3240    -4.4752    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7728    41.5466     0.2062    14.4503    14.4437     0.006
      3    -0.0000    -0.0000     0.8193     15.324     32.000 106651.000     15.000    41.5367     0.0149     0.2978    -4.5292    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7726    41.5466     0.2087    14.4503    14.4437     0.006
      4    -0.0000    -0.0000     0.8300     15.196     52.000 106651.000     15.000    41.5367     0.0149     0.2720    -4.5882    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7724    41.5466     0.2114    14.4503    14.4437     0.006
      5    -0.0000    -0.0000     0.8394     15.290     39.000 106651.000     15.000    41.5367     0.0149     0.2468    -4.6401    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7722    41.5466     0.2138    14.4503    14.4437     0.006
      6    -0.0000    -0.0000     0.8496     15.281     34.000 106651.000     15.000    41.5367     0.0149     0.2206    -4.6968    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7721    41.5466     0.2164    14.4503    14.4437     0.006
      7    -0.0000    -0.0000     0.8598     15.306     31.000 106651.000     15.000    41.5367     0.0149     0.1950    -4.7532    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7720    41.5466     0.2190    14.4503    14.4437     0.006
      8    -0.0000    -0.0000     0.8697     15.272     33.000 106651.000     15.000    41.5367     0.0149     0.1699    -4.8078    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7719    41.5465     0.2215    14.4503    14.4437     0.006
      9    -0.0000    -0.0000     0.8794     15.366     53.000 106651.000     15.000    41.5367     0.0149     0.1438    -4.8618    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7718    41.5465     0.2240    14.4503    14.4437     0.006
     10    -0.0000    -0.0000     0.8900     15.290     48.000 106651.000     15.000    41.5367     0.0149     0.1176    -4.9201    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7717    41.5465     0.2267    14.4503    14.4437     0.006
     11    -0.0000    -0.0000     0.9000     15.281     46.000 106651.000     15.000    41.5367     0.0149     0.0914    -4.9753    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7717    41.5465     0.2292    14.4503    14.4437     0.006
     12    -0.0000    -0.0000     0.9099     15.293     53.000 106651.000     15.000    41.5367     0.0149     0.0657    -5.0301    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7716    41.5465     0.2317    14.4503    14.4437     0.006
     13     0.0000    -0.0000     0.9199     15.213     38.000 106651.000     15.000    41.5367     0.0149     0.0399    -5.0857    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7715    41.5465     0.2343    14.4503    14.4437     0.006
     14    -0.0000    -0.0000     0.9297     15.319     36.000 106651.000     15.000    41.5367     0.0149     0.0137    -5.1396    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7715    41.5465     0.2368    14.4503    14.4437     0.006
     15    -0.0000    -0.0000     0.9397     15.202     49.000 106651.000     15.000    41.5367     0.0149    -0.0122    -5.1951    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7714    41.5465     0.2393    14.4503    14.4437     0.006
