# scan = 445
# date = 5/27/2023
# time = 10:21:22 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0096 k 0.0096 l 7.58 8.42 0.03
# builtin_command = scan h 0.0096 k 0.0096 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0096     0.0096     7.5800      2.072     31.000  14221.000      2.000    41.5367     0.0149   -18.1215   -43.0207    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9364    14.4503    14.4436     0.006
      2     0.0096     0.0096     7.6096      2.059     36.000  14221.000      2.000    41.5367     0.0149   -18.2134   -43.1967    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9439    14.4503    14.4436     0.006
      3     0.0096     0.0096     7.6396      2.058     49.000  14221.000      2.000    41.5367     0.0149   -18.3055   -43.3757    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9516    14.4503    14.4436     0.006
      4     0.0096     0.0096     7.6699      2.061     36.000  14221.000      2.000    41.5367     0.0149   -18.3981   -43.5567    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9593    14.4503    14.4436     0.006
      5     0.0096     0.0096     7.6997      2.078     27.000  14221.000      2.000    41.5367     0.0149   -18.4906   -43.7347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9669    14.4503    14.4436     0.006
      6     0.0096     0.0096     7.7300      2.090     27.000  14221.000      2.000    41.5367     0.0149   -18.5827   -43.9155    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9747    14.4503    14.4436     0.006
      7     0.0096     0.0096     7.7604      2.064     42.000  14221.000      2.000    41.5367     0.0149   -18.6750   -44.0974    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9824    14.4503    14.4436     0.006
      8     0.0096     0.0096     7.7906      2.056     34.000  14221.000      2.000    41.5367     0.0149   -18.7665   -44.2780    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9901    14.4503    14.4436     0.006
      9     0.0096     0.0096     7.8202      2.082     37.000  14221.000      2.000    41.5367     0.0149   -18.8594   -44.4550    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9977    14.4503    14.4436     0.006
     10     0.0096     0.0096     7.8501      2.090     57.000  14221.000      2.000    41.5367     0.0149   -18.9516   -44.6342    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0053    14.4503    14.4436     0.006
     11     0.0096     0.0096     7.8797      2.065     45.000  14221.000      2.000    41.5367     0.0149   -19.0441   -44.8116    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0129    14.4503    14.4436     0.006
     12     0.0096     0.0096     7.9099      2.068     53.000  14221.000      2.000    41.5367     0.0149   -19.1359   -44.9924    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0206    14.4503    14.4436     0.006
     13     0.0096     0.0096     7.9401      2.057     63.000  14221.000      2.000    41.5367     0.0149   -19.2287   -45.1738    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0283    14.4503    14.4436     0.006
     14     0.0096     0.0096     7.9699      2.090     57.000  14221.000      2.000    41.5367     0.0149   -19.3217   -45.3525    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0359    14.4503    14.4436     0.006
     15     0.0096     0.0096     7.9998      2.070     54.000  14221.000      2.000    41.5367     0.0149   -19.4144   -45.5323    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0436    14.4503    14.4436     0.006
     16     0.0096     0.0096     8.0304      2.076     63.000  14221.000      2.000    41.5367     0.0149   -19.5065   -45.7165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0514    14.4503    14.4436     0.006
     17     0.0096     0.0096     8.0602      2.095     45.000  14221.000      2.000    41.5367     0.0149   -19.6000   -45.8959    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0590    14.4503    14.4436     0.006
     18     0.0096     0.0096     8.0900      2.073     41.000  14221.000      2.000    41.5367     0.0149   -19.6920   -46.0752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0666    14.4503    14.4436     0.006
     19     0.0096     0.0096     8.1201      2.090     47.000  14221.000      2.000    41.5367     0.0149   -19.7853   -46.2563    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0743    14.4503    14.4436     0.006
     20     0.0096     0.0096     8.1495      2.076     38.000  14221.000      2.000    41.5367     0.0149   -19.8771   -46.4338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0818    14.4503    14.4436     0.006
     21     0.0096     0.0096     8.1795      2.083     45.000  14221.000      2.000    41.5367     0.0149   -19.9707   -46.6147    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0895    14.4503    14.4436     0.006
     22     0.0096     0.0096     8.2099      2.068     28.000  14221.000      2.000    41.5367     0.0149   -20.0633   -46.7982    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0972    14.4503    14.4436     0.006
     23     0.0096     0.0096     8.2398      2.060     36.000  14221.000      2.000    41.5367     0.0149   -20.1556   -46.9788    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1049    14.4503    14.4436     0.006
     24     0.0096     0.0096     8.2699      2.088     41.000  14221.000      2.000    41.5367     0.0149   -20.2494   -47.1605    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1125    14.4503    14.4436     0.006
     25     0.0096     0.0096     8.3003      2.084     33.000  14221.000      2.000    41.5367     0.0149   -20.3425   -47.3446    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1203    14.4503    14.4436     0.006
     26     0.0096     0.0096     8.3303      2.052     30.000  14221.000      2.000    41.5367     0.0149   -20.4354   -47.5262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1280    14.4503    14.4436     0.006
     27     0.0096     0.0096     8.3601      2.079     34.000  14221.000      2.000    41.5367     0.0149   -20.5284   -47.7068    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1356    14.4503    14.4436     0.006
