# scan = 772
# date = 5/29/2023
# time = 2:33:50 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.014 k 0.014 l 13.58 14.42 0.03
# builtin_command = scan h 0.014 k 0.014 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0140     0.0140    13.5799      1.996      4.000  14221.000      2.000    41.5367     0.0149   -37.6234   -81.8354    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7702    41.5465     3.4589    14.4503    14.4437     0.006
      2     0.0140     0.0140    13.6099      1.978      3.000  14221.000      2.000    41.5367     0.0149   -37.7343   -82.0549    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7701    41.5465     3.4665    14.4503    14.4438     0.006
      3     0.0140     0.0140    13.6397      1.999      5.000  14221.000      2.000    41.5367     0.0149   -37.8454   -82.2738    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7701    41.5465     3.4741    14.4503    14.4438     0.006
      4     0.0140     0.0140    13.6702      1.982      5.000  14221.000      2.000    41.5367     0.0149   -37.9567   -82.4974    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7700    41.5465     3.4819    14.4503    14.4438     0.006
      5     0.0140     0.0140    13.6995      2.025      2.000  14221.000      2.000    41.5367     0.0149   -38.0686   -82.7129    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7700    41.5465     3.4893    14.4503    14.4437     0.006
      6     0.0140     0.0140    13.7297      1.972      5.000  14221.000      2.000    41.5367     0.0149   -38.1799   -82.9356    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4970    14.4503    14.4438     0.006
      7     0.0140     0.0140    13.7601      1.988      2.000  14221.000      2.000    41.5367     0.0149   -38.2922   -83.1597    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7700    41.5465     3.5048    14.4503    14.4437     0.006
      8     0.0140     0.0140    13.7902      1.979      8.000  14221.000      2.000    41.5367     0.0149   -38.4049   -83.3823    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5124    14.4503    14.4438     0.006
      9     0.0141     0.0140    13.8205      1.966      7.000  14221.000      2.000    41.5367     0.0149   -38.5165   -83.6069    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5202    14.4503    14.4437     0.006
     10     0.0140     0.0140    13.8503      1.988     14.000  14221.000      2.000    41.5367     0.0149   -38.6300   -83.8277    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5277    14.4503    14.4437     0.006
     11     0.0140     0.0140    13.8799      2.007     10.000  14221.000      2.000    41.5367     0.0149   -38.7419   -84.0482    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5353    14.4503    14.4438     0.006
     12     0.0140     0.0140    13.9098      1.995     14.000  14221.000      2.000    41.5367     0.0149   -38.8546   -84.2709    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5429    14.4503    14.4437     0.006
     13     0.0140     0.0140    13.9398      1.978     24.000  14221.000      2.000    41.5367     0.0149   -38.9673   -84.4948    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5506    14.4503    14.4438     0.006
     14     0.0140     0.0140    13.9697      1.978     12.000  14221.000      2.000    41.5367     0.0149   -39.0809   -84.7180    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5582    14.4503    14.4438     0.006
     15     0.0140     0.0140    14.0001      2.008     22.000  14221.000      2.000    41.5367     0.0149   -39.1939   -84.9454    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5659    14.4503    14.4438     0.006
     16     0.0140     0.0140    14.0302      2.023      9.000  14221.000      2.000    41.5367     0.0149   -39.3083   -85.1716    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5736    14.4503    14.4437     0.006
     17     0.0140     0.0140    14.0602      1.986     12.000  14221.000      2.000    41.5367     0.0149   -39.4227   -85.3969    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5812    14.4503    14.4437     0.006
     18     0.0140     0.0140    14.0899      1.997      6.000  14221.000      2.000    41.5367     0.0149   -39.5356   -85.6202    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5888    14.4503    14.4437     0.006
     19     0.0139     0.0139    14.1195      1.958      6.000  14221.000      2.000    41.5367     0.0149   -39.6508   -85.8431    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5963    14.4503    14.4437     0.006
     20     0.0140     0.0140    14.1497      1.989      1.000  14221.000      2.000    41.5367     0.0149   -39.7650   -86.0717    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.6040    14.4503    14.4437     0.006
     21     0.0140     0.0140    14.1798      1.966      1.000  14221.000      2.000    41.5367     0.0149   -39.8794   -86.2992    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.6117    14.4503    14.4438     0.006
     22     0.0140     0.0140    14.2098      1.993      1.000  14221.000      2.000    41.5367     0.0149   -39.9940   -86.5266    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6193    14.4503    14.4438     0.006
     23     0.0141     0.0141    14.2404      1.980      3.000  14221.000      2.000    41.5367     0.0149   -40.1087   -86.7594    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6271    14.4503    14.4437     0.006
     24     0.0141     0.0140    14.2704      1.969      1.000  14221.000      2.000    41.5367     0.0149   -40.2241   -86.9871    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6347    14.4503    14.4438     0.006
     25     0.0140     0.0140    14.3001      1.983      3.000  14221.000      2.000    41.5367     0.0149   -40.3402   -87.2140    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6423    14.4503    14.4438     0.006
     26     0.0140     0.0140    14.3301      1.984      4.000  14221.000      2.000    41.5367     0.0149   -40.4559   -87.4428    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6499    14.4503    14.4437     0.006
     27     0.0140     0.0140    14.3597      1.978      0.000  14221.000      2.000    41.5367     0.0149   -40.5723   -87.6697    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6575    14.4503    14.4437     0.006
     28     0.0140     0.0140    14.3898      1.975      3.000  14221.000      2.000    41.5367     0.0149   -40.6881   -87.9003    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6651    14.4503    14.4438     0.006
     29     0.0140     0.0140    14.4202      2.021      2.000  14221.000      2.000    41.5367     0.0149   -40.8043   -88.1337    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6729    14.4503    14.4437     0.006
