# scan = 285
# date = 5/26/2023
# time = 6:34:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.18
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.18
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9500     0.9500     0.1799      2.118     38.000  14221.000      2.000    41.5367     0.0149    65.0045   -53.1330    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     2.3618    14.4503    14.4436     0.006
      2     0.9525     0.9525     0.1800      2.084     45.000  14221.000      2.000    41.5367     0.0149    64.9328   -53.2820    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3680    14.4503    14.4436     0.006
      3     0.9550     0.9550     0.1801      2.106     28.000  14221.000      2.000    41.5367     0.0149    64.8597   -53.4327    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3742    14.4503    14.4436     0.006
      4     0.9575     0.9575     0.1799      2.084     24.000  14221.000      2.000    41.5367     0.0149    64.7883   -53.5838    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3804    14.4503    14.4436     0.006
      5     0.9600     0.9600     0.1801      2.091     22.000  14221.000      2.000    41.5367     0.0149    64.7144   -53.7347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3866    14.4503    14.4436     0.006
      6     0.9625     0.9625     0.1799      2.106     33.000  14221.000      2.000    41.5367     0.0149    64.6420   -53.8884    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3929    14.4503    14.4436     0.006
      7     0.9650     0.9650     0.1799      2.129     48.000  14221.000      2.000    41.5367     0.0149    64.5689   -54.0395    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3991    14.4503    14.4436     0.006
      8     0.9676     0.9675     0.1798      2.101     56.000  14221.000      2.000    41.5367     0.0149    64.4967   -54.1915    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4054    14.4503    14.4436     0.006
      9     0.9700     0.9700     0.1801      2.123     51.000  14221.000      2.000    41.5367     0.0149    64.4233   -54.3398    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4114    14.4503    14.4436     0.006
     10     0.9725     0.9725     0.1801      2.090     57.000  14221.000      2.000    41.5367     0.0149    64.3506   -54.4917    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4177    14.4503    14.4436     0.006
     11     0.9750     0.9749     0.1802      2.071     70.000  14221.000      2.000    41.5367     0.0149    64.2776   -54.6422    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4238    14.4503    14.4436     0.006
     12     0.9775     0.9775     0.1802      2.091     68.000  14221.000      2.000    41.5367     0.0149    64.2044   -54.7942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4300    14.4503    14.4436     0.006
     13     0.9800     0.9800     0.1800      2.090     73.000  14221.000      2.000    41.5367     0.0149    64.1318   -54.9471    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4363    14.4503    14.4436     0.006
     14     0.9825     0.9825     0.1800      2.105     60.000  14221.000      2.000    41.5367     0.0149    64.0581   -55.1005    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4426    14.4503    14.4436     0.006
     15     0.9850     0.9850     0.1799      2.092     63.000  14221.000      2.000    41.5367     0.0149    63.9852   -55.2525    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4488    14.4503    14.4436     0.006
     16     0.9875     0.9875     0.1799      2.095     81.000  14221.000      2.000    41.5367     0.0149    63.9120   -55.4049    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4550    14.4503    14.4436     0.006
     17     0.9900     0.9900     0.1799      2.099     82.000  14221.000      2.000    41.5367     0.0149    63.8384   -55.5573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4612    14.4503    14.4436     0.006
     18     0.9926     0.9925     0.1798      2.087     92.000  14221.000      2.000    41.5367     0.0149    63.7646   -55.7114    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4675    14.4503    14.4436     0.006
     19     0.9951     0.9950     0.1797      2.092    113.000  14221.000      2.000    41.5367     0.0149    63.6914   -55.8641    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4737    14.4503    14.4436     0.006
     20     0.9975     0.9975     0.1798      2.092     99.000  14221.000      2.000    41.5367     0.0149    63.6178   -56.0157    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4799    14.4503    14.4436     0.006
     21     1.0000     0.9999     0.1803      2.111     86.000  14221.000      2.000    41.5367     0.0149    63.5431   -56.1650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4860    14.4503    14.4436     0.006
     22     1.0025     1.0025     0.1802      2.087     83.000  14221.000      2.000    41.5367     0.0149    63.4699   -56.3181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4922    14.4503    14.4436     0.006
     23     1.0050     1.0049     0.1801      2.091     73.000  14221.000      2.000    41.5367     0.0149    63.3966   -56.4709    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4984    14.4503    14.4436     0.006
     24     1.0075     1.0075     0.1801      2.111     60.000  14221.000      2.000    41.5367     0.0149    63.3219   -56.6252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5046    14.4503    14.4436     0.006
     25     1.0100     1.0100     0.1801      2.097     53.000  14221.000      2.000    41.5367     0.0149    63.2486   -56.7775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5108    14.4503    14.4436     0.006
     26     1.0125     1.0125     0.1802      2.106     59.000  14221.000      2.000    41.5367     0.0149    63.1743   -56.9306    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5170    14.4503    14.4436     0.006
     27     1.0150     1.0150     0.1798      2.073     32.000  14221.000      2.000    41.5367     0.0149    63.1004   -57.0875    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5234    14.4503    14.4436     0.006
     28     1.0176     1.0175     0.1796      2.115     45.000  14221.000      2.000    41.5367     0.0149    63.0268   -57.2431    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5297    14.4503    14.4436     0.006
     29     1.0200     1.0200     0.1798      2.098     43.000  14221.000      2.000    41.5367     0.0149    62.9520   -57.3947    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5358    14.4503    14.4436     0.006
     30     1.0225     1.0225     0.1798      2.095     37.000  14221.000      2.000    41.5367     0.0149    62.8781   -57.5474    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5420    14.4503    14.4436     0.006
     31     1.0251     1.0250     0.1798      2.095     40.000  14221.000      2.000    41.5367     0.0149    62.8031   -57.7029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5483    14.4503    14.4436     0.006
     32     1.0275     1.0275     0.1799      2.113     41.000  14221.000      2.000    41.5367     0.0149    62.7294   -57.8544    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5544    14.4503    14.4436     0.006
     33     1.0300     1.0300     0.1801      2.122     32.000  14221.000      2.000    41.5367     0.0149    62.6541   -58.0074    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5605    14.4503    14.4436     0.006
     34     1.0325     1.0325     0.1801      2.108     36.000  14221.000      2.000    41.5367     0.0149    62.5794   -58.1624    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5668    14.4503    14.4436     0.006
     35     1.0350     1.0350     0.1801      2.111     29.000  14221.000      2.000    41.5367     0.0149    62.5047   -58.3164    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5730    14.4503    14.4436     0.006
     36     1.0375     1.0375     0.1800      2.095     33.000  14221.000      2.000    41.5367     0.0149    62.4304   -58.4714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5792    14.4503    14.4436     0.006
     37     1.0400     1.0400     0.1801      2.082     28.000  14221.000      2.000    41.5367     0.0149    62.3556   -58.6249    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5854    14.4503    14.4436     0.006
     38     1.0425     1.0425     0.1801      2.093     33.000  14221.000      2.000    41.5367     0.0149    62.2802   -58.7808    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5917    14.4503    14.4436     0.006
     39     1.0451     1.0450     0.1796      2.106     37.000  14221.000      2.000    41.5367     0.0149    62.2064   -58.9389    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5980    14.4503    14.4436     0.006
     40     1.0475     1.0475     0.1799      2.120     32.000  14221.000      2.000    41.5367     0.0149    62.1306   -59.0921    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6041    14.4503    14.4436     0.006
     41     1.0500     1.0500     0.1800      2.096     32.000  14221.000      2.000    41.5367     0.0149    62.0561   -59.2449    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6103    14.4503    14.4436     0.006
# Sum of Counts = 2147
# Center of Mass = 0.997207+/-0.030441
# Full Width Half-Maximum = 0.050176+/-0.008435
# 6:39:22 PM  5/26/2023   scan completed.
