# scan = 144
# date = 5/25/2023
# time = 6:32:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000251 0.000225 7.999408 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -41.5265   -18.0630     10.642    189.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.8721     0.0003     0.0002     7.3292    14.4503    14.4436     0.006
      2   -41.7234   -18.1630     10.664    180.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.8806     0.0002     0.0002     7.3624    14.4503    14.4436     0.006
      3   -41.9264   -18.2631     10.771    199.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     1.8893     0.0003     0.0002     7.3966    14.4503    14.4436     0.006
      4   -42.1273   -18.3635     10.710    166.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.8980     0.0003     0.0002     7.4304    14.4503    14.4436     0.006
      5   -42.3285   -18.4635     10.726    189.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.9066     0.0003     0.0002     7.4643    14.4503    14.4436     0.006
      6   -42.5277   -18.5632     10.690    177.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.9152     0.0003     0.0002     7.4978    14.4503    14.4436     0.006
      7   -42.7285   -18.6634     10.699    217.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.9238     0.0003     0.0002     7.5315    14.4503    14.4436     0.006
      8   -42.9292   -18.7632     10.794    209.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.9324     0.0003     0.0002     7.5652    14.4503    14.4436     0.006
      9   -43.1246   -18.8633     10.769    184.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.9408     0.0002     0.0002     7.5980    14.4503    14.4436     0.006
     10   -43.3240   -18.9629     10.719    199.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.9494     0.0002     0.0002     7.6315    14.4503    14.4436     0.006
     11   -43.5259   -19.0629     10.771    225.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.9580     0.0003     0.0002     7.6653    14.4503    14.4436     0.006
     12   -43.7254   -19.1628     10.743    179.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.9665     0.0002     0.0002     7.6987    14.4503    14.4436     0.006
     13   -43.9271   -19.2630     10.771    211.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.9752     0.0003     0.0002     7.7325    14.4503    14.4436     0.006
     14   -44.1298   -19.3634     10.679    220.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.9838     0.0003     0.0002     7.7664    14.4503    14.4436     0.006
     15   -44.3228   -19.4636     10.743    310.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.9921     0.0002     0.0002     7.7987    14.4503    14.4436     0.006
     16   -44.5275   -19.5632     10.692   1167.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.0008     0.0003     0.0002     7.8329    14.4503    14.4436     0.006
     17   -44.7258   -19.6633     10.673   9063.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.0092     0.0002     0.0002     7.8660    14.4503    14.4436     0.006
     18   -44.9264   -19.7631     10.705  40175.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.0178     0.0003     0.0002     7.8994    14.4503    14.4436     0.006
     19   -45.1257   -19.8633     10.714 101412.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.0263     0.0002     0.0002     7.9326    14.4503    14.4436     0.006
     20   -45.3271   -19.9631     10.779 162383.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.0348     0.0003     0.0002     7.9662    14.4503    14.4436     0.006
     21   -45.5256   -20.0627     10.748 173886.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.0433     0.0003     0.0002     7.9992    14.4503    14.4436     0.006
     22   -45.7277   -20.1631     10.715 137431.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.0519     0.0003     0.0002     8.0328    14.4503    14.4436     0.006
     23   -45.9293   -20.2631     10.742  76865.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7699    41.5468     2.0604     0.0003     0.0002     8.0663    14.4503    14.4436     0.006
     24   -46.1267   -20.3634     10.738  28640.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.0688     0.0002     0.0002     8.0991    14.4503    14.4436     0.006
     25   -46.3249   -20.4637     10.759   6730.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.0772     0.0002     0.0002     8.1320    14.4503    14.4435     0.006
     26   -46.5251   -20.5633     10.652   1114.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.0857     0.0002     0.0002     8.1652    14.4503    14.4436     0.006
     27   -46.7246   -20.6636     10.723    334.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.0941     0.0002     0.0002     8.1982    14.4503    14.4436     0.006
     28   -46.9248   -20.7631     10.714    184.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.1026     0.0002     0.0002     8.2314    14.4503    14.4436     0.006
     29   -47.1263   -20.8631     10.640    176.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     2.1111     0.0003     0.0002     8.2647    14.4503    14.4436     0.006
     30   -47.3267   -20.9633     10.658    194.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.1196     0.0003     0.0002     8.2978    14.4503    14.4436     0.006
     31   -47.5297   -21.0629     10.702    187.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.1281     0.0003     0.0003     8.3314    14.4503    14.4436     0.006
     32   -47.7285   -21.1629     10.664    180.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.1365     0.0003     0.0002     8.3642    14.4503    14.4436     0.006
     33   -47.9235   -21.2631     10.733    162.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.1447     0.0002     0.0002     8.3964    14.4503    14.4436     0.006
     34   -48.1239   -21.3633     10.711    154.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.1532     0.0002     0.0002     8.4294    14.4503    14.4436     0.006
     35   -48.3247   -21.4634     10.748    179.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.1616     0.0002     0.0002     8.4625    14.4503    14.4436     0.006
     36   -48.5257   -21.5636     10.698    174.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.1701     0.0002     0.0002     8.4955    14.4503    14.4436     0.006
     37   -48.7272   -21.6633     10.694    181.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.1785     0.0003     0.0002     8.5287    14.4503    14.4436     0.006
     38   -48.9302   -21.7632     10.709    163.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.1870     0.0003     0.0003     8.5620    14.4503    14.4436     0.006
     39   -49.1301   -21.8632     10.735    183.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.1954     0.0003     0.0002     8.5948    14.4503    14.4436     0.006
     40   -49.3299   -21.9631     10.781    187.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.2038     0.0003     0.0002     8.6276    14.4503    14.4436     0.006
     41   -49.5262   -22.0626     10.731    187.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.2120     0.0003     0.0002     8.6598    14.4503    14.4436     0.006
# Sum of Counts = 744745
# Center of Mass = -45.494302+/-0.074555
# Full Width Half-Maximum = 0.799966+/-0.036341
# 6:41:32 PM  5/25/2023   scan completed.
