# scan = 238
# date = 5/26/2023
# time = 3:08:50 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0016 k -0.0016 l 1.7 2.3 0.02
# builtin_command = scan h -0.0016 k -0.0016 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0016    -0.0016     1.6996      2.119     49.000  14221.000      2.000    41.5367     0.0149    -2.6216    -9.4312    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4341    14.4503    14.4437     0.006
      2    -0.0016    -0.0016     1.7198      2.123     41.000  14221.000      2.000    41.5367     0.0149    -2.6704    -9.5438    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4393    14.4503    14.4437     0.006
      3    -0.0016    -0.0016     1.7399      2.121     43.000  14221.000      2.000    41.5367     0.0149    -2.7193    -9.6558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4445    14.4503    14.4437     0.006
      4    -0.0016    -0.0016     1.7601      2.114     40.000  14221.000      2.000    41.5367     0.0149    -2.7683    -9.7679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4496    14.4503    14.4437     0.006
      5    -0.0016    -0.0016     1.7803      2.105     42.000  14221.000      2.000    41.5367     0.0149    -2.8169    -9.8803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4548    14.4503    14.4437     0.006
      6    -0.0016    -0.0016     1.8002      2.112     40.000  14221.000      2.000    41.5367     0.0149    -2.8665    -9.9912    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4599    14.4503    14.4437     0.006
      7    -0.0016    -0.0016     1.8204      2.123     59.000  14221.000      2.000    41.5367     0.0149    -2.9156   -10.1033    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4650    14.4503    14.4437     0.006
      8    -0.0016    -0.0016     1.8400      2.097     49.000  14221.000      2.000    41.5367     0.0149    -2.9650   -10.2124    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4700    14.4503    14.4437     0.006
      9    -0.0016    -0.0016     1.8598      2.110     30.000  14221.000      2.000    41.5367     0.0149    -3.0145   -10.3227    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4751    14.4503    14.4437     0.006
     10    -0.0016    -0.0016     1.8796      2.142     37.000  14221.000      2.000    41.5367     0.0149    -3.0648   -10.4327    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4801    14.4503    14.4437     0.006
     11    -0.0016    -0.0016     1.9001      2.126     55.000  14221.000      2.000    41.5367     0.0149    -3.1142   -10.5470    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4854    14.4503    14.4437     0.006
     12    -0.0016    -0.0016     1.9201      2.100     66.000  14221.000      2.000    41.5367     0.0149    -3.1645   -10.6582    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.4905    14.4503    14.4437     0.006
     13    -0.0016    -0.0016     1.9405      2.133    105.000  14221.000      2.000    41.5367     0.0149    -3.2142   -10.7716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4957    14.4503    14.4437     0.006
     14    -0.0016    -0.0016     1.9597      2.131     99.000  14221.000      2.000    41.5367     0.0149    -3.2651   -10.8790    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5006    14.4503    14.4437     0.006
     15    -0.0016    -0.0016     1.9800      2.099    130.000  14221.000      2.000    41.5367     0.0149    -3.3152   -10.9919    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5058    14.4503    14.4437     0.006
     16    -0.0016    -0.0016     1.9996      2.093    152.000  14221.000      2.000    41.5367     0.0149    -3.3661   -11.1007    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5108    14.4503    14.4437     0.006
     17    -0.0016    -0.0016     2.0199      2.127    193.000  14221.000      2.000    41.5367     0.0149    -3.4162   -11.2138    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5160    14.4503    14.4437     0.006
     18    -0.0016    -0.0016     2.0402      2.137    173.000  14221.000      2.000    41.5367     0.0149    -3.4674   -11.3272    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5212    14.4503    14.4437     0.006
