# scan = 804
# date = 5/29/2023
# time = 5:47:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0000      0.991      1.000   7111.000      1.000    41.5367     0.0149   -23.3627   -43.5443    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9588    14.4503    14.4438     0.006
      2     0.9725     0.9724     1.0000      0.990      0.000   7111.000      1.000    41.5367     0.0149   -23.3317   -43.6191    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9620    14.4503    14.4438     0.006
      3     0.9750     0.9750     1.0000      0.986      0.000   7111.000      1.000    41.5367     0.0149   -23.3006   -43.6983    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9654    14.4503    14.4438     0.006
      4     0.9775     0.9775     1.0000      1.001      0.000   7111.000      1.000    41.5367     0.0149   -23.2698   -43.7762    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9687    14.4503    14.4438     0.006
      5     0.9800     0.9800     1.0000      0.993      0.000   7111.000      1.000    41.5367     0.0149   -23.2389   -43.8526    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9720    14.4503    14.4438     0.006
      6     0.9825     0.9825     1.0000      1.009      0.000   7111.000      1.000    41.5367     0.0149   -23.2082   -43.9303    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9753    14.4503    14.4437     0.006
      7     0.9851     0.9850     1.0000      0.998      3.000   7111.000      1.000    41.5367     0.0149   -23.1778   -44.0094    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9787    14.4503    14.4438     0.006
      8     0.9876     0.9875     1.0000      0.992      2.000   7111.000      1.000    41.5367     0.0149   -23.1477   -44.0869    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9820    14.4503    14.4438     0.006
      9     0.9900     0.9900     1.0000      0.980      5.000   7111.000      1.000    41.5367     0.0149   -23.1180   -44.1643    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9853    14.4503    14.4438     0.006
     10     0.9926     0.9925     1.0000      0.997     32.000   7111.000      1.000    41.5367     0.0149   -23.0887   -44.2424    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9886    14.4503    14.4438     0.006
     11     0.9950     0.9950     1.0000      0.990    566.000   7111.000      1.000    41.5367     0.0149   -23.0596   -44.3201    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9919    14.4503    14.4438     0.006
     12     0.9975     0.9975     1.0000      0.997   2665.000   7111.000      1.000    41.5367     0.0149   -23.0305   -44.3981    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9953    14.4503    14.4437     0.006
     13     1.0000     1.0000     1.0000      0.982   4112.000   7111.000      1.000    41.5367     0.0149   -23.0017   -44.4753    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9986    14.4503    14.4437     0.006
     14     1.0025     1.0025     1.0000      1.005   2478.000   7111.000      1.000    41.5367     0.0149   -22.9732   -44.5530    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0019    14.4503    14.4437     0.006
     15     1.0050     1.0050     1.0000      0.996    671.000   7111.000      1.000    41.5367     0.0149   -22.9453   -44.6318    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0052    14.4503    14.4438     0.006
     16     1.0075     1.0075     1.0000      0.995    106.000   7111.000      1.000    41.5367     0.0149   -22.9175   -44.7088    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0085    14.4503    14.4437     0.006
     17     1.0100     1.0100     1.0000      1.000     10.000   7111.000      1.000    41.5367     0.0149   -22.8898   -44.7872    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0119    14.4503    14.4437     0.006
     18     1.0125     1.0125     1.0000      0.984      0.000   7111.000      1.000    41.5367     0.0149   -22.8625   -44.8656    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0152    14.4503    14.4437     0.006
     19     1.0150     1.0150     1.0000      0.993      0.000   7111.000      1.000    41.5367     0.0149   -22.8356   -44.9442    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0186    14.4503    14.4437     0.006
     20     1.0175     1.0175     1.0000      0.999      2.000   7111.000      1.000    41.5367     0.0149   -22.8087   -45.0239    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0219    14.4503    14.4437     0.006
     21     1.0200     1.0200     1.0000      1.009      1.000   7111.000      1.000    41.5367     0.0149   -22.7822   -45.1018    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0253    14.4503    14.4438     0.006
     22     1.0225     1.0225     1.0000      0.962      0.000   7111.000      1.000    41.5367     0.0149   -22.7560   -45.1815    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0287    14.4503    14.4438     0.006
     23     1.0250     1.0250     1.0000      1.013      0.000   7111.000      1.000    41.5367     0.0149   -22.7299   -45.2595    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0320    14.4503    14.4437     0.006
     24     1.0275     1.0275     1.0000      0.984      1.000   7111.000      1.000    41.5367     0.0149   -22.7042   -45.3394    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0354    14.4503    14.4437     0.006
     25     1.0300     1.0299     1.0000      0.968      0.000   7111.000      1.000    41.5367     0.0149   -22.6788   -45.4163    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0386    14.4503    14.4437     0.006
# Sum of Counts = 10655
# Center of Mass = 1.000061+/-0.013701
# Full Width Half-Maximum = 0.005337+/-0.009783
# 5:55:18 PM  5/29/2023   scan completed.
