# scan = 542
# date = 5/27/2023
# time = 6:31:58 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.04 k 0.04 l 17.5 18.5 0.05
# builtin_command = scan h 0.04 k 0.04 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0400     0.0400    17.5000      2.049     37.000  14221.000      2.000    41.5367     0.0149   -53.8826  -115.7031    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     4.4712    14.4503    14.4436     0.006
      2     0.0401     0.0400    17.5502      2.070     47.000  14221.000      2.000    41.5367     0.0149   -54.1460  -116.2282    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5467     4.4840    14.4503    14.4436     0.006
      3     0.0400     0.0400    17.5999      2.098     35.000  14221.000      2.000    41.5367     0.0149   -54.4141  -116.7516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.4967    14.4503    14.4436     0.006
      4     0.0400     0.0399    17.6499      2.083     27.000  14221.000      2.000    41.5367     0.0149   -54.6832  -117.2815    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.5095    14.4503    14.4436     0.006
      5     0.0400     0.0400    17.6999      2.076     31.000  14221.000      2.000    41.5367     0.0149   -54.9529  -117.8160    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5223    14.4503    14.4436     0.006
      6     0.0401     0.0400    17.7500      2.064     37.000  14221.000      2.000    41.5367     0.0149   -55.2253  -118.3555    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5467     4.5351    14.4503    14.4436     0.006
      7     0.0400     0.0399    17.8000      2.043     31.000  14221.000      2.000    41.5367     0.0149   -55.5021  -118.8984    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.5478    14.4503    14.4436     0.006
      8     0.0400     0.0399    17.8499      2.059     31.000  14221.000      2.000    41.5367     0.0149   -55.7788  -119.4449    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5606    14.4503    14.4436     0.006
      9     0.0400     0.0400    17.9000      2.040     35.000  14221.000      2.000    41.5367     0.0149   -56.0570  -119.9978    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5734    14.4503    14.4436     0.006
     10     0.0400     0.0399    17.9497      2.056     34.000  14221.000      2.000    41.5367     0.0149   -56.3390  -120.5507    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5861    14.4503    14.4436     0.006
