# scan = 644
# date = 5/28/2023
# time = 10:27:02 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0018 k 0.0018 l 1.7 2.3 0.03
# builtin_command = scan h 0.0018 k 0.0018 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0018     0.0018     1.6997      2.017      4.000  14221.000      2.000    41.5367     0.0149    -1.4636    -9.4045    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7707    41.5465     0.4329    14.4503    14.4438     0.006
      2     0.0018     0.0018     1.7302      2.053      3.000  14221.000      2.000    41.5367     0.0149    -1.5559    -9.5739    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.4407    14.4503    14.4438     0.006
      3     0.0018     0.0018     1.7600      1.984      5.000  14221.000      2.000    41.5367     0.0149    -1.6482    -9.7391    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7705    41.5465     0.4483    14.4503    14.4438     0.006
      4     0.0018     0.0018     1.7894      2.021      4.000  14221.000      2.000    41.5367     0.0149    -1.7388    -9.9020    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7704    41.5465     0.4558    14.4503    14.4438     0.006
      5     0.0018     0.0018     1.8199      2.021      2.000  14221.000      2.000    41.5367     0.0149    -1.8302   -10.0712    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4635    14.4503    14.4438     0.006
      6     0.0018     0.0018     1.8499      2.002      1.000  14221.000      2.000    41.5367     0.0149    -1.9208   -10.2375    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7703    41.5465     0.4712    14.4503    14.4438     0.006
      7     0.0018     0.0018     1.8797      2.013      3.000  14221.000      2.000    41.5367     0.0149    -2.0117   -10.4031    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7703    41.5465     0.4788    14.4503    14.4438     0.006
      8     0.0018     0.0018     1.9104      2.027      7.000  14221.000      2.000    41.5367     0.0149    -2.1021   -10.5732    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.4866    14.4503    14.4438     0.006
      9     0.0018     0.0018     1.9393      2.040      3.000  14221.000      2.000    41.5367     0.0149    -2.1922   -10.7341    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4940    14.4503    14.4438     0.006
     10     0.0018     0.0018     1.9698      2.020      6.000  14221.000      2.000    41.5367     0.0149    -2.2828   -10.9031    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5017    14.4503    14.4438     0.006
