# scan = 702
# date = 5/29/2023
# time = 6:04:03 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0012 k -0.0012 l 3.7 4.3 0.03
# builtin_command = scan h -0.0012 k -0.0012 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0012    -0.0012     3.7007      2.014      4.000  14221.000      2.000    41.5367     0.0149    -7.7668   -20.5626    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9425    14.4503    14.4437     0.006
      2    -0.0012    -0.0012     3.7295      2.034      2.000  14221.000      2.000    41.5367     0.0149    -7.8486   -20.7243    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.9499    14.4503    14.4438     0.006
      3    -0.0012    -0.0012     3.7598      2.031      0.000  14221.000      2.000    41.5367     0.0149    -7.9311   -20.8947    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9576    14.4503    14.4437     0.006
      4    -0.0012    -0.0012     3.7898      2.021      2.000  14221.000      2.000    41.5367     0.0149    -8.0140   -21.0630    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.9652    14.4503    14.4437     0.006
      5    -0.0012    -0.0012     3.8201      1.986      0.000  14221.000      2.000    41.5367     0.0149    -8.0966   -21.2337    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9730    14.4503    14.4437     0.006
      6    -0.0012    -0.0012     3.8501      1.972      2.000  14221.000      2.000    41.5367     0.0149    -8.1791   -21.4024    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.9806    14.4503    14.4437     0.006
      7    -0.0012    -0.0012     3.8800      2.022      4.000  14221.000      2.000    41.5367     0.0149    -8.2624   -21.5705    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     0.9882    14.4503    14.4437     0.006
      8    -0.0012    -0.0012     3.9097      2.006      4.000  14221.000      2.000    41.5367     0.0149    -8.3452   -21.7374    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5466     0.9958    14.4503    14.4437     0.006
      9    -0.0012    -0.0012     3.9398      1.976      8.000  14221.000      2.000    41.5367     0.0149    -8.4280   -21.9068    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0034    14.4503    14.4437     0.006
     10    -0.0012    -0.0012     3.9696      2.008     46.000  14221.000      2.000    41.5367     0.0149    -8.5112   -22.0746    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0110    14.4503    14.4437     0.006
     11    -0.0012    -0.0012     3.9997      2.023    534.000  14221.000      2.000    41.5367     0.0149    -8.5943   -22.2441    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0187    14.4503    14.4437     0.006
     12    -0.0012    -0.0012     4.0298      2.000    693.000  14221.000      2.000    41.5367     0.0149    -8.6772   -22.4141    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0264    14.4503    14.4437     0.006
     13    -0.0012    -0.0012     4.0603      1.999    255.000  14221.000      2.000    41.5367     0.0149    -8.7595   -22.5857    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5466     1.0341    14.4503    14.4437     0.006
     14    -0.0012    -0.0012     4.0905      1.997     21.000  14221.000      2.000    41.5367     0.0149    -8.8435   -22.7561    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0418    14.4503    14.4437     0.006
     15    -0.0012    -0.0012     4.1206      1.981      2.000  14221.000      2.000    41.5367     0.0149    -8.9262   -22.9257    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0495    14.4503    14.4437     0.006
     16    -0.0012    -0.0012     4.1505      1.976      3.000  14221.000      2.000    41.5367     0.0149    -9.0088   -23.0946    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5466     1.0571    14.4503    14.4437     0.006
     17    -0.0012    -0.0012     4.1800      2.019      1.000  14221.000      2.000    41.5367     0.0149    -9.0926   -23.2609    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0646    14.4503    14.4437     0.006
     18    -0.0012    -0.0012     4.2096      1.995      4.000  14221.000      2.000    41.5367     0.0149    -9.1758   -23.4277    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0722    14.4503    14.4437     0.006
     19    -0.0012    -0.0012     4.2397      2.014      2.000  14221.000      2.000    41.5367     0.0149    -9.2587   -23.5979    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0798    14.4503    14.4437     0.006
     20    -0.0012    -0.0012     4.2699      2.040      2.000  14221.000      2.000    41.5367     0.0149    -9.3431   -23.7682    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0875    14.4503    14.4437     0.006
     21    -0.0012    -0.0012     4.2999      1.997      3.000  14221.000      2.000    41.5367     0.0149    -9.4266   -23.9375    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0951    14.4503    14.4437     0.006
# Sum of Counts = 1592
# Center of Mass = 4.022750+/-0.142586
# Full Width Half-Maximum = 0.079666+/-0.075466
# 6:09:38 AM  5/29/2023   scan completed.
