# scan = 630
# date = 5/28/2023
# time = 7:45:16 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.001 k -0.001 l 1.7 2.3 0.03
# builtin_command = scan h -0.001 k -0.001 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0010    -0.0010     1.6998      2.044      2.000  14221.000      2.000    41.5367     0.0149    -2.3790    -9.4050    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7710    41.5465     0.4329    14.4503    14.4438     0.006
      2    -0.0010    -0.0010     1.7302      2.035      5.000  14221.000      2.000    41.5367     0.0149    -2.4558    -9.5737    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.4407    14.4503    14.4438     0.006
      3    -0.0010    -0.0010     1.7600      2.000      3.000  14221.000      2.000    41.5367     0.0149    -2.5323    -9.7388    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.4483    14.4503    14.4438     0.006
      4    -0.0010    -0.0010     1.7905      2.036      1.000  14221.000      2.000    41.5367     0.0149    -2.6087    -9.9078    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.4560    14.4503    14.4438     0.006
      5    -0.0010    -0.0010     1.8195      2.026      3.000  14221.000      2.000    41.5367     0.0149    -2.6858   -10.0688    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.4634    14.4503    14.4438     0.006
      6    -0.0010    -0.0010     1.8496      2.015      7.000  14221.000      2.000    41.5367     0.0149    -2.7622   -10.2359    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     0.4711    14.4503    14.4438     0.006
      7    -0.0010    -0.0010     1.8799      2.019      2.000  14221.000      2.000    41.5367     0.0149    -2.8396   -10.4040    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.4788    14.4503    14.4438     0.006
      8    -0.0010    -0.0010     1.9098      2.000      4.000  14221.000      2.000    41.5367     0.0149    -2.9173   -10.5699    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     0.4864    14.4503    14.4438     0.006
      9    -0.0010    -0.0010     1.9396      2.021      4.000  14221.000      2.000    41.5367     0.0149    -2.9946   -10.7352    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7704    41.5465     0.4940    14.4503    14.4438     0.006
     10    -0.0010    -0.0010     1.9701      2.041      7.000  14221.000      2.000    41.5367     0.0149    -3.0725   -10.9044    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.5018    14.4503    14.4438     0.006
