# scan = 769
# date = 5/29/2023
# time = 2:10:55 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0056 k 0.0056 l 13.58 14.42 0.03
# builtin_command = scan h 0.0056 k 0.0056 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0056     0.0056    13.5796      1.978      5.000  14221.000      2.000    41.5367     0.0149   -37.9653   -81.8293    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7702    41.5465     3.4587    14.4503    14.4438     0.006
      2     0.0056     0.0056    13.6099      1.986      3.000  14221.000      2.000    41.5367     0.0149   -38.0747   -82.0505    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7701    41.5465     3.4664    14.4503    14.4438     0.006
      3     0.0056     0.0056    13.6401      1.991      3.000  14221.000      2.000    41.5367     0.0149   -38.1855   -82.2722    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7701    41.5465     3.4741    14.4503    14.4438     0.006
      4     0.0056     0.0056    13.6696      1.991      3.000  14221.000      2.000    41.5367     0.0149   -38.2962   -82.4887    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7701    41.5465     3.4816    14.4503    14.4438     0.006
      5     0.0056     0.0056    13.7000      1.994      3.000  14221.000      2.000    41.5367     0.0149   -38.4081   -82.7122    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4893    14.4503    14.4437     0.006
      6     0.0056     0.0056    13.7296      2.008      8.000  14221.000      2.000    41.5367     0.0149   -38.5190   -82.9310    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4969    14.4503    14.4438     0.006
      7     0.0056     0.0056    13.7598      1.967      5.000  14221.000      2.000    41.5367     0.0149   -38.6299   -83.1537    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7700    41.5465     3.5046    14.4503    14.4438     0.006
      8     0.0056     0.0056    13.7903      1.963     15.000  14221.000      2.000    41.5367     0.0149   -38.7408   -83.3792    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5123    14.4503    14.4438     0.006
      9     0.0056     0.0056    13.8202      2.012     54.000  14221.000      2.000    41.5367     0.0149   -38.8524   -83.6005    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5199    14.4503    14.4438     0.006
     10     0.0056     0.0056    13.8504      1.975    185.000  14221.000      2.000    41.5367     0.0149   -38.9646   -83.8249    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5276    14.4503    14.4437     0.006
     11     0.0056     0.0056    13.8800      2.006    395.000  14221.000      2.000    41.5367     0.0149   -39.0752   -84.0449    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5352    14.4503    14.4437     0.006
     12     0.0056     0.0056    13.9097      2.003    439.000  14221.000      2.000    41.5367     0.0149   -39.1881   -84.2661    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5427    14.4503    14.4438     0.006
     13     0.0056     0.0056    13.9399      2.011    405.000  14221.000      2.000    41.5367     0.0149   -39.3007   -84.4914    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5504    14.4503    14.4438     0.006
     14     0.0056     0.0056    13.9696      1.998    356.000  14221.000      2.000    41.5367     0.0149   -39.4137   -84.7134    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5580    14.4503    14.4437     0.006
     15     0.0056     0.0056    14.0002      2.007    268.000  14221.000      2.000    41.5367     0.0149   -39.5259   -84.9420    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7698    41.5465     3.5658    14.4503    14.4437     0.006
