# scan = 81
# date = 5/24/2023
# time = 9:25:23 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -15 preset mcu 100
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -15 preset mcu 100
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 15 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 100.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6398     1.3600    -0.0000   -14.9934    109.698   1241.000 711001.000    100.000    41.5367     0.0149    53.0258   -58.1477     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7669     3.2675    14.4503    29.443
      2     0.6498     1.3499    -0.0000   -14.9934    109.994   1193.000 711001.000    100.000    41.5367     0.0149    52.7087   -57.9187     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3830    28.7669     3.2571    14.4503    29.443
      3     0.6598     1.3399    -0.0000   -14.9936    109.722   1201.000 711001.000    100.000    41.5367     0.0149    52.3818   -57.6972     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7668     3.2471    14.4503    29.443
      4     0.6698     1.3299    -0.0000   -14.9936    109.607   1233.000 711001.000    100.000    41.5367     0.0149    52.0505   -57.4811     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7668     3.2374    14.4503    29.443
      5     0.6798     1.3200    -0.0000   -14.9936    109.563   1052.000 711001.000    100.000    41.5367     0.0149    51.7101   -57.2717     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3830    28.7668     3.2279    14.4503    29.443
      6     0.6898     1.3099    -0.0000   -14.9937    109.710   1077.000 711001.000    100.000    41.5367     0.0149    51.3602   -57.0679     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7667     3.2187    14.4503    29.444
      7     0.6998     1.2999    -0.0000   -14.9936    109.513    976.000 711001.000    100.000    41.5367     0.0149    51.0049   -56.8694     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3830    28.7668     3.2097    14.4503    29.443
      8     0.7098     1.2899    -0.0000   -14.9937    109.526    934.000 711001.000    100.000    41.5367     0.0149    50.6424   -56.6769     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3830    28.7668     3.2009    14.4503    29.444
      9     0.7198     1.2800    -0.0000   -14.9937    109.731    814.000 711001.000    100.000    41.5367     0.0149    50.2697   -56.4929     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.1926    14.4503    29.444
     10     0.7298     1.2699    -0.0000   -14.9937    109.379    754.000 711001.000    100.000    41.5367     0.0149    49.8920   -56.3120     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7668     3.1844    14.4503    29.444
     11     0.7398     1.2599    -0.0000   -14.9937    109.746    698.000 711001.000    100.000    41.5367     0.0149    49.5043   -56.1379     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3830    28.7668     3.1765    14.4503    29.443
     12     0.7498     1.2499    -0.0000   -14.9938    109.827    574.000 711001.000    100.000    41.5367     0.0149    49.1104   -55.9710     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.1689    14.4503    29.444
     13     0.7598     1.2400    -0.0000   -14.9938    109.736    505.000 711001.000    100.000    41.5367     0.0149    48.7096   -55.8114     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7667     3.1616    14.4503    29.444
     14     0.7698     1.2299    -0.0000   -14.9938    109.498    499.000 711001.000    100.000    41.5367     0.0149    48.2981   -55.6560     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.1546    14.4503    29.444
     15     0.7798     1.2199    -0.0000   -14.9938    109.769    421.000 711001.000    100.000    41.5367     0.0149    47.8828   -55.5067     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3831    28.7667     3.1478    14.4503    29.444
     16     0.7898     1.2099    -0.0000   -14.9938    109.362    378.000 711001.000    100.000    41.5367     0.0149    47.4573   -55.3650     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3831    28.7667     3.1413    14.4503    29.444
