# scan = 455
# date = 5/27/2023
# time = 11:12:11 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0308 k -0.0308 l 13.52 14.48 0.03
# builtin_command = scan h -0.0308 k -0.0308 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0308    -0.0308    13.5199      2.075     27.000  14221.000      2.000    41.5367     0.0149   -39.4308   -81.7044    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4543    14.4503    14.4436     0.006
      2    -0.0308    -0.0308    13.5500      2.093     33.000  14221.000      2.000    41.5367     0.0149   -39.5379   -81.9251    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4620    14.4503    14.4436     0.006
      3    -0.0308    -0.0308    13.5802      2.101     42.000  14221.000      2.000    41.5367     0.0149   -39.6452   -82.1466    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4697    14.4503    14.4436     0.006
      4    -0.0308    -0.0308    13.6097      2.037     31.000  14221.000      2.000    41.5367     0.0149   -39.7529   -82.3641    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.4772    14.4503    14.4436     0.006
      5    -0.0308    -0.0308    13.6397      2.086     26.000  14221.000      2.000    41.5367     0.0149   -39.8602   -82.5852    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.4849    14.4503    14.4436     0.006
      6    -0.0308    -0.0308    13.6698      2.077     35.000  14221.000      2.000    41.5367     0.0149   -39.9681   -82.8068    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.4926    14.4503    14.4436     0.006
      7    -0.0308    -0.0308    13.6999      2.046     36.000  14221.000      2.000    41.5367     0.0149   -40.0759   -83.0296    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5003    14.4503    14.4436     0.006
      8    -0.0308    -0.0308    13.7301      2.081     37.000  14221.000      2.000    41.5367     0.0149   -40.1847   -83.2533    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5080    14.4503    14.4436     0.006
      9    -0.0307    -0.0308    13.7605      2.051     37.000  14221.000      2.000    41.5367     0.0149   -40.2931   -83.4786    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5157    14.4503    14.4436     0.006
     10    -0.0308    -0.0308    13.7904      2.071     37.000  14221.000      2.000    41.5367     0.0149   -40.4030   -83.7011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5234    14.4503    14.4436     0.006
     11    -0.0308    -0.0308    13.8200      2.081     36.000  14221.000      2.000    41.5367     0.0149   -40.5110   -83.9218    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5309    14.4503    14.4436     0.006
     12    -0.0308    -0.0308    13.8500      2.092     39.000  14221.000      2.000    41.5367     0.0149   -40.6205   -84.1452    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5386    14.4503    14.4436     0.006
     13    -0.0308    -0.0308    13.8799      2.073     41.000  14221.000      2.000    41.5367     0.0149   -40.7297   -84.3686    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5462    14.4503    14.4436     0.006
     14    -0.0308    -0.0308    13.9098      2.065     41.000  14221.000      2.000    41.5367     0.0149   -40.8393   -84.5923    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5539    14.4503    14.4436     0.006
     15    -0.0308    -0.0308    13.9399      2.058     41.000  14221.000      2.000    41.5367     0.0149   -40.9487   -84.8181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.5616    14.4503    14.4436     0.006
     16    -0.0308    -0.0308    13.9701      2.055     47.000  14221.000      2.000    41.5367     0.0149   -41.0588   -85.0448    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5693    14.4503    14.4436     0.006
     17    -0.0307    -0.0308    14.0004      2.092     39.000  14221.000      2.000    41.5367     0.0149   -41.1686   -85.2733    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5467     3.5770    14.4503    14.4436     0.006
     18    -0.0308    -0.0308    14.0299      2.087     57.000  14221.000      2.000    41.5367     0.0149   -41.2796   -85.4958    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.5846    14.4503    14.4436     0.006
     19    -0.0308    -0.0309    14.0596      2.092     49.000  14221.000      2.000    41.5367     0.0149   -41.3906   -85.7198    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.5921    14.4503    14.4436     0.006
     20    -0.0308    -0.0308    14.0901      2.072     37.000  14221.000      2.000    41.5367     0.0149   -41.5016   -85.9505    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.5999    14.4503    14.4436     0.006
     21    -0.0308    -0.0308    14.1201      2.054     41.000  14221.000      2.000    41.5367     0.0149   -41.6123   -86.1779    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6076    14.4503    14.4436     0.006
     22    -0.0308    -0.0309    14.1498      2.050     27.000  14221.000      2.000    41.5367     0.0149   -41.7241   -86.4035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6152    14.4503    14.4436     0.006
     23    -0.0308    -0.0308    14.1801      2.092     29.000  14221.000      2.000    41.5367     0.0149   -41.8348   -86.6344    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6229    14.4503    14.4436     0.006
     24    -0.0307    -0.0308    14.2104      2.053     30.000  14221.000      2.000    41.5367     0.0149   -41.9466   -86.8653    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6306    14.4503    14.4436     0.006
     25    -0.0308    -0.0308    14.2399      2.076     27.000  14221.000      2.000    41.5367     0.0149   -42.0589   -87.0904    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6382    14.4503    14.4436     0.006
     26    -0.0308    -0.0308    14.2699      2.050     33.000  14221.000      2.000    41.5367     0.0149   -42.1704   -87.3202    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6458    14.4503    14.4436     0.006
     27    -0.0308    -0.0309    14.2995      2.048     39.000  14221.000      2.000    41.5367     0.0149   -42.2835   -87.5471    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6534    14.4503    14.4436     0.006
     28    -0.0308    -0.0308    14.3298      2.058     37.000  14221.000      2.000    41.5367     0.0149   -42.3963   -87.7802    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6611    14.4503    14.4436     0.006
