# scan = 168
# date = 5/25/2023
# time = 9:49:50 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.99994 0.999902 0.997251 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -52.4721    60.5989     10.681    147.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7707    41.5468     2.3345     0.9343     0.9343     0.9317    14.4503    14.4436     0.006
      2   -52.6738    60.4987     10.752    154.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0020    20.7706    41.5468     2.3429     0.9377     0.9376     0.9349    14.4503    14.4436     0.006
      3   -52.8721    60.3988     10.701    132.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7705    41.5468     2.3511     0.9410     0.9409     0.9383    14.4503    14.4436     0.006
      4   -53.0696    60.2989     10.700    134.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7705    41.5468     2.3592     0.9442     0.9442     0.9418    14.4503    14.4436     0.006
      5   -53.2700    60.1991     10.722    134.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7704    41.5468     2.3675     0.9475     0.9475     0.9450    14.4503    14.4436     0.006
      6   -53.4713    60.0993     10.617    138.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.3758     0.9508     0.9508     0.9482    14.4503    14.4436     0.006
      7   -53.6709    59.9994     10.691    128.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.3840     0.9541     0.9541     0.9515    14.4503    14.4436     0.006
      8   -53.8728    59.8996     10.683    146.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.3923     0.9574     0.9574     0.9546    14.4503    14.4436     0.006
      9   -54.0737    59.7993     10.729    149.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4005     0.9608     0.9607     0.9579    14.4503    14.4436     0.006
     10   -54.2736    59.6993     10.684    170.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4087     0.9640     0.9640     0.9612    14.4503    14.4436     0.006
     11   -54.4702    59.5989     10.667    177.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4168     0.9673     0.9672     0.9648    14.4503    14.4436     0.006
     12   -54.6692    59.4987     10.654    185.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4249     0.9705     0.9705     0.9681    14.4503    14.4436     0.006
     13   -54.8739    59.3990     10.699    175.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4333     0.9739     0.9738     0.9710    14.4503    14.4436     0.006
     14   -55.0717    59.2990     10.677    185.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4414     0.9771     0.9771     0.9745    14.4503    14.4436     0.006
     15   -55.2716    59.1991     10.681    199.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4496     0.9804     0.9803     0.9777    14.4503    14.4436     0.006
     16   -55.4749    59.0993     10.709    178.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4579     0.9837     0.9837     0.9807    14.4503    14.4436     0.006
