# scan = 567
# date = 5/27/2023
# time = 10:12:28 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000227 0.000224 7.998933 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -19.0629     10.216     27.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0373     0.0132     0.0132     7.9979    14.4503    14.4437     0.006
      2   -19.1371     10.167     15.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0373     0.0121     0.0121     7.9981    14.4503    14.4437     0.006
      3   -19.2130     10.259     20.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     2.0373     0.0110     0.0110     7.9982    14.4503    14.4437     0.006
      4   -19.2875     10.246     19.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0373     0.0099     0.0099     7.9984    14.4503    14.4437     0.006
      5   -19.3636     10.281     35.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     2.0373     0.0089     0.0088     7.9985    14.4503    14.4437     0.006
      6   -19.4376     10.253     32.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0373     0.0078     0.0078     7.9986    14.4503    14.4437     0.006
      7   -19.5134     10.209     54.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0373     0.0067     0.0067     7.9987    14.4503    14.4437     0.006
      8   -19.5877     10.129     59.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0373     0.0056     0.0056     7.9987    14.4503    14.4437     0.006
      9   -19.6636     10.169    100.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0373     0.0045     0.0045     7.9988    14.4503    14.4437     0.006
     10   -19.7374     10.181    368.000  71101.000     10.000    41.5367     0.0149   -45.3842    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     2.0373     0.0035     0.0035     7.9989    14.4503    14.4437     0.006
