# scan = 847
# date = 5/29/2023
# time = 11:31:38 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0275
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0275
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0275      0.966      2.000   7111.000      1.000    41.5367     0.0149   -24.4056   -44.1992    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9870    14.4503    14.4503    -0.000
      2     0.9725     0.9725     1.0275      1.000      4.000   7111.000      1.000    41.5367     0.0149   -24.3747   -44.2775    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9904    14.4503    14.4503     0.000
      3     0.9751     0.9750     1.0275      1.000      4.000   7111.000      1.000    41.5367     0.0149   -24.3424   -44.3548    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9937    14.4503    14.4503    -0.000
      4     0.9775     0.9775     1.0275      0.996     13.000   7111.000      1.000    41.5367     0.0149   -24.3107   -44.4309    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9969    14.4503    14.4503     0.000
      5     0.9800     0.9800     1.0275      0.989      6.000   7111.000      1.000    41.5367     0.0149   -24.2797   -44.5069    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     2.0001    14.4503    14.4503    -0.000
      6     0.9825     0.9825     1.0275      1.002     11.000   7111.000      1.000    41.5367     0.0149   -24.2481   -44.5850    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0035    14.4503    14.4503     0.000
      7     0.9850     0.9849     1.0275      0.976      6.000   7111.000      1.000    41.5367     0.0149   -24.2170   -44.6602    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0067    14.4503    14.4503     0.000
      8     0.9875     0.9875     1.0275      0.971     14.000   7111.000      1.000    41.5367     0.0149   -24.1861   -44.7401    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0101    14.4503    14.4503     0.000
      9     0.9900     0.9900     1.0275      0.973     20.000   7111.000      1.000    41.5367     0.0149   -24.1557   -44.8154    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0133    14.4503    14.4503     0.000
     10     0.9925     0.9925     1.0275      0.999     17.000   7111.000      1.000    41.5367     0.0149   -24.1256   -44.8936    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0166    14.4503    14.4503     0.000
     11     0.9950     0.9950     1.0275      0.978     12.000   7111.000      1.000    41.5367     0.0149   -24.0959   -44.9719    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0200    14.4503    14.4503    -0.000
     12     0.9975     0.9975     1.0275      0.964     12.000   7111.000      1.000    41.5367     0.0149   -24.0665   -45.0498    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0233    14.4503    14.4503    -0.000
     13     1.0000     1.0000     1.0275      0.998     11.000   7111.000      1.000    41.5367     0.0149   -24.0372   -45.1273    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0266    14.4503    14.4503     0.000
     14     1.0025     1.0025     1.0275      0.987     10.000   7111.000      1.000    41.5367     0.0149   -24.0083   -45.2052    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0299    14.4503    14.4503     0.000
     15     1.0050     1.0050     1.0275      0.991      9.000   7111.000      1.000    41.5367     0.0149   -23.9794   -45.2839    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0332    14.4503    14.4503     0.000
     16     1.0075     1.0075     1.0275      0.998     14.000   7111.000      1.000    41.5367     0.0149   -23.9510   -45.3617    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0365    14.4503    14.4503     0.000
     17     1.0100     1.0100     1.0275      0.970     37.000   7111.000      1.000    41.5367     0.0149   -23.9228   -45.4396    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7694    41.5367     2.0399    14.4503    14.4503     0.000
     18     1.0125     1.0125     1.0275      0.998     54.000   7111.000      1.000    41.5367     0.0149   -23.8949   -45.5185    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0432    14.4503    14.4503     0.000
     19     1.0150     1.0150     1.0275      0.992     56.000   7111.000      1.000    41.5367     0.0149   -23.8672   -45.5973    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0466    14.4503    14.4503     0.000
