# scan = 495
# date = 5/27/2023
# time = 3:06:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0252 k 0.0252 l 13.52 14.48 0.03
# builtin_command = scan h 0.0252 k 0.0252 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0252     0.0251    13.5195      2.031     29.000  14221.000      2.000    41.5367     0.0149   -37.1181   -81.6935    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4539    14.4503    14.4436     0.006
      2     0.0253     0.0252    13.5505      2.093     36.000  14221.000      2.000    41.5367     0.0149   -37.2291   -81.9207    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4618    14.4503    14.4436     0.006
      3     0.0252     0.0252    13.5804      2.042     31.000  14221.000      2.000    41.5367     0.0149   -37.3430   -82.1402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4695    14.4503    14.4436     0.006
      4     0.0252     0.0252    13.6097      2.054     25.000  14221.000      2.000    41.5367     0.0149   -37.4547   -82.3561    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.4770    14.4503    14.4436     0.006
      5     0.0252     0.0251    13.6398      2.079     29.000  14221.000      2.000    41.5367     0.0149   -37.5686   -82.5774    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4846    14.4503    14.4436     0.006
      6     0.0252     0.0252    13.6698      2.050     42.000  14221.000      2.000    41.5367     0.0149   -37.6808   -82.7989    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4923    14.4503    14.4436     0.006
      7     0.0252     0.0252    13.6998      2.053     36.000  14221.000      2.000    41.5367     0.0149   -37.7939   -83.0206    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.5000    14.4503    14.4436     0.006
      8     0.0252     0.0252    13.7301      2.095     43.000  14221.000      2.000    41.5367     0.0149   -37.9067   -83.2456    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5467     3.5077    14.4503    14.4436     0.006
      9     0.0253     0.0252    13.7603      2.066     33.000  14221.000      2.000    41.5367     0.0149   -38.0206   -83.4695    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5154    14.4503    14.4436     0.006
     10     0.0253     0.0252    13.7903      2.067     58.000  14221.000      2.000    41.5367     0.0149   -38.1339   -83.6925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5231    14.4503    14.4436     0.006
     11     0.0253     0.0252    13.8204      2.034     58.000  14221.000      2.000    41.5367     0.0149   -38.2478   -83.9165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5308    14.4503    14.4436     0.006
     12     0.0252     0.0251    13.8497      2.079     56.000  14221.000      2.000    41.5367     0.0149   -38.3629   -84.1354    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5383    14.4503    14.4436     0.006
     13     0.0252     0.0252    13.8799      2.042     73.000  14221.000      2.000    41.5367     0.0149   -38.4758   -84.3605    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5460    14.4503    14.4436     0.006
     14     0.0252     0.0251    13.9099      2.040     79.000  14221.000      2.000    41.5367     0.0149   -38.5917   -84.5852    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5536    14.4503    14.4436     0.006
     15     0.0252     0.0252    13.9398      2.067     71.000  14221.000      2.000    41.5367     0.0149   -38.7057   -84.8095    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5613    14.4503    14.4436     0.006
     16     0.0253     0.0252    13.9703      2.048     69.000  14221.000      2.000    41.5367     0.0149   -38.8204   -85.0389    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5691    14.4503    14.4436     0.006
     17     0.0253     0.0252    14.0005      2.044     76.000  14221.000      2.000    41.5367     0.0149   -38.9351   -85.2657    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5768    14.4503    14.4436     0.006
     18     0.0252     0.0252    14.0297      2.034     60.000  14221.000      2.000    41.5367     0.0149   -39.0501   -85.4863    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5842    14.4503    14.4436     0.006
     19     0.0252     0.0252    14.0596      2.046     51.000  14221.000      2.000    41.5367     0.0149   -39.1653   -85.7119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5919    14.4503    14.4436     0.006
     20     0.0252     0.0252    14.0900      2.051     58.000  14221.000      2.000    41.5367     0.0149   -39.2819   -85.9422    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5996    14.4503    14.4436     0.006
     21     0.0252     0.0252    14.1201      2.077     35.000  14221.000      2.000    41.5367     0.0149   -39.3975   -86.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.6073    14.4503    14.4436     0.006
