# scan = 515
# date = 5/27/2023
# time = 4:38:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.016 k 0.016 l 15.6 16.4 0.04
# builtin_command = scan h 0.016 k 0.016 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0160     0.0160    15.5999      2.085     26.000  14221.000      2.000    41.5367     0.0149   -45.7249   -97.9803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.9850    14.4503    14.4436     0.006
      2     0.0161     0.0160    15.6404      2.063     34.000  14221.000      2.000    41.5367     0.0149   -45.8949   -98.3231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.9953    14.4503    14.4436     0.006
      3     0.0160     0.0160    15.6798      2.041     38.000  14221.000      2.000    41.5367     0.0149   -46.0666   -98.6574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.0054    14.4503    14.4436     0.006
      4     0.0160     0.0159    15.7196      2.044     29.000  14221.000      2.000    41.5367     0.0149   -46.2380   -98.9963    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.0155    14.4503    14.4436     0.006
      5     0.0160     0.0159    15.7597      2.071     52.000  14221.000      2.000    41.5367     0.0149   -46.4114   -99.3391    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0258    14.4503    14.4436     0.006
      6     0.0160     0.0159    15.7998      2.047     67.000  14221.000      2.000    41.5367     0.0149   -46.5841   -99.6830    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0360    14.4503    14.4436     0.006
      7     0.0160     0.0160    15.8401      2.078     73.000  14221.000      2.000    41.5367     0.0149   -46.7581  -100.0296    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0463    14.4503    14.4436     0.006
      8     0.0160     0.0160    15.8801      2.057     97.000  14221.000      2.000    41.5367     0.0149   -46.9312  -100.3754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0565    14.4503    14.4436     0.006
      9     0.0160     0.0160    15.9197      2.069    103.000  14221.000      2.000    41.5367     0.0149   -47.1056  -100.7193    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0667    14.4503    14.4436     0.006
     10     0.0160     0.0160    15.9600      2.061     98.000  14221.000      2.000    41.5367     0.0149   -47.2819  -101.0699    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0769    14.4503    14.4437     0.006
