# scan = 835
# date = 5/29/2023
# time = 9:57:22 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9975
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9975
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     0.9975      0.974      3.000   7111.000      1.000    41.5367     0.0149   -23.3531   -43.7161    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     1.9664    14.4503    14.4503     0.000
      2     0.9725     0.9725     0.9975      0.988      3.000   7111.000      1.000    41.5367     0.0149   -23.3229   -43.7926    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9696    14.4503    14.4503    -0.000
      3     0.9750     0.9750     0.9975      0.986      5.000   7111.000      1.000    41.5367     0.0149   -23.2915   -43.8710    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9730    14.4503    14.4503     0.000
      4     0.9775     0.9775     0.9975      0.994      6.000   7111.000      1.000    41.5367     0.0149   -23.2607   -43.9492    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0022    20.7696    41.5367     1.9763    14.4503    14.4503     0.000
      5     0.9800     0.9800     0.9975      0.992     21.000   7111.000      1.000    41.5367     0.0149   -23.2304   -44.0277    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9797    14.4503    14.4503     0.000
      6     0.9825     0.9825     0.9975      0.982     76.000   7111.000      1.000    41.5367     0.0149   -23.2001   -44.1056    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9830    14.4503    14.4503     0.000
      7     0.9850     0.9850     0.9975      0.985    384.000   7111.000      1.000    41.5367     0.0149   -23.1702   -44.1841    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9864    14.4503    14.4503     0.000
      8     0.9876     0.9875     0.9975      0.972   1622.000   7111.000      1.000    41.5367     0.0149   -23.1404   -44.2623    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9897    14.4503    14.4503     0.000
      9     0.9901     0.9901     0.9975      0.994   5394.000   7111.000      1.000    41.5367     0.0149   -23.1109   -44.3411    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9931    14.4503    14.4503     0.000
     10     0.9925     0.9925     0.9975      0.999  11772.000   7111.000      1.000    41.5367     0.0149   -23.0817   -44.4183    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     1.9964    14.4503    14.4503     0.000
     11     0.9950     0.9950     0.9975      0.981  18896.000   7111.000      1.000    41.5367     0.0149   -23.0529   -44.4956    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9997    14.4503    14.4503     0.000
     12     0.9975     0.9975     0.9975      0.999  21531.000   7111.000      1.000    41.5367     0.0149   -23.0243   -44.5741    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0030    14.4503    14.4503     0.000
     13     1.0000     1.0000     0.9975      1.000  17371.000   7111.000      1.000    41.5367     0.0149   -22.9960   -44.6518    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0063    14.4503    14.4503     0.000
     14     1.0025     1.0025     0.9975      0.979   9275.000   7111.000      1.000    41.5367     0.0149   -22.9681   -44.7314    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0097    14.4503    14.4503     0.000
