# scan = 690
# date = 5/29/2023
# time = 4:55:57 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.2
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610     0.2001      2.002      1.000  14221.000      2.000    41.5367     0.0149    64.7545   -53.4649    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.3755    14.4503    14.4438     0.006
      2     0.9640     0.9639     0.2002      2.037      3.000  14221.000      2.000    41.5367     0.0149    64.6687   -53.6431    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3828    14.4503    14.4438     0.006
      3     0.9670     0.9670     0.1999      2.011      2.000  14221.000      2.000    41.5367     0.0149    64.5817   -53.8276    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.3904    14.4503    14.4438     0.006
      4     0.9700     0.9700     0.1999      2.026      4.000  14221.000      2.000    41.5367     0.0149    64.4958   -54.0078    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3978    14.4503    14.4438     0.006
      5     0.9730     0.9730     0.1999      2.010      7.000  14221.000      2.000    41.5367     0.0149    64.4087   -54.1888    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4052    14.4503    14.4437     0.006
      6     0.9760     0.9760     0.2000      2.017      6.000  14221.000      2.000    41.5367     0.0149    64.3225   -54.3674    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4126    14.4503    14.4438     0.006
      7     0.9790     0.9789     0.2002      2.008      5.000  14221.000      2.000    41.5367     0.0149    64.2365   -54.5452    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4199    14.4503    14.4438     0.006
      8     0.9820     0.9820     0.2002      2.034      2.000  14221.000      2.000    41.5367     0.0149    64.1487   -54.7287    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4274    14.4503    14.4438     0.006
      9     0.9850     0.9850     0.2001      2.042      4.000  14221.000      2.000    41.5367     0.0149    64.0624   -54.9091    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4348    14.4503    14.4438     0.006
     10     0.9880     0.9880     0.1998      2.008      2.000  14221.000      2.000    41.5367     0.0149    63.9760   -55.0928    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4423    14.4503    14.4438     0.006
