# scan = 1
# date = 5/23/2023
# time = 1:55:02 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scanrel s2 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = check s2 zero with Al-B attenuator in, a2=0, a1=90, 40' S-A colli, 80' A-D colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_125134PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     1.9998     10.000      2.000  59654.000      7.648    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    90.0030     0.0187     0.0922    -0.0519    -0.0519    -0.0013    14.4503    14.4503     0.000
      2     1.8031     10.000      0.000  58625.000      7.516    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0010    90.0030     0.0187     0.0831    -0.0468    -0.0468    -0.0011    14.4503    14.4503     0.000
      3     1.6003     10.000      0.000  59245.000      7.596    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0010    90.0029     0.0187     0.0738    -0.0415    -0.0415    -0.0008    14.4503    14.4503     0.000
      4     1.4000     10.000      2.000  58863.000      7.547    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    90.0029     0.0187     0.0645    -0.0363    -0.0363    -0.0006    14.4503    14.4503     0.000
      5     1.1993     10.000      0.000  59316.000      7.605    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0011    90.0029     0.0187     0.0553    -0.0311    -0.0311    -0.0005    14.4503    14.4503     0.000
      6     1.0035     10.000      5.000  59270.000      7.599    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0010    90.0028     0.0187     0.0463    -0.0260    -0.0260    -0.0003    14.4503    14.4503     0.000
      7     0.8028     10.000     69.000  59264.000      7.598    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    90.0027     0.0187     0.0370    -0.0208    -0.0208    -0.0002    14.4503    14.4503     0.000
      8     0.6007     10.000    299.000  59291.000      7.601    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    90.0028     0.0187     0.0277    -0.0156    -0.0156    -0.0001    14.4503    14.4503     0.000
      9     0.4033     10.000    716.000  59132.000      7.581    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0010    90.0026     0.0187     0.0186    -0.0105    -0.0105    -0.0001    14.4503    14.4503     0.000
     10     0.2016     10.000   1276.000  59054.000      7.571    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0011    90.0026     0.0187     0.0093    -0.0052    -0.0052    -0.0000    14.4503    14.4503     0.000
     11    -0.0010     10.000   1498.000  59131.000      7.581    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    90.0027     0.0187     0.0000        NaN        NaN        NaN    14.4503    14.4503     0.000
     12    -0.2002     10.000   1428.000  59205.000      7.590    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0011    90.0026     0.0187     0.0092     0.0052     0.0052    -0.0000    14.4503    14.4503     0.000
     13    -0.3972     10.000   1037.000  59053.000      7.571    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0011    90.0025     0.0187     0.0183     0.0103     0.0103    -0.0000    14.4503    14.4503     0.000
     14    -0.5987     10.000    547.000  59001.000      7.564    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    90.0026     0.0187     0.0276     0.0155     0.0155    -0.0001    14.4503    14.4503     0.000
     15    -0.7981     10.000    210.000  59269.000      7.599    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0011    90.0025     0.0187     0.0368     0.0207     0.0207    -0.0002    14.4503    14.4503     0.000
     16    -0.9964     10.000     38.000  58967.000      7.560    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0026     0.0186     0.0459     0.0258     0.0258    -0.0003    14.4503    14.4503     0.000
     17    -1.1992     10.000      3.000  58815.000      7.540    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0011    90.0025     0.0186     0.0553     0.0311     0.0311    -0.0005    14.4503    14.4503     0.000
     18    -1.3994     10.000      0.000  59545.000      7.634    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    90.0025     0.0187     0.0645     0.0363     0.0363    -0.0006    14.4503    14.4503     0.000
     19    -1.6006     10.000      1.000  59168.000      7.586    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0010    90.0026     0.0187     0.0738     0.0415     0.0415    -0.0008    14.4503    14.4503     0.000
     20    -1.8012     10.000      1.000  59091.000      7.576    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    90.0025     0.0186     0.0830     0.0467     0.0467    -0.0010    14.4503    14.4503     0.000
     21    -1.9959     10.000      0.000  59242.000      7.595    41.5367     0.0149    -0.0133    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0010    90.0025     0.0187     0.0920     0.0518     0.0518    -0.0013    14.4503    14.4503     0.000
# Sum of Counts = 7132
# Center of Mass = -0.062592+/-0.004354
# Full Width Half-Maximum = 0.713703+/-0.008910
# 1:59:11 PM  5/23/2023   scan completed.
