# scan = 305
# date = 5/26/2023
# time = 8:01:13 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0018 k -0.0018 l 3.7 4.3 0.02
# builtin_command = scan h -0.0018 k -0.0018 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0018    -0.0018     3.6996      2.070     35.000  14221.000      2.000    41.5367     0.0149    -7.9183   -20.6171    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.9450    14.4503    14.4436     0.006
      2    -0.0018    -0.0018     3.7197      2.113     46.000  14221.000      2.000    41.5367     0.0149    -7.9726   -20.7303    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.9502    14.4503    14.4436     0.006
      3    -0.0018    -0.0018     3.7399      2.130     32.000  14221.000      2.000    41.5367     0.0149    -8.0273   -20.8441    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9553    14.4503    14.4436     0.006
      4    -0.0018    -0.0018     3.7599      2.112     32.000  14221.000      2.000    41.5367     0.0149    -8.0815   -20.9569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9604    14.4503    14.4436     0.006
      5    -0.0018    -0.0018     3.7802      2.098     32.000  14221.000      2.000    41.5367     0.0149    -8.1364   -21.0714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.9656    14.4503    14.4436     0.006
      6    -0.0018    -0.0018     3.7999      2.063     30.000  14221.000      2.000    41.5367     0.0149    -8.1914   -21.1827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.9707    14.4503    14.4436     0.006
      7    -0.0018    -0.0018     3.8203      2.104     42.000  14221.000      2.000    41.5367     0.0149    -8.2467   -21.2976    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9759    14.4503    14.4436     0.006
      8    -0.0018    -0.0018     3.8403      2.064     37.000  14221.000      2.000    41.5367     0.0149    -8.3010   -21.4101    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.9810    14.4503    14.4436     0.006
      9    -0.0018    -0.0018     3.8598      2.102     37.000  14221.000      2.000    41.5367     0.0149    -8.3564   -21.5204    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.9859    14.4503    14.4436     0.006
     10    -0.0018    -0.0018     3.8798      2.088     51.000  14221.000      2.000    41.5367     0.0149    -8.4113   -21.6332    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9911    14.4503    14.4436     0.006
     11    -0.0018    -0.0018     3.8998      2.124    141.000  14221.000      2.000    41.5367     0.0149    -8.4662   -21.7461    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
     12    -0.0018    -0.0018     3.9198      2.100    384.000  14221.000      2.000    41.5367     0.0149    -8.5208   -21.8588    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0013    14.4503    14.4436     0.006
     13    -0.0018    -0.0018     3.9397      2.130    929.000  14221.000      2.000    41.5367     0.0149    -8.5763   -21.9714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14    -0.0018    -0.0018     3.9597      2.090   1836.000  14221.000      2.000    41.5367     0.0149    -8.6309   -22.0844    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0018    -0.0018     3.9798      2.110   2866.000  14221.000      2.000    41.5367     0.0149    -8.6865   -22.1978    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16    -0.0018    -0.0018     4.0000      2.103   3571.000  14221.000      2.000    41.5367     0.0149    -8.7406   -22.3118    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0217    14.4503    14.4436     0.006
     17    -0.0018    -0.0018     4.0201      2.122   3439.000  14221.000      2.000    41.5367     0.0149    -8.7965   -22.4254    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18    -0.0018    -0.0018     4.0400      2.067   2700.000  14221.000      2.000    41.5367     0.0149    -8.8510   -22.5379    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19    -0.0018    -0.0018     4.0601      2.098   1787.000  14221.000      2.000    41.5367     0.0149    -8.9067   -22.6514    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20    -0.0018    -0.0018     4.0805      2.112   1218.000  14221.000      2.000    41.5367     0.0149    -8.9611   -22.7666    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21    -0.0018    -0.0018     4.1004      2.095    645.000  14221.000      2.000    41.5367     0.0149    -9.0168   -22.8795    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22    -0.0018    -0.0018     4.1203      2.101    370.000  14221.000      2.000    41.5367     0.0149    -9.0715   -22.9920    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23    -0.0018    -0.0018     4.1404      2.110    197.000  14221.000      2.000    41.5367     0.0149    -9.1271   -23.1054    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24    -0.0018    -0.0018     4.1602      2.101    105.000  14221.000      2.000    41.5367     0.0149    -9.1821   -23.2173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25    -0.0018    -0.0018     4.1798      2.098     65.000  14221.000      2.000    41.5367     0.0149    -9.2372   -23.3285    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26    -0.0018    -0.0018     4.1999      2.088     37.000  14221.000      2.000    41.5367     0.0149    -9.2929   -23.4420    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27    -0.0018    -0.0018     4.2198      2.095     33.000  14221.000      2.000    41.5367     0.0149    -9.3483   -23.5549    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28    -0.0018    -0.0018     4.2397      2.070     34.000  14221.000      2.000    41.5367     0.0149    -9.4043   -23.6678    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0830    14.4503    14.4436     0.006
     29    -0.0018    -0.0018     4.2600      2.112     35.000  14221.000      2.000    41.5367     0.0149    -9.4587   -23.7827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0018    -0.0018     4.2797      2.103     35.000  14221.000      2.000    41.5367     0.0149    -9.5148   -23.8942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0932    14.4503    14.4436     0.006
     31    -0.0018    -0.0018     4.2999      2.121     28.000  14221.000      2.000    41.5367     0.0149    -9.5698   -24.0086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 20829
# Center of Mass = 4.013829+/-0.039334
# Full Width Half-Maximum = 0.122363+/-0.014371
# 8:05:10 PM  5/26/2023   scan completed.
