# scan = 269
# date = 5/26/2023
# time = 5:13:51 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.14
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.14
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9500     0.9500    -0.1401      2.085     28.000  14221.000      2.000    41.5367     0.0149    66.9899   -53.1286    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     2.3616    14.4503    14.4436     0.006
      2     0.9525     0.9525    -0.1400      2.104     27.000  14221.000      2.000    41.5367     0.0149    66.9127   -53.2778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3678    14.4503    14.4436     0.006
      3     0.9550     0.9550    -0.1400      2.089     41.000  14221.000      2.000    41.5367     0.0149    66.8355   -53.4282    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3740    14.4503    14.4436     0.006
      4     0.9575     0.9575    -0.1400      2.088     42.000  14221.000      2.000    41.5367     0.0149    66.7572   -53.5800    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3802    14.4503    14.4436     0.006
      5     0.9600     0.9599    -0.1397      2.127     30.000  14221.000      2.000    41.5367     0.0149    66.6788   -53.7291    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3864    14.4503    14.4436     0.006
      6     0.9625     0.9625    -0.1402      2.097     39.000  14221.000      2.000    41.5367     0.0149    66.6016   -53.8845    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3927    14.4503    14.4436     0.006
      7     0.9650     0.9650    -0.1401      2.079     49.000  14221.000      2.000    41.5367     0.0149    66.5234   -54.0352    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.3989    14.4503    14.4436     0.006
      8     0.9675     0.9675    -0.1402      2.093     52.000  14221.000      2.000    41.5367     0.0149    66.4462   -54.1871    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4052    14.4503    14.4436     0.006
      9     0.9700     0.9700    -0.1398      2.079     43.000  14221.000      2.000    41.5367     0.0149    66.3675   -54.3357    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4113    14.4503    14.4436     0.006
     10     0.9725     0.9725    -0.1399      2.104     66.000  14221.000      2.000    41.5367     0.0149    66.2898   -54.4878    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4175    14.4503    14.4436     0.006
     11     0.9750     0.9750    -0.1399      2.114     88.000  14221.000      2.000    41.5367     0.0149    66.2122   -54.6383    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4237    14.4503    14.4436     0.006
