# scan = 650
# date = 5/29/2023
# time = 12:36:54 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.2
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610    -0.1999      2.021      3.000  14221.000      2.000    41.5367     0.0149    67.2121   -53.4645    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.3755    14.4503    14.4438     0.006
      2     0.9640     0.9639    -0.1998      2.018      3.000  14221.000      2.000    41.5367     0.0149    67.1179   -53.6434    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.3828    14.4503    14.4438     0.006
      3     0.9670     0.9670    -0.2002      2.015      0.000  14221.000      2.000    41.5367     0.0149    67.0252   -53.8269    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.3904    14.4503    14.4438     0.006
      4     0.9700     0.9700    -0.2002      2.017      3.000  14221.000      2.000    41.5367     0.0149    66.9305   -54.0084    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.3978    14.4503    14.4438     0.006
      5     0.9731     0.9730    -0.2003      2.002      6.000  14221.000      2.000    41.5367     0.0149    66.8369   -54.1895    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4053    14.4503    14.4438     0.006
      6     0.9760     0.9760    -0.1999      2.014      9.000  14221.000      2.000    41.5367     0.0149    66.7423   -54.3671    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4126    14.4503    14.4438     0.006
      7     0.9790     0.9789    -0.1997      1.996      6.000  14221.000      2.000    41.5367     0.0149    66.6482   -54.5457    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4199    14.4503    14.4438     0.006
      8     0.9820     0.9819    -0.1998      2.022      4.000  14221.000      2.000    41.5367     0.0149    66.5540   -54.7272    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4273    14.4503    14.4438     0.006
      9     0.9850     0.9850    -0.1998      2.004      3.000  14221.000      2.000    41.5367     0.0149    66.4593   -54.9091    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4348    14.4503    14.4438     0.006
     10     0.9880     0.9880    -0.2001      1.975      3.000  14221.000      2.000    41.5367     0.0149    66.3656   -55.0936    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4423    14.4503    14.4438     0.006
     11     0.9910     0.9910    -0.2000      1.995      6.000  14221.000      2.000    41.5367     0.0149    66.2713   -55.2741    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.4497    14.4503    14.4438     0.006
     12     0.9941     0.9940    -0.2003      2.025      8.000  14221.000      2.000    41.5367     0.0149    66.1767   -55.4587    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.4572    14.4503    14.4438     0.006
     13     0.9971     0.9970    -0.2003      2.000      4.000  14221.000      2.000    41.5367     0.0149    66.0825   -55.6407    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.4646    14.4503    14.4438     0.006
     14     1.0000     1.0000    -0.2001      2.048      9.000  14221.000      2.000    41.5367     0.0149    65.9884   -55.8194    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.4719    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.2001      2.025      7.000  14221.000      2.000    41.5367     0.0149    65.8940   -56.0013    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4793    14.4503    14.4438     0.006
     16     1.0060     1.0059    -0.1998      2.031      3.000  14221.000      2.000    41.5367     0.0149    65.7991   -56.1811    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.4866    14.4503    14.4438     0.006
     17     1.0090     1.0090    -0.1999      1.999      7.000  14221.000      2.000    41.5367     0.0149    65.7045   -56.3646    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.4941    14.4503    14.4438     0.006
     18     1.0120     1.0120    -0.1998      1.998      4.000  14221.000      2.000    41.5367     0.0149    65.6093   -56.5470    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5015    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.1997      2.001      4.000  14221.000      2.000    41.5367     0.0149    65.5147   -56.7280    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5088    14.4503    14.4438     0.006
     20     1.0180     1.0180    -0.1997      1.994      4.000  14221.000      2.000    41.5367     0.0149    65.4192   -56.9125    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5163    14.4503    14.4438     0.006
     21     1.0210     1.0210    -0.2002      2.020      1.000  14221.000      2.000    41.5367     0.0149    65.3254   -57.0983    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5238    14.4503    14.4438     0.006
     22     1.0241     1.0240    -0.2003      2.007      6.000  14221.000      2.000    41.5367     0.0149    65.2300   -57.2838    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5313    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.2004      1.997      4.000  14221.000      2.000    41.5367     0.0149    65.1354   -57.4670    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5387    14.4503    14.4438     0.006
     24     1.0300     1.0300    -0.2000      1.996      1.000  14221.000      2.000    41.5367     0.0149    65.0399   -57.6476    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5460    14.4503    14.4438     0.006
     25     1.0330     1.0330    -0.2001      2.000      0.000  14221.000      2.000    41.5367     0.0149    64.9458   -57.8302    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5534    14.4503    14.4438     0.006
     26     1.0360     1.0360    -0.1999      2.014      3.000  14221.000      2.000    41.5367     0.0149    64.8500   -58.0127    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5608    14.4503    14.4438     0.006
     27     1.0390     1.0390    -0.2001      2.010      2.000  14221.000      2.000    41.5367     0.0149    64.7551   -58.1983    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5682    14.4503    14.4438     0.006
# Sum of Counts = 113
# Center of Mass = 0.997237+/-0.132683
# Full Width Half-Maximum = 0.039405+/-0.052510
