# scan = 544
# date = 5/27/2023
# time = 7:03:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, check (0 0 14) intensity before changing to tight collimations
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -38.4170      1.022     17.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5757     0.0379     0.0378    13.9935    14.4503    14.4436     0.006
      2   -38.5169      1.037     22.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5757     0.0354     0.0353    13.9941    14.4503    14.4436     0.006
      3   -38.6173      1.031     27.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5757     0.0328     0.0328    13.9947    14.4503    14.4436     0.006
      4   -38.7168      1.037     34.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     3.5757     0.0303     0.0303    13.9952    14.4503    14.4436     0.006
      5   -38.8168      1.021     32.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.5757     0.0278     0.0278    13.9957    14.4503    14.4436     0.006
      6   -38.9168      1.049     35.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.5757     0.0253     0.0253    13.9962    14.4503    14.4436     0.006
      7   -39.0164      1.017     44.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5468     3.5757     0.0228     0.0228    13.9966    14.4503    14.4436     0.006
      8   -39.1166      1.046     42.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.5757     0.0203     0.0203    13.9969    14.4503    14.4436     0.006
      9   -39.2167      1.039     60.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757     0.0178     0.0177    13.9973    14.4503    14.4436     0.006
     10   -39.3168      1.026    103.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5468     3.5757     0.0153     0.0152    13.9975    14.4503    14.4436     0.006
     11   -39.4171      1.040    270.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757     0.0128     0.0127    13.9978    14.4503    14.4436     0.006
     12   -39.5171      1.044   1080.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757     0.0103     0.0102    13.9980    14.4503    14.4436     0.006
     13   -39.6170      1.032   5602.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757     0.0077     0.0077    13.9981    14.4503    14.4436     0.006
     14   -39.7168      1.016  20346.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757     0.0052     0.0052    13.9982    14.4503    14.4436     0.006
     15   -39.8168      1.028  38168.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757     0.0027     0.0027    13.9983    14.4503    14.4436     0.006
     16   -39.9166      1.034  42914.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757     0.0002     0.0002    13.9983    14.4503    14.4436     0.006
     17   -40.0165      1.047  30228.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0023    -0.0023    13.9983    14.4503    14.4436     0.006
     18   -40.1168      1.029  10857.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5757    -0.0048    -0.0049    13.9983    14.4503    14.4436     0.006
     19   -40.2166      1.041   2311.000   7111.000      1.000    41.5367     0.0149   -85.2334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5757    -0.0073    -0.0074    13.9982    14.4503    14.4436     0.006
     20   -40.3167      1.030    555.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0098    -0.0099    13.9980    14.4503    14.4436     0.006
     21   -40.4173      1.018    181.000   7111.000      1.000    41.5367     0.0149   -85.2335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.5757    -0.0123    -0.0124    13.9978    14.4503    14.4436     0.006
