# scan = 332
# date = 5/26/2023
# time = 9:49:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.016 k -0.016 l 5.5 6.5 0.02
# builtin_command = scan h -0.016 k -0.016 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0160    -0.0160     5.5002      2.114     30.000  14221.000      2.000    41.5367     0.0149   -14.3811   -30.8701    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4055    14.4503    14.4436     0.006
      2    -0.0160    -0.0160     5.5200      2.100     36.000  14221.000      2.000    41.5367     0.0149   -14.4322   -30.9844    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4106    14.4503    14.4436     0.006
      3    -0.0160    -0.0160     5.5402      2.104     36.000  14221.000      2.000    41.5367     0.0149   -14.4843   -31.1003    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4157    14.4503    14.4436     0.006
      4    -0.0160    -0.0160     5.5603      2.125     35.000  14221.000      2.000    41.5367     0.0149   -14.5357   -31.2161    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4209    14.4503    14.4436     0.006
      5    -0.0160    -0.0160     5.5801      2.112     34.000  14221.000      2.000    41.5367     0.0149   -14.5870   -31.3298    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4259    14.4503    14.4436     0.006
      6    -0.0160    -0.0160     5.6002      2.108     33.000  14221.000      2.000    41.5367     0.0149   -14.6390   -31.4454    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4310    14.4503    14.4436     0.006
      7    -0.0160    -0.0160     5.6198      2.105     39.000  14221.000      2.000    41.5367     0.0149   -14.6911   -31.5586    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4361    14.4503    14.4436     0.006
      8    -0.0160    -0.0160     5.6399      2.091     31.000  14221.000      2.000    41.5367     0.0149   -14.7424   -31.6739    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4412    14.4503    14.4436     0.006
      9    -0.0160    -0.0160     5.6599      2.078     39.000  14221.000      2.000    41.5367     0.0149   -14.7946   -31.7894    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4463    14.4503    14.4436     0.006
     10    -0.0160    -0.0160     5.6800      2.069     23.000  14221.000      2.000    41.5367     0.0149   -14.8464   -31.9049    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4514    14.4503    14.4436     0.006
