# scan = 659
# date = 5/29/2023
# time = 1:34:20 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.11
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.11
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610    -0.1100      2.010      1.000  14221.000      2.000    41.5367     0.0149    66.6636   -53.4563    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5465     2.3751    14.4503    14.4438     0.006
      2     0.9640     0.9639    -0.1098      2.027      4.000  14221.000      2.000    41.5367     0.0149    66.5718   -53.6335    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5465     2.3824    14.4503    14.4438     0.006
      3     0.9670     0.9670    -0.1099      2.018      3.000  14221.000      2.000    41.5367     0.0149    66.4786   -53.8175    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3900    14.4503    14.4438     0.006
      4     0.9701     0.9700    -0.1102      1.986      4.000  14221.000      2.000    41.5367     0.0149    66.3874   -53.9997    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.3975    14.4503    14.4438     0.006
      5     0.9730     0.9730    -0.1102      2.020      5.000  14221.000      2.000    41.5367     0.0149    66.2953   -54.1793    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.4049    14.4503    14.4438     0.006
      6     0.9760     0.9760    -0.1099      1.984     16.000  14221.000      2.000    41.5367     0.0149    66.2021   -54.3581    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4122    14.4503    14.4438     0.006
      7     0.9790     0.9789    -0.1098      1.998      9.000  14221.000      2.000    41.5367     0.0149    66.1103   -54.5367    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.4195    14.4503    14.4438     0.006
      8     0.9820     0.9820    -0.1099      2.015      2.000  14221.000      2.000    41.5367     0.0149    66.0175   -54.7190    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4270    14.4503    14.4438     0.006
      9     0.9850     0.9849    -0.1100      1.993      7.000  14221.000      2.000    41.5367     0.0149    65.9258   -54.8996    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4344    14.4503    14.4438     0.006
     10     0.9880     0.9880    -0.1101      2.037      6.000  14221.000      2.000    41.5367     0.0149    65.8325   -55.0844    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4419    14.4503    14.4437     0.006
     11     0.9910     0.9910    -0.1100      2.013     18.000  14221.000      2.000    41.5367     0.0149    65.7394   -55.2647    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.4493    14.4503    14.4438     0.006
     12     0.9941     0.9940    -0.1103      2.035     20.000  14221.000      2.000    41.5367     0.0149    65.6476   -55.4489    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4568    14.4503    14.4438     0.006
     13     0.9970     0.9970    -0.1100      2.015     30.000  14221.000      2.000    41.5367     0.0149    65.5534   -55.6294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4642    14.4503    14.4438     0.006
     14     1.0000     1.0000    -0.1100      2.008     26.000  14221.000      2.000    41.5367     0.0149    65.4609   -55.8103    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4715    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.1100      2.021     19.000  14221.000      2.000    41.5367     0.0149    65.3681   -55.9926    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4789    14.4503    14.4438     0.006
     16     1.0060     1.0060    -0.1099      2.017     15.000  14221.000      2.000    41.5367     0.0149    65.2755   -56.1730    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4863    14.4503    14.4438     0.006
     17     1.0090     1.0090    -0.1098      2.001      7.000  14221.000      2.000    41.5367     0.0149    65.1819   -56.3553    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4937    14.4503    14.4438     0.006
     18     1.0120     1.0120    -0.1099      1.994      7.000  14221.000      2.000    41.5367     0.0149    65.0890   -56.5378    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5011    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.1099      2.009      3.000  14221.000      2.000    41.5367     0.0149    64.9963   -56.7194    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5085    14.4503    14.4438     0.006
     20     1.0180     1.0180    -0.1099      2.006      2.000  14221.000      2.000    41.5367     0.0149    64.9026   -56.9037    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5159    14.4503    14.4438     0.006
     21     1.0210     1.0210    -0.1101      1.993      4.000  14221.000      2.000    41.5367     0.0149    64.8092   -57.0891    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5235    14.4503    14.4438     0.006
     22     1.0241     1.0240    -0.1104      1.984      4.000  14221.000      2.000    41.5367     0.0149    64.7164   -57.2743    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5309    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.1102      2.011      3.000  14221.000      2.000    41.5367     0.0149    64.6217   -57.4582    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.5384    14.4503    14.4438     0.006
     24     1.0300     1.0300    -0.1100      2.008      2.000  14221.000      2.000    41.5367     0.0149    64.5284   -57.6391    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5457    14.4503    14.4437     0.006
     25     1.0330     1.0330    -0.1100      2.016      4.000  14221.000      2.000    41.5367     0.0149    64.4349   -57.8215    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5531    14.4503    14.4438     0.006
     26     1.0360     1.0360    -0.1098      2.024      2.000  14221.000      2.000    41.5367     0.0149    64.3409   -58.0047    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5604    14.4503    14.4438     0.006
     27     1.0390     1.0390    -0.1100      2.033      2.000  14221.000      2.000    41.5367     0.0149    64.2477   -58.1896    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5679    14.4503    14.4437     0.006
# Sum of Counts = 225
# Center of Mass = 0.996827+/-0.093988
# Full Width Half-Maximum = 0.031358+/-0.031343
# 1:40:48 AM  5/29/2023   scan completed.
