# scan = 842
# date = 5/29/2023
# time = 10:52:15 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.015
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.015
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0150      0.981      2.000   7111.000      1.000    41.5367     0.0149   -23.9705   -43.9970    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9784    14.4503    14.4503     0.000
      2     0.9725     0.9725     1.0150      0.984      3.000   7111.000      1.000    41.5367     0.0149   -23.9377   -44.0743    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9817    14.4503    14.4503    -0.000
      3     0.9751     0.9750     1.0150      1.002      4.000   7111.000      1.000    41.5367     0.0149   -23.9062   -44.1530    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9850    14.4503    14.4503    -0.000
      4     0.9775     0.9775     1.0150      0.984      6.000   7111.000      1.000    41.5367     0.0149   -23.8748   -44.2292    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9883    14.4503    14.4503    -0.000
      5     0.9801     0.9800     1.0150      0.999      6.000   7111.000      1.000    41.5367     0.0149   -23.8435   -44.3078    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9916    14.4503    14.4503     0.000
      6     0.9825     0.9825     1.0150      0.979      8.000   7111.000      1.000    41.5367     0.0149   -23.8127   -44.3847    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7696    41.5367     1.9949    14.4503    14.4503     0.000
      7     0.9850     0.9850     1.0150      0.987     16.000   7111.000      1.000    41.5367     0.0149   -23.7823   -44.4617    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9982    14.4503    14.4503    -0.000
      8     0.9875     0.9875     1.0150      0.983     13.000   7111.000      1.000    41.5367     0.0149   -23.7519   -44.5384    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     2.0015    14.4503    14.4503    -0.000
      9     0.9900     0.9900     1.0150      0.994     25.000   7111.000      1.000    41.5367     0.0149   -23.7221   -44.6173    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     2.0048    14.4503    14.4503    -0.000
     10     0.9925     0.9924     1.0150      0.987     21.000   7111.000      1.000    41.5367     0.0149   -23.6924   -44.6922    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0080    14.4503    14.4503     0.000
     11     0.9950     0.9950     1.0150      0.971     49.000   7111.000      1.000    41.5367     0.0149   -23.6630   -44.7721    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0114    14.4503    14.4503     0.000
     12     0.9975     0.9975     1.0150      0.998    132.000   7111.000      1.000    41.5367     0.0149   -23.6338   -44.8492    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0147    14.4503    14.4503     0.000
     13     1.0000     1.0000     1.0150      0.984    379.000   7111.000      1.000    41.5367     0.0149   -23.6050   -44.9278    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0181    14.4503    14.4503     0.000
     14     1.0025     1.0025     1.0150      0.989   1089.000   7111.000      1.000    41.5367     0.0149   -23.5761   -45.0074    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0215    14.4503    14.4503    -0.000
     15     1.0050     1.0050     1.0150      1.008   2471.000   7111.000      1.000    41.5367     0.0149   -23.5477   -45.0839    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0247    14.4503    14.4503     0.000
     16     1.0075     1.0075     1.0150      0.989   3797.000   7111.000      1.000    41.5367     0.0149   -23.5200   -45.1630    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0281    14.4503    14.4503     0.000
     17     1.0100     1.0100     1.0150      0.973   4023.000   7111.000      1.000    41.5367     0.0149   -23.4916   -45.2414    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0314    14.4503    14.4503     0.000
     18     1.0125     1.0125     1.0150      1.008   3302.000   7111.000      1.000    41.5367     0.0149   -23.4647   -45.3212    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0348    14.4503    14.4503     0.000
     19     1.0150     1.0150     1.0150      0.980   1834.000   7111.000      1.000    41.5367     0.0149   -23.4367   -45.3986    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0381    14.4503    14.4503     0.000
     20     1.0175     1.0175     1.0150      0.969    801.000   7111.000      1.000    41.5367     0.0149   -23.4104   -45.4778    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0415    14.4503    14.4503     0.000
     21     1.0200     1.0200     1.0150      0.973    313.000   7111.000      1.000    41.5367     0.0149   -23.3832   -45.5567    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0448    14.4503    14.4503     0.000
     22     1.0225     1.0225     1.0150      1.001     87.000   7111.000      1.000    41.5367     0.0149   -23.3563   -45.6368    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0482    14.4503    14.4503     0.000
