# scan = 377
# date = 5/27/2023
# time = 3:06:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.002 k 0.002 l 5.5 6.5 0.02
# builtin_command = scan h 0.002 k 0.002 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0020     0.0020     5.5000      2.111     28.000  14221.000      2.000    41.5367     0.0149   -12.5508   -30.8570    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4049    14.4503    14.4436     0.006
      2     0.0020     0.0020     5.5199      2.096     33.000  14221.000      2.000    41.5367     0.0149   -12.6080   -30.9713    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4100    14.4503    14.4436     0.006
      3     0.0020     0.0020     5.5403      2.086     29.000  14221.000      2.000    41.5367     0.0149   -12.6670   -31.0883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4     0.0020     0.0020     5.5604      2.064     40.000  14221.000      2.000    41.5367     0.0149   -12.7248   -31.2041    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4203    14.4503    14.4436     0.006
      5     0.0020     0.0020     5.5800      2.074     38.000  14221.000      2.000    41.5367     0.0149   -12.7829   -31.3168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4253    14.4503    14.4436     0.006
      6     0.0020     0.0020     5.6002      2.092     31.000  14221.000      2.000    41.5367     0.0149   -12.8415   -31.4331    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7     0.0020     0.0020     5.6200      2.073     32.000  14221.000      2.000    41.5367     0.0149   -12.8986   -31.5470    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4355    14.4503    14.4436     0.006
      8     0.0020     0.0020     5.6399      2.097     38.000  14221.000      2.000    41.5367     0.0149   -12.9577   -31.6618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4406    14.4503    14.4436     0.006
      9     0.0020     0.0020     5.6598      2.078     37.000  14221.000      2.000    41.5367     0.0149   -13.0161   -31.7768    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4457    14.4503    14.4436     0.006
     10     0.0020     0.0020     5.6801      2.071     41.000  14221.000      2.000    41.5367     0.0149   -13.0734   -31.8937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
     11     0.0020     0.0020     5.6996      2.073     45.000  14221.000      2.000    41.5367     0.0149   -13.1320   -32.0063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4559    14.4503    14.4436     0.006
     12     0.0020     0.0020     5.7202      2.049     63.000  14221.000      2.000    41.5367     0.0149   -13.1906   -32.1246    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
     13     0.0020     0.0020     5.7396      2.118     84.000  14221.000      2.000    41.5367     0.0149   -13.2485   -32.2367    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4661    14.4503    14.4436     0.006
     14     0.0020     0.0020     5.7600      2.068    142.000  14221.000      2.000    41.5367     0.0149   -13.3072   -32.3547    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4713    14.4503    14.4436     0.006
     15     0.0020     0.0020     5.7797      2.119    186.000  14221.000      2.000    41.5367     0.0149   -13.3660   -32.4682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4764    14.4503    14.4436     0.006
     16     0.0020     0.0020     5.7999      2.061    241.000  14221.000      2.000    41.5367     0.0149   -13.4239   -32.5846    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4815    14.4503    14.4436     0.006
     17     0.0020     0.0020     5.8202      2.096    349.000  14221.000      2.000    41.5367     0.0149   -13.4821   -32.7023    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4867    14.4503    14.4436     0.006
     18     0.0020     0.0020     5.8403      2.084    440.000  14221.000      2.000    41.5367     0.0149   -13.5408   -32.8182    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19     0.0020     0.0020     5.8601      2.098    707.000  14221.000      2.000    41.5367     0.0149   -13.5983   -32.9325    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0020     0.0020     5.8800      2.095   1341.000  14221.000      2.000    41.5367     0.0149   -13.6574   -33.0476    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21     0.0020     0.0020     5.8996      2.077   3104.000  14221.000      2.000    41.5367     0.0149   -13.7161   -33.1608    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0020     0.0020     5.9198      2.078   7442.000  14221.000      2.000    41.5367     0.0149   -13.7736   -33.2779    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23     0.0020     0.0020     5.9398      2.083  14824.000  14221.000      2.000    41.5367     0.0149   -13.8324   -33.3935    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5172    14.4503    14.4436     0.006
     24     0.0020     0.0020     5.9597      2.074  23478.000  14221.000      2.000    41.5367     0.0149   -13.8910   -33.5084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25     0.0020     0.0020     5.9799      2.079  28864.000  14221.000      2.000    41.5367     0.0149   -13.9487   -33.6256    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26     0.0020     0.0020     5.9998      2.081  29350.000  14221.000      2.000    41.5367     0.0149   -14.0075   -33.7411    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27     0.0020     0.0020     6.0198      2.096  26008.000  14221.000      2.000    41.5367     0.0149   -14.0663   -33.8569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0020     0.0020     6.0400      2.088  19950.000  14221.000      2.000    41.5367     0.0149   -14.1244   -33.9740    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29     0.0020     0.0020     6.0601      2.092  13237.000  14221.000      2.000    41.5367     0.0149   -14.1828   -34.0903    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0020     0.0020     6.0802      2.111   7656.000  14221.000      2.000    41.5367     0.0149   -14.2414   -34.2070    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0020     0.0020     6.1001      2.102   4001.000  14221.000      2.000    41.5367     0.0149   -14.3003   -34.3224    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32     0.0020     0.0020     6.1203      2.032   1694.000  14221.000      2.000    41.5367     0.0149   -14.3584   -34.4393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5633    14.4503    14.4436     0.006
     33     0.0020     0.0020     6.1402      2.097    743.000  14221.000      2.000    41.5367     0.0149   -14.4173   -34.5546    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
