# scan = 191
# date = 5/26/2023
# time = 12:59:09 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000083 1.00001 11.997572 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -5.1097     10.652    113.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.9460     1.0320     1.0319    11.7387    14.4503    14.4436     0.006
      2    -5.2095     10.670    114.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.9460     1.0299     1.0298    11.7561    14.4503    14.4436     0.006
      3    -5.3097     10.664    121.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.9460     1.0278     1.0277    11.7736    14.4503    14.4436     0.006
      4    -5.4102     10.690    123.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.9460     1.0257     1.0256    11.7912    14.4503    14.4436     0.006
      5    -5.5099     10.619    146.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.9460     1.0236     1.0235    11.8085    14.4503    14.4436     0.006
      6    -5.6102     10.693    161.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     3.9460     1.0214     1.0214    11.8259    14.4503    14.4436     0.006
      7    -5.7099     10.640    120.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.9460     1.0193     1.0193    11.8432    14.4503    14.4436     0.006
      8    -5.8097     10.765    174.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.9460     1.0172     1.0171    11.8605    14.4503    14.4436     0.006
      9    -5.9097     10.581    164.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.9460     1.0151     1.0150    11.8777    14.4503    14.4436     0.006
     10    -6.0096     10.638    271.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0020    20.7700    41.5468     3.9460     1.0129     1.0129    11.8949    14.4503    14.4436     0.006
